utterance,expected_intent,difficulty,note
I can't hear very well,Cmd.VolumeIncrease,HARD,
Everything sounds too quiet,Cmd.VolumeIncrease,HARD,
The voices are hard to hear,Cmd.VolumeIncrease,HARD,
Can you make things easier to hear?,Cmd.VolumeIncrease,HARD,
I'm struggling to hear people,Cmd.VolumeIncrease,HARD,
Boost the sound a little,Cmd.VolumeIncrease,HARD,
The audio feels weak,Cmd.VolumeIncrease,HARD,
People sound too soft,Cmd.VolumeIncrease,HARD,
The TV is hard to hear,Cmd.VolumeIncrease,HARD,
I need more volume,Cmd.VolumeIncrease,HARD,
Bring the sound up,Cmd.VolumeIncrease,HARD,
Make speech clearer,Cmd.VolumeIncrease,HARD,
I can barely hear the conversation,Cmd.VolumeIncrease,HARD,
Turn things up a notch,Cmd.VolumeIncrease,HARD,
The sound feels distant,Cmd.VolumeIncrease,HARD,
Give me a little more sound,Cmd.VolumeIncrease,HARD,
Everyone is mumbling,Cmd.VolumeIncrease,HARD,
I need stronger audio,Cmd.VolumeIncrease,HARD,
Raise the listening level,Cmd.VolumeIncrease,HARD,
Make voices stand out more,Cmd.VolumeIncrease,HARD,
The sound isn't strong enough,Cmd.VolumeIncrease,HARD,
Help me hear better,Cmd.VolumeIncrease,HARD,
Increase what I'm hearing,Cmd.VolumeIncrease,HARD,
Speech is too faint,Cmd.VolumeIncrease,HARD,
Pump up the sound,Cmd.VolumeIncrease,HARD,
That's hurting my ears,Cmd.VolumeDecrease,HARD,
Everything sounds too loud,Cmd.VolumeDecrease,HARD,
Can you soften things a little?,Cmd.VolumeDecrease,HARD,
The sound is overwhelming,Cmd.VolumeDecrease,HARD,
Reduce the intensity,Cmd.VolumeDecrease,HARD,
It's blasting in my ears,Cmd.VolumeDecrease,HARD,
Things sound too strong,Cmd.VolumeDecrease,HARD,
I need it quieter,Cmd.VolumeDecrease,HARD,
Lower the listening level,Cmd.VolumeDecrease,HARD,
The TV is too loud,Cmd.VolumeDecrease,HARD,
Dial back the volume,Cmd.VolumeDecrease,HARD,
Tone it down,Cmd.VolumeDecrease,HARD,
It's uncomfortably loud,Cmd.VolumeDecrease,HARD,
Make it less intense,Cmd.VolumeDecrease,HARD,
The sound is piercing,Cmd.VolumeDecrease,HARD,
Bring the volume down,Cmd.VolumeDecrease,HARD,
I'm getting too much sound,Cmd.VolumeDecrease,HARD,
Reduce the loudness,Cmd.VolumeDecrease,HARD,
This is overwhelming,Cmd.VolumeDecrease,HARD,
Turn it down a bit,Cmd.VolumeDecrease,HARD,
The environment sounds harsh,Cmd.VolumeDecrease,HARD,
Ease off the volume,Cmd.VolumeDecrease,HARD,
Make everything quieter,Cmd.VolumeDecrease,HARD,
Put me in restaurant mode,Cmd.MemoryChange,HARD,
I'm somewhere noisy,Cmd.MemoryChange,HARD,
Help me hear better in this crowd,Cmd.MemoryChange,HARD,borderline
Switch me to the setting for conversations,Cmd.MemoryChange,HARD,
Use the profile for noisy places,Cmd.MemoryChange,HARD,
Move me back to my normal setting,Cmd.MemoryChange,HARD,
Change how my hearing aids are behaving,Cmd.MemoryChange,HARD,borderline
I'm outdoors now,Cmd.MemoryChange,HARD,
Switch programs,Cmd.MemoryChange,HARD,
Change my hearing mode,Cmd.MemoryChange,HARD,
Use a different listening setup,Cmd.MemoryChange,HARD,
Activate the noisy environment setting,Cmd.MemoryChange,HARD,
I walked into a restaurant,Cmd.MemoryChange,HARD,
Set me up for conversation,Cmd.MemoryChange,HARD,
Use the outdoor profile,Cmd.MemoryChange,HARD,
Change the current memory,Cmd.MemoryChange,HARD,
Pick a better mode for this place,Cmd.MemoryChange,HARD,
I need another hearing program,Cmd.MemoryChange,HARD,
Switch listening modes,Cmd.MemoryChange,HARD,
Use my everyday setting,Cmd.MemoryChange,HARD,
Go back to normal mode,Cmd.MemoryChange,HARD,
Put me in speech mode,Cmd.MemoryChange,HARD,
Choose a different memory,Cmd.MemoryChange,HARD,
Change the active profile,Cmd.MemoryChange,HARD,
Set the hearing aids differently,Cmd.MemoryChange,HARD,borderline
How much power is left?,Cmd.BatteryLevel,HARD,
Will these last all day?,Cmd.BatteryLevel,HARD,
Am I running low on battery?,Cmd.BatteryLevel,HARD,
How much charge remains?,Cmd.BatteryLevel,HARD,
Do I need to recharge them?,Cmd.BatteryLevel,HARD,
Are my hearing aids getting low?,Cmd.BatteryLevel,HARD,
How are my batteries doing?,Cmd.BatteryLevel,HARD,
Will I make it through the afternoon?,Cmd.BatteryLevel,HARD,
Check battery level,Cmd.BatteryLevel,HARD,
What's my remaining charge?,Cmd.BatteryLevel,HARD,
How much battery do I have?,Cmd.BatteryLevel,HARD,
Are they running out of power?,Cmd.BatteryLevel,HARD,
Tell me battery status,Cmd.BatteryLevel,HARD,
Do I need a charger soon?,Cmd.BatteryLevel,HARD,
Battery check please,Cmd.BatteryLevel,HARD,
How much juice is left?,Cmd.BatteryLevel,HARD,
Are the batteries healthy?,Cmd.BatteryLevel,HARD,
What percentage remains?,Cmd.BatteryLevel,HARD,
Am I close to empty?,Cmd.BatteryLevel,HARD,
Show battery information,Cmd.BatteryLevel,HARD,
Will they survive the evening?,Cmd.BatteryLevel,HARD,
Any battery warnings?,Cmd.BatteryLevel,HARD,
How much energy is left?,Cmd.BatteryLevel,HARD,
Check power levels,Cmd.BatteryLevel,HARD,
I've misplaced my hearing aids,Help_FindMyHearingAids,HARD,
Help me find my devices,Help_FindMyHearingAids,HARD,
I don't know where I left them,Help_FindMyHearingAids,HARD,
Can you locate my hearing aids?,Help_FindMyHearingAids,HARD,
I've lost one of them,Help_FindMyHearingAids,HARD,
Track down my hearing aids,Help_FindMyHearingAids,HARD,
Where did I put my devices?,Help_FindMyHearingAids,HARD,
I can't find my hearing aid,Help_FindMyHearingAids,HARD,
Locate my aids,Help_FindMyHearingAids,HARD,
Find my left hearing aid,Help_FindMyHearingAids,HARD,
Help me track them,Help_FindMyHearingAids,HARD,
I misplaced my devices,Help_FindMyHearingAids,HARD,
Can you make them ring?,Help_FindMyHearingAids,HARD,
Search for my hearing aids,Help_FindMyHearingAids,HARD,
Where are my aids?,Help_FindMyHearingAids,HARD,
Help me locate one device,Help_FindMyHearingAids,HARD,
I lost my hearing aid,Help_FindMyHearingAids,HARD,
Track my devices,Help_FindMyHearingAids,HARD,
Find the missing aid,Help_FindMyHearingAids,HARD,
I can't remember where I left them,Help_FindMyHearingAids,HARD,
Locate the hearing devices,Help_FindMyHearingAids,HARD,
Help me recover them,Help_FindMyHearingAids,HARD,
Show me where they are,Help_FindMyHearingAids,HARD,
Find my equipment,Help_FindMyHearingAids,HARD,
Search nearby for my aids,Help_FindMyHearingAids,HARD,
Don't let me forget,reminders.add,HARD,
I need to remember something later,reminders.add,HARD,
Can you keep track of this for me?,reminders.add,HARD,
Make sure I remember this tonight,reminders.add,HARD,
I could use a reminder later,reminders.add,HARD,
Help me remember this evening,reminders.add,HARD,
I need a nudge tomorrow morning,reminders.add,HARD,
"This is important, remind me later",reminders.add,HARD,
Set something up so I don't forget,reminders.add,HARD,
Remind me in a while,reminders.add,HARD,
Help me remember an appointment,reminders.add,HARD,
I need a prompt later,reminders.add,HARD,
Create a reminder for me,reminders.add,HARD,
Make a note for later,reminders.add,HARD,
Remember this for me,reminders.add,HARD,
I need to be reminded,reminders.add,HARD,borderline
Give me a reminder later today,reminders.add,HARD,
Help me keep track of this,reminders.add,HARD,
Schedule a reminder,reminders.add,HARD,
I don't want to forget this,reminders.add,HARD,
Set an alert for me,reminders.add,HARD,
Make sure I remember tomorrow,reminders.add,HARD,
Keep this on my radar,reminders.add,HARD,
Remind me when the time comes,reminders.add,HARD,
Create a future reminder,reminders.add,HARD,
I need to tell someone something,Cmd.SendMessage,HARD,
Can I leave a note for somebody?,Cmd.SendMessage,HARD,
Help me contact a friend,Cmd.SendMessage,HARD,
I'd like to pass along a message,Cmd.SendMessage,HARD,
I want to send an update,Cmd.SendMessage,HARD,
Let me record something for someone,Cmd.SendMessage,HARD,
I need to reach out to somebody,Cmd.SendMessage,HARD,
