utterance,expected_intent,difficulty
the television is blaring and i still miss the words,device.volume.increase,HARD
people seem so far away when they talk,device.volume.increase,HARD
i keep asking everyone to repeat themselves,device.volume.increase,HARD
conversations are slipping past me,device.volume.increase,HARD
could you amplify things a touch,device.volume.increase,HARD
the world sounds dull today,device.volume.increase,HARD
my grandkids sound like whispers,device.volume.increase,HARD
add some more loudness please,device.volume.increase,HARD
nothing is coming through clearly,device.volume.increase,HARD
push the sound higher,device.volume.increase,HARD
my ears are getting hammered,device.volume.decrease,HARD
this place is deafening,device.volume.decrease,HARD
soften the audio for me,device.volume.decrease,HARD
everything is coming in way too hot,device.volume.decrease,HARD
the noise is unbearable right now,device.volume.decrease,HARD
take the edge off the sound,device.volume.decrease,HARD
bring it down several notches,device.volume.decrease,HARD
the loudness is giving me a headache,device.volume.decrease,HARD
calm the audio down,device.volume.decrease,HARD
less sound please,device.volume.decrease,HARD
i just sat down at a busy cafe,device.memory.change,HARD
adjust for this loud room,device.memory.change,HARD
give me the setting for crowds,device.memory.change,HARD
flip to my quiet home program,device.memory.change,HARD
i'm heading outside for a walk now,device.memory.change,HARD
this environment needs a different setup,device.memory.change,HARD
swap to the program for meetings,device.memory.change,HARD
put my aids in party mode,device.memory.change,HARD
the current program isn't right for here,device.memory.change,HARD
load my usual configuration,device.memory.change,HARD
do my aids have enough power for tonight,device.status.battery,HARD
when will these die on me,device.status.battery,HARD
give me a power reading,device.status.battery,HARD
should i plug them in soon,device.status.battery,HARD
how full are the batteries,device.status.battery,HARD
is the charge holding up,device.status.battery,HARD
tell me how much runtime is left,device.status.battery,HARD
are we good on power,device.status.battery,HARD
i'm worried the batteries might quit,device.status.battery,HARD
what's the power situation,device.status.battery,HARD
my hearing aids have vanished,help.find_my_hearing_aids.show,HARD
i think i left my aids somewhere,help.find_my_hearing_aids.show,HARD
no idea where my devices went,help.find_my_hearing_aids.show,HARD
help me hunt down my hearing aids,help.find_my_hearing_aids.show,HARD
one of my aids is missing,help.find_my_hearing_aids.show,HARD
show me the last place my aids were,help.find_my_hearing_aids.show,HARD
my right hearing aid disappeared,help.find_my_hearing_aids.show,HARD
i cannot locate either device,help.find_my_hearing_aids.show,HARD
they fell out somewhere help me search,help.find_my_hearing_aids.show,HARD
ping my hearing aids for me,help.find_my_hearing_aids.show,HARD
nudge me about this in an hour,reminders.task.create,HARD
i'll forget this unless you save it,reminders.task.create,HARD
flag this for me tonight,reminders.task.create,HARD
set something so i remember my pills,reminders.task.create,HARD
poke me about this tomorrow,reminders.task.create,HARD
jot this down so i don't lose it,reminders.task.create,HARD
i have an appointment i can't miss,reminders.task.create,HARD
make sure this doesn't slip my mind,reminders.task.create,HARD
put a reminder on for the morning,reminders.task.create,HARD
alert me when it's time,reminders.task.create,HARD
get word to my daughter,messaging.message.send,HARD
i want to drop someone a line,messaging.message.send,HARD
shoot a message to my friend,messaging.message.send,HARD
let my son know something,messaging.message.send,HARD
i'd like to message somebody,messaging.message.send,HARD
deliver a note to my wife,messaging.message.send,HARD
help me write to someone,messaging.message.send,HARD
ping my brother with an update,messaging.message.send,HARD
i have news to share with a contact,messaging.message.send,HARD
send word that i'm running late,messaging.message.send,HARD
put the tv sound straight into my ears,streaming.session.start,HARD
beam the audio to my aids,streaming.session.start,HARD
i want the show playing in my hearing aids,streaming.session.start,HARD
feed the television into my devices,streaming.session.start,HARD
patch the sound through to me,streaming.session.start,HARD
begin streaming to my ears,streaming.session.start,HARD
hook the tv audio up to my aids,streaming.session.start,HARD
push the movie sound to my hearing aids,streaming.session.start,HARD
let the music play inside my aids,streaming.session.start,HARD
turn on direct tv listening,streaming.session.start,HARD
i'm lost in this app,help.home.show,HARD
where do i even begin,help.home.show,HARD
explain what this thing can do,help.home.show,HARD
i could use a hand figuring this out,help.home.show,HARD
none of this makes sense to me,help.home.show,HARD
point me in the right direction,help.home.show,HARD
what features are available,help.home.show,HARD
give me a quick tour,help.home.show,HARD
i don't understand how to use this,help.home.show,HARD
list the things you can help with,help.home.show,HARD
who painted the mona lisa,sys.oos.fallback,HARD
what time is it in tokyo,sys.oos.fallback,HARD
sing me a song,sys.oos.fallback,HARD
how far is the moon,sys.oos.fallback,HARD
what should i cook for dinner,sys.oos.fallback,HARD
tell me about the roman empire,sys.oos.fallback,HARD
play chess with me,sys.oos.fallback,HARD
what's the fastest car in the world,sys.oos.fallback,HARD
give me lottery numbers,sys.oos.fallback,HARD
when is the next full moon,sys.oos.fallback,HARD
