text,confidence,timestamp
change notification,0.1909,2026-02-16T11:55:05.085037
volume change,0.3255,2026-02-16T11:59:11.708075
set reminder,0.3242,2026-02-16T12:26:03.011825
show notification,0.3501,2026-02-16T12:26:14.868014
set volume,0.2399,2026-02-16T12:42:38.495270
change volume,0.31104403734207153,2026-02-16T12:45:53.518643
set volume,0.2399047464132309,2026-02-16T12:46:01.008621
set volume,0.2399047464132309,2026-02-17T10:46:50.110138
change volume,0.31104403734207153,2026-02-17T10:46:56.704207
could you please change volume,0.31104403734207153,2026-02-17T10:47:34.006188
change memory,0.22878365218639374,2026-02-17T10:48:00.056966
not app,0.185056,2026-02-17T13:12:22.247913
set volume,0.310259,2026-02-17T13:12:33.726010
change volume,0.332935,2026-02-17T13:12:37.817841
Change Volume,0.332935,2026-02-17T13:12:49.700428
change reminder,0.308587,2026-02-17T13:14:15.274723
geg,0.139035,2026-02-17T13:25:37.481572
ggge,0.139035,2026-02-17T13:25:50.850036
ajkshdjkhdkhd,0.139035,2026-02-17T16:10:15.396601
abbdvc,0.139035,2026-02-18T11:17:22.986207
