text,lang,polarity,source_file
yes push send.,da,yes,01_source_base_training_data.csv
yes that's what i want.,da,yes,01_source_base_training_data.csv
okay yes send.,da,yes,01_source_base_training_data.csv
that's okay.,da,yes,01_source_base_training_data.csv
alright.,da,yes,01_source_base_training_data.csv
yes okay send.,da,yes,01_source_base_training_data.csv
approved send.,da,yes,01_source_base_training_data.csv
yes send it.,da,yes,01_source_base_training_data.csv
yes please send.,da,yes,01_source_base_training_data.csv
yes that's okay.,da,yes,01_source_base_training_data.csv
please send.,da,yes,01_source_base_training_data.csv
yes please.,da,yes,01_source_base_training_data.csv
send now.,da,yes,01_source_base_training_data.csv
yes please go.,da,yes,01_source_base_training_data.csv
sure send it.,da,yes,01_source_base_training_data.csv
yes push it.,da,yes,01_source_base_training_data.csv
sure please send.,da,yes,01_source_base_training_data.csv
yes that's fine.,da,yes,01_source_base_training_data.csv
alright please send.,da,yes,01_source_base_training_data.csv
okay.,da,yes,01_source_base_training_data.csv
go ahead.,da,yes,01_source_base_training_data.csv
yes go ahead.,da,yes,01_source_base_training_data.csv
no.,da,no,01_source_base_training_data.csv
no stop.,da,no,01_source_base_training_data.csv
no that's not right.,da,no,01_source_base_training_data.csv
wait no.,da,no,01_source_base_training_data.csv
no cancel message.,da,no,01_source_base_training_data.csv
no thank you.,da,no,01_source_base_training_data.csv
cancel recording.,da,no,01_source_base_training_data.csv
please cancel.,da,no,01_source_base_training_data.csv
hold on cancel.,da,no,01_source_base_training_data.csv
no don't do it.,da,no,01_source_base_training_data.csv
i changed my mind.,da,no,01_source_base_training_data.csv
i don't want to send.,da,no,01_source_base_training_data.csv
no please don't.,da,no,01_source_base_training_data.csv
no stop now.,da,no,01_source_base_training_data.csv
no don't send message.,da,no,01_source_base_training_data.csv
no cancel.,da,no,01_source_base_training_data.csv
don't send.,da,no,01_source_base_training_data.csv
stop send.,da,no,01_source_base_training_data.csv
no no send.,da,no,01_source_base_training_data.csv
no that's wrong.,da,no,01_source_base_training_data.csv
no that's not fine.,da,no,01_source_base_training_data.csv
forget send.,da,no,01_source_base_training_data.csv
cancel audio send.,da,no,01_source_base_training_data.csv
please yes push send.,da,yes,01_source_base_training_data.csv
can you yes push send.,da,yes,01_source_base_training_data.csv
please yes that's what i want.,da,yes,01_source_base_training_data.csv
can you yes that's what i want.,da,yes,01_source_base_training_data.csv
please okay yes send.,da,yes,01_source_base_training_data.csv
can you okay yes send.,da,yes,01_source_base_training_data.csv
can you that's okay.,da,yes,01_source_base_training_data.csv
can you alright.,da,yes,01_source_base_training_data.csv
please yes okay send.,da,yes,01_source_base_training_data.csv
can you yes okay send.,da,yes,01_source_base_training_data.csv
can you approved send.,da,yes,01_source_base_training_data.csv
please yes send it.,da,yes,01_source_base_training_data.csv
can you yes send it.,da,yes,01_source_base_training_data.csv
please yes please send.,da,yes,01_source_base_training_data.csv
can you yes please send.,da,yes,01_source_base_training_data.csv
please yes that's okay.,da,yes,01_source_base_training_data.csv
can you yes that's okay.,da,yes,01_source_base_training_data.csv
can you please send.,da,yes,01_source_base_training_data.csv
can you yes please.,da,yes,01_source_base_training_data.csv
can you send now.,da,yes,01_source_base_training_data.csv
please yes please go.,da,yes,01_source_base_training_data.csv
can you yes please go.,da,yes,01_source_base_training_data.csv
please sure send it.,da,yes,01_source_base_training_data.csv
can you sure send it.,da,yes,01_source_base_training_data.csv
please yes push it.,da,yes,01_source_base_training_data.csv
can you yes push it.,da,yes,01_source_base_training_data.csv
please sure please send.,da,yes,01_source_base_training_data.csv
can you sure please send.,da,yes,01_source_base_training_data.csv
please yes that's fine.,da,yes,01_source_base_training_data.csv
can you yes that's fine.,da,yes,01_source_base_training_data.csv
please alright please send.,da,yes,01_source_base_training_data.csv
can you alright please send.,da,yes,01_source_base_training_data.csv
can you okay.,da,yes,01_source_base_training_data.csv
can you go ahead.,da,yes,01_source_base_training_data.csv
please yes go ahead.,da,yes,01_source_base_training_data.csv
can you yes go ahead.,da,yes,01_source_base_training_data.csv
can you no.,da,no,01_source_base_training_data.csv
please no stop.,da,no,01_source_base_training_data.csv
can you no stop.,da,no,01_source_base_training_data.csv
please no that's not right.,da,no,01_source_base_training_data.csv
can you no that's not right.,da,no,01_source_base_training_data.csv
can you wait no.,da,no,01_source_base_training_data.csv
please no cancel message.,da,no,01_source_base_training_data.csv
can you no cancel message.,da,no,01_source_base_training_data.csv
please no thank you.,da,no,01_source_base_training_data.csv
can you no thank you.,da,no,01_source_base_training_data.csv
can you cancel recording.,da,no,01_source_base_training_data.csv
can you please cancel.,da,no,01_source_base_training_data.csv
please hold on cancel.,da,no,01_source_base_training_data.csv
can you hold on cancel.,da,no,01_source_base_training_data.csv
please no don't do it.,da,no,01_source_base_training_data.csv
can you no don't do it.,da,no,01_source_base_training_data.csv
please i changed my mind.,da,no,01_source_base_training_data.csv
can you i changed my mind.,da,no,01_source_base_training_data.csv
please i don't want to send.,da,no,01_source_base_training_data.csv
can you i don't want to send.,da,no,01_source_base_training_data.csv
please no please don't.,da,no,01_source_base_training_data.csv
can you no please don't.,da,no,01_source_base_training_data.csv
please no stop now.,da,no,01_source_base_training_data.csv
can you no stop now.,da,no,01_source_base_training_data.csv
please no don't send message.,da,no,01_source_base_training_data.csv
can you no don't send message.,da,no,01_source_base_training_data.csv
can you no cancel.,da,no,01_source_base_training_data.csv
can you don't send.,da,no,01_source_base_training_data.csv
can you stop send.,da,no,01_source_base_training_data.csv
please no no send.,da,no,01_source_base_training_data.csv
can you no no send.,da,no,01_source_base_training_data.csv
please no that's wrong.,da,no,01_source_base_training_data.csv
can you no that's wrong.,da,no,01_source_base_training_data.csv
please no that's not fine.,da,no,01_source_base_training_data.csv
