text,intent
where do i cancel a fall alert text message?,Help_FallAlert
how could i initiate a manual alert text message?,Help_FallAlert
where do i cancel a fall alert text?,Help_FallAlert
how could i start a manual alert message?,Help_FallAlert
when would i stop a manual alert?,Help_FallAlert
what does my aid do when i fall?,Help_FallAlert
what will i hear when an alert is sent?,Help_FallAlert
how could i send a manual alert text?,Help_FallAlert
where would i initiate a manual alert?,Help_FallAlert
when should i initiate a manual alert message?,Help_FallAlert
when do i cancel a manual alert message?,Help_FallAlert
find android phone,Cmd.FindMyPhone
search phone,Cmd.FindMyPhone
locate phone,Cmd.FindMyPhone
retrieve phone,Cmd.FindMyPhone
calories working out,Cmd.ActivityExercise
make it louder,Cmd.VolumeIncrease
volume up,Cmd.VolumeIncrease
make the volume more,Cmd.VolumeIncrease
up volume,Cmd.VolumeIncrease
what is my step goal,Cmd.ActivityStep
what is my step goal?,Cmd.ActivityStep
how many more steps to reach my goal,Cmd.ActivityStep
how many more steps to reach my goal?,Cmd.ActivityStep
how many steps have i taken this month,Cmd.ActivityStep
how many steps have i taken this month?,Cmd.ActivityStep
how do i search for my aids?,Help_FindMyHearingAids
find my aids,Help_FindMyHearingAids
how long have i been doing aerobics?,Cmd.ActivityAerobics
how do i perform an intelligent voice?,Help_IntelliVoice
how does dnn speech enhancement work?,Help_IntelliVoice
when should i use dnn speech enhancement?,Help_IntelliVoice
where is intelligent voice?,Help_IntelliVoice
where's intelligent voice?,Help_IntelliVoice
how to share my activity data?,Help_HearShare
stream on,Cmd.StreamingStart
start tv streaming,Cmd.StreamingStart
connect to tv,Cmd.StreamingStart
how many calories have i burned while walking?,Cmd.ActivityWalk
show me how long i've walked?,Cmd.ActivityWalk
how much walking have i done this month?,Cmd.ActivityWalk
what is my walking count for the month?,Cmd.ActivityWalk
what are the new features in the hearing aid,Help_WhatsNew
what's different about ipro?,Help_WhatsNew
what's different about thrive?,Help_WhatsNew
how do i add a new memory?,Help_MemoryOptions
how do i geotag a program?,Help_MemoryOptions
can i add a new memory?,Help_MemoryOptions
can i add a new memory,Help_MemoryOptions
where is my crowd settings,Help_MemoryOptions
what does this self-check do?,Help_SelfCheck
why doesn't the left hearing aid work,Help_SelfCheck
self check failed.,Help_SelfCheck
how do i know if my microphone is working?,Help_SelfCheck
can i test my aids to make sure they’re working properly?,Help_SelfCheck
what if i have an x in self-check?,Help_SelfCheck
how do you change my battery?,Help_Battery
how do i access the main screen?,Help_Home
where what is the home,Help_Home
how do i access the home screen?,Help_Home
how to enchance voice with edge mode,Help_EdgeMode
how do i hear less wind with edge mode?,Help_EdgeMode
how do i enhance voice with edge mode?,Help_EdgeMode
make volume on,Cmd.VolumeUnmute
sound on,Cmd.VolumeUnmute
can i change the tinnitus noise?,Help_Tinnitus
how do i adjust my noise masker?,Help_Tinnitus
can i use telehear,Help_HearingCareAnywhereConnect
how do i backup my thrive app data,Help_HearingCareAnywhereConnect
help with pairing devices,Help_Pairing
why can't i hear anything through,Help_Pairing
how do i disconnect my aids?,Help_Pairing
are my aids connected to the app?,Help_Pairing
why is my right hearing aid not paired,Help_Pairing
how do i check if the aid is paired with the phone?,Help_Pairing
is the aid connected to the thrive app?,Help_Pairing
where do i pair my hearing aids in the app?,Help_Pairing
can you remind me to read my book wash dishes and sweep the floor,reminders.add
reminder for today,reminders.add
do not let me forget to water flowers at 7 a.m. tomorrow,reminders.add
set reminder to 5 p.m.,reminders.add
remind me tomorrow at 9 a.m.,reminders.add
what can i do in the app settings?,Help_AppSettings
where are app settings,Help_AppSettings
