text,intent
when do i intercept a fall alert text message?,Help_FallAlert
fall alert isn't working,Help_FallAlert
where do i stop an alert?,Help_FallAlert
how should i send a manual alert?,Help_FallAlert
where would i cancel a fall alert?,Help_FallAlert
where is my android phone,Cmd.FindMyPhone
where's my google phone,Cmd.FindMyPhone
i need more volume,Cmd.VolumeIncrease
it's too quiet turn it up,Cmd.VolumeIncrease
turn the volume up on the hearing aid,Cmd.VolumeIncrease
make the volume more on hearing aids,Cmd.VolumeIncrease
i misplaced my other aid,Help_FindMyHearingAids
i lost my other hearing aid,Help_FindMyHearingAids
where are my hearing aids?,Help_FindMyHearingAids
where are my hearing aids,Help_FindMyHearingAids
locate my right aid,Help_FindMyHearingAids
how do i search for my right aid?,Help_FindMyHearingAids
how do i find my aids?,Help_FindMyHearingAids
how do i find my right aid?,Help_FindMyHearingAids
i cannot remember where my aids are,Help_FindMyHearingAids
i can't find my other aid,Help_FindMyHearingAids
i can't find my hearing aid,Help_FindMyHearingAids
i misplaced my aids,Help_FindMyHearingAids
have i reached my activity goal?,Cmd.ActivityAerobics
how do i use intellivoice feature?,Help_IntelliVoice
how do i use dnn speech enhancement,Help_IntelliVoice
did my son accept my hearshare invitation?,Help_HearShare
how do i use hearshare?,Help_HearShare
did they accept my hearshare invitation?,Help_HearShare
how to share my hearing information with my wife?,Help_HearShare
let me hear the tv,Cmd.StreamingStart
listen to the microphone,Cmd.StreamingStart
make my aids listen to the remote microphone,Cmd.StreamingStart
let me hear the remote mic,Cmd.StreamingStart
pick up tv stream signal,Cmd.StreamingStart
let me hear my tv,Cmd.StreamingStart
show me my walking goal?,Cmd.ActivityWalk
show me an overview of this thrive app,Help_WhatsNew
show me a quick start guide,Help_WhatsNew
i lost my memory for restaurants and meetings,Help_MemoryOptions
how do i link a location to a memory?,Help_MemoryOptions
how do i create my own memory for my aids?,Help_MemoryOptions
my left hearing aid does not respond,Help_SelfCheck
what is self-check?,Help_SelfCheck
what is self check,Help_SelfCheck
there is a problem with my hearing aid,Help_SelfCheck
burned calories today,Cmd.ActivityCalories
how to charge my hearing aid?,Help_Battery
how do i go the the main screen?,Help_Home
turn on the sound,Cmd.VolumeUnmute
turn on hearing aids,Cmd.VolumeUnmute
turn my hearing aid volume back on,Cmd.VolumeUnmute
how do i adjust my loudness of the noise masker in my hearing aid?,Help_Tinnitus
how do i adjust my noise masker in the aids?,Help_Tinnitus
how do i adjust my noise masker on my hearing aid?,Help_Tinnitus
how do i adjust my loudness of the tinnitus noise in the left aid?,Help_Tinnitus
how do i adjust my noise masker in the right aid?,Help_Tinnitus
how do i adjust my noise masker in my right hearing aid?,Help_Tinnitus
help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus
how do i adjust my tinnitus masker on the aids?,Help_Tinnitus
how do i adjust my tinnitus masker in the left hearing aid?,Help_Tinnitus
help with noise stimulus adjustment in my aid,Help_Tinnitus
how do i adjust my tinnitus masker in the right hearing aid?,Help_Tinnitus
how do i adjust my loudness of the tinnitus volume in my hearing aid?,Help_Tinnitus
help with tinnitus masker adjustments on my aid,Help_Tinnitus
how do i backup the data in my app?,Help_HearingCareAnywhereConnect
how do i connect my hearing aids to my car's bluetooth?,Help_Pairing
are the aids connected to the phone?,Help_Pairing
how do i connect my hearing aids to the phone?,Help_Pairing
i need help with pairing my aid,Help_Pairing
how do i reconnect my right aid,Help_Pairing
how do i check if the hearing aids are connected to my thrive app?,Help_Pairing
i need to disconnect my hearing aids from my phone,Help_Pairing
connect right hearing aid,Help_Pairing
i need help with pairing my aid to the phone,Help_Pairing
how do i know if the hearing aids are paired to the phone?,Help_Pairing
set an alarm for 15 minutes,reminders.add
remember to vitamin d at 7 p.m. everyday,reminders.add
remember to turn off my phone everyday at 11 p.m.,reminders.add
remember to take medicine,reminders.add
