utterance,expected_intent,difficulty
mute the audio,Cmd.VolumeMute,easy
silence please,Cmd.VolumeMute,hard
turn off the sound,Cmd.VolumeMute,hard
increase the volume,Cmd.VolumeIncrease,easy
make it louder,Cmd.VolumeIncrease,hard
turn it up,Cmd.VolumeIncrease,hard
turn it down,Cmd.VolumeDecrease,easy
decrease volume,Cmd.VolumeDecrease,hard
make it quieter,Cmd.VolumeDecrease,hard
change to restaurant memory,Cmd.MemoryChange,easy
switch to work profile,Cmd.MemoryChange,hard
set memory to fitness,Cmd.MemoryChange,hard
remind me tomorrow at 9am to call chris,reminders.add,easy
set a reminder for next monday,reminders.add,hard
create an alarm for 6am,reminders.add,hard
start running,Cmd.ActivityRun,easy
log a jog,Cmd.ActivityRun,hard
begin a run,Cmd.ActivityRun,hard
start a walk,Cmd.ActivityWalk,easy
begin walking,Cmd.ActivityWalk,hard
log a walk session,Cmd.ActivityWalk,hard
record steps,Cmd.ActivityStep,easy
log my steps,Cmd.ActivityStep,hard
track steps for the day,Cmd.ActivityStep,hard
start cycling,Cmd.ActivityCycle,easy
begin a bike ride,Cmd.ActivityCycle,hard
log cycling,Cmd.ActivityCycle,hard
find my phone,Cmd.FindMyPhone,easy
where is my phone,Cmd.FindMyPhone,hard
locate my device,Cmd.FindMyPhone,hard
send a message to mom,Cmd.SendMessage,easy
text dad hello,Cmd.SendMessage,hard
listen to my messages,Cmd.ListenMessage,easy
read my messages,Cmd.ListenMessage,hard
play my texts,Cmd.ListenMessage,hard
start streaming music,Cmd.StreamingStart,easy
play some songs,Cmd.StreamingStart,hard
begin streaming,Cmd.StreamingStart,hard
stop streaming,Cmd.StreamingStop,easy
stop the music,Cmd.StreamingStop,hard
pause streaming,Cmd.StreamingStop,hard
get my battery level,Cmd.BatteryLevel,easy
how much battery do i have,Cmd.BatteryLevel,hard
check battery percentage,Cmd.BatteryLevel,hard
start transcription,Cmd.TranscribeStart,easy
begin transcribing,Cmd.TranscribeStart,hard
enable speech to text,Cmd.TranscribeStart,hard
start translation,Cmd.TranslationStart,easy
begin translating,Cmd.TranslationStart,hard
enable translation mode,Cmd.TranslationStart,hard
my ears are ringing,Help_Tinnitus,hard
i hear ringing in my ears,Help_Tinnitus,hard
constant buzzing sound,Help_Tinnitus,hard
how do i pair my device,Help_Pairing,easy
help me set up pairing,Help_Pairing,hard
device won't connect,Help_Pairing,hard
how do i insert my device,Help_InsertDevice,easy
where does the device go,Help_InsertDevice,hard
help me place it correctly,Help_InsertDevice,hard
how do i clean my device,Help_CleanCare,easy
device cleaning tips,Help_CleanCare,hard
how to maintain the device,Help_CleanCare,hard
device is cutting out,Help_DeviceSettings,easy
everything sounds muffled,Help_DeviceSettings,hard
audio quality is bad,Help_DeviceSettings,hard
how do i customize settings,Help_Customize,easy
change device preferences,Help_Customize,hard
modify my settings,Help_Customize,hard
what are demo mode features,Help_DemoMode,easy
how does demo mode work,Help_DemoMode,hard
enable demo functionality,Help_DemoMode,hard
what memories can i create,Help_ChangingMemories,easy
how many memory profiles exist,Help_ChangingMemories,hard
list all available memories,Help_ChangingMemories,hard
how do i change memory options,Help_MemoryOptions,easy
modify my memory settings,Help_MemoryOptions,hard
memory customization help,Help_MemoryOptions,hard
check my heart rate,Help_HeartRate,easy
what is my current heart rate,Help_HeartRate,hard
monitor my heartbeat,Help_HeartRate,hard
what is my heart rate recovery,Help_HeartRateRecovery,easy
check heart recovery stats,Help_HeartRateRecovery,hard
view my heart recovery,Help_HeartRateRecovery,hard
what is my thrive score,Help_ThriveScore,easy
check my wellbeing score,Help_ThriveScore,hard
view my overall health score,Help_ThriveScore,hard
help with volume settings,Help_Volume,easy
how to adjust volume controls,Help_Volume,hard
volume optimization tips,Help_Volume,hard
what is intelligent voice,Help_IntelliVoice,easy
