text,intent
when do i intercept a fall alert text message?,help.fall_alert.show
where do i cancel a fall alert text message?,help.fall_alert.show
how could i initiate a manual alert text message?,help.fall_alert.show
where do i cancel a fall alert text?,help.fall_alert.show
how could i start a manual alert message?,help.fall_alert.show
fall alert isn't working,help.fall_alert.show
where do i stop an alert?,help.fall_alert.show
how should i send a manual alert?,help.fall_alert.show
when would i stop a manual alert?,help.fall_alert.show
what does my aid do when i fall?,help.fall_alert.show
where would i cancel a fall alert?,help.fall_alert.show
what will i hear when an alert is sent?,help.fall_alert.show
how could i send a manual alert text?,help.fall_alert.show
where would i initiate a manual alert?,help.fall_alert.show
when should i initiate a manual alert message?,help.fall_alert.show
when do i cancel a manual alert message?,help.fall_alert.show
where is my android phone,find.phone.locate
where's my google phone,find.phone.locate
find android phone,find.phone.locate
search phone,find.phone.locate
locate phone,find.phone.locate
retrieve phone,find.phone.locate
calories working out,activity.exercise.query
make it louder,device.volume.increase
i need more volume,device.volume.increase
volume up,device.volume.increase
it's too quiet turn it up,device.volume.increase
turn the volume up on the hearing aid,device.volume.increase
make the volume more,device.volume.increase
make the volume more on hearing aids,device.volume.increase
up volume,device.volume.increase
what is my step goal,activity.step.query
what is my step goal?,activity.step.query
how many more steps to reach my goal,activity.step.query
how many more steps to reach my goal?,activity.step.query
how many steps have i taken this month,activity.step.query
how many steps have i taken this month?,activity.step.query
i misplaced my other aid,help.find_my_hearing_aids.show
i lost my other hearing aid,help.find_my_hearing_aids.show
how do i search for my aids?,help.find_my_hearing_aids.show
where are my hearing aids?,help.find_my_hearing_aids.show
where are my hearing aids,help.find_my_hearing_aids.show
locate my right aid,help.find_my_hearing_aids.show
how do i search for my right aid?,help.find_my_hearing_aids.show
how do i find my aids?,help.find_my_hearing_aids.show
how do i find my right aid?,help.find_my_hearing_aids.show
i cannot remember where my aids are,help.find_my_hearing_aids.show
find my aids,help.find_my_hearing_aids.show
i can't find my other aid,help.find_my_hearing_aids.show
i can't find my hearing aid,help.find_my_hearing_aids.show
i misplaced my aids,help.find_my_hearing_aids.show
how long have i been doing aerobics?,activity.aerobics.query
have i reached my activity goal?,activity.aerobics.query
how do i perform an intelligent voice?,help.intelli_voice.show
how does dnn speech enhancement work?,help.intelli_voice.show
how do i use intellivoice feature?,help.intelli_voice.show
when should i use dnn speech enhancement?,help.intelli_voice.show
where is intelligent voice?,help.intelli_voice.show
where's intelligent voice?,help.intelli_voice.show
how do i use dnn speech enhancement,help.intelli_voice.show
did my son accept my hearshare invitation?,help.hear_share.show
how to share my activity data?,help.hear_share.show
how do i use hearshare?,help.hear_share.show
did they accept my hearshare invitation?,help.hear_share.show
how to share my hearing information with my wife?,help.hear_share.show
let me hear the tv,streaming.session.start
stream on,streaming.session.start
listen to the microphone,streaming.session.start
make my aids listen to the remote microphone,streaming.session.start
let me hear the remote mic,streaming.session.start
start tv streaming,streaming.session.start
pick up tv stream signal,streaming.session.start
let me hear my tv,streaming.session.start
connect to tv,streaming.session.start
how many calories have i burned while walking?,activity.walk.query
show me how long i've walked?,activity.walk.query
how much walking have i done this month?,activity.walk.query
show me my walking goal?,activity.walk.query
what is my walking count for the month?,activity.walk.query
show me an overview of this thrive app,help.whats_new.show
show me a quick start guide,help.whats_new.show
what are the new features in the hearing aid,help.whats_new.show
what's different about ipro?,help.whats_new.show
what's different about thrive?,help.whats_new.show
i lost my memory for restaurants and meetings,help.memory_options.show
how do i add a new memory?,help.memory_options.show
how do i link a location to a memory?,help.memory_options.show
how do i geotag a program?,help.memory_options.show
can i add a new memory?,help.memory_options.show
can i add a new memory,help.memory_options.show
where is my crowd settings,help.memory_options.show
how do i create my own memory for my aids?,help.memory_options.show
what does this self-check do?,help.self_check.show
why doesn't the left hearing aid work,help.self_check.show
self check failed.,help.self_check.show
how do i know if my microphone is working?,help.self_check.show
my left hearing aid does not respond,help.self_check.show
what is self-check?,help.self_check.show
what is self check,help.self_check.show
can i test my aids to make sure they’re working properly?,help.self_check.show
what if i have an x in self-check?,help.self_check.show
there is a problem with my hearing aid,help.self_check.show
burned calories today,activity.calories.query
how do you change my battery?,help.battery.show
how to charge my hearing aid?,help.battery.show
how do i access the main screen?,help.home.show
where what is the home,help.home.show
how do i go the the main screen?,help.home.show
how do i access the home screen?,help.home.show
how to enchance voice with edge mode,help.edge_mode.show
how do i hear less wind with edge mode?,help.edge_mode.show
how do i enhance voice with edge mode?,help.edge_mode.show
make volume on,device.volume.unmute
sound on,device.volume.unmute
turn on the sound,device.volume.unmute
turn on hearing aids,device.volume.unmute
turn my hearing aid volume back on,device.volume.unmute
can i change the tinnitus noise?,help.tinnitus.show
how do i adjust my loudness of the noise masker in my hearing aid?,help.tinnitus.show
how do i adjust my noise masker in the aids?,help.tinnitus.show
how do i adjust my noise masker on my hearing aid?,help.tinnitus.show
how do i adjust my loudness of the tinnitus noise in the left aid?,help.tinnitus.show
how do i adjust my noise masker in the right aid?,help.tinnitus.show
how do i adjust my noise masker in my right hearing aid?,help.tinnitus.show
help with tinnitus stimulus adjustment in my hearing aids,help.tinnitus.show
how do i adjust my tinnitus masker on the aids?,help.tinnitus.show
how do i adjust my noise masker?,help.tinnitus.show
how do i adjust my tinnitus masker in the left hearing aid?,help.tinnitus.show
help with noise stimulus adjustment in my aid,help.tinnitus.show
how do i adjust my tinnitus masker in the right hearing aid?,help.tinnitus.show
how do i adjust my loudness of the tinnitus volume in my hearing aid?,help.tinnitus.show
help with tinnitus masker adjustments on my aid,help.tinnitus.show
can i use telehear,help.hearing_care_anywhere_connect.show
how do i backup my thrive app data,help.hearing_care_anywhere_connect.show
how do i backup the data in my app?,help.hearing_care_anywhere_connect.show
help with pairing devices,help.pairing.show
how do i connect my hearing aids to my car's bluetooth?,help.pairing.show
are the aids connected to the phone?,help.pairing.show
how do i connect my hearing aids to the phone?,help.pairing.show
why can't i hear anything through,help.pairing.show
i need help with pairing my aid,help.pairing.show
how do i reconnect my right aid,help.pairing.show
how do i check if the hearing aids are connected to my thrive app?,help.pairing.show
i need to disconnect my hearing aids from my phone,help.pairing.show
how do i disconnect my aids?,help.pairing.show
are my aids connected to the app?,help.pairing.show
connect right hearing aid,help.pairing.show
why is my right hearing aid not paired,help.pairing.show
