text,intent
put their foreign words into my language,translation.session.start
turn my hearing aid volume back on,device.volume.unmute
my daily health metrics,help.health.show
can you kitchen program,device.memory.change
how do i mute the hearing aids?,help.volume.show
can you show me the quick guide,help.whats_new.show
let me listen to my message.,messaging.message.listen
please help i fallen and i can't get up,help.fall_alert.show
help with the thrive score,help.thrive_score.show
begin tracking my walk,activity.walk.query
can you i need to talk t to my audiologist,help.remote_programming.show
how do i enable sensitivity of the double tap?,help.device_settings.show
how do i reduce the background noise,help.customize.show
move me to the speech in noise mode,device.memory.change
log the stroll i just took,activity.walk.query
please remind me everyday,reminders.task.create
reminder done.,reminders.task.complete
turn mute on,device.volume.mute
how do i adjust sensitivity of the double tap?,help.device_settings.show
please help with volume changes in my aids,help.volume.show
can you help with pairing hearing aids on the thrive app,help.pairing.show
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.task.create
set to 90% volume,device.volume.increase
can you music setting,device.memory.change
leave a message,messaging.message.send
how do i access settings,help.home.show
can you turn on my left aid,device.volume.unmute
can you volume up right aid,device.volume.increase
end streaming,streaming.session.stop
please where's the memory button?,help.changing_memories.show
kill the audio,device.volume.mute
please help with changing programs on the phone,help.changing_memories.show
how do i use translate,help.translate.show
send a message,messaging.message.send
add a new reminder,reminders.task.create
can you turn the volume up on the hearing aid,device.volume.increase
transcribe this conversation,transcription.session.start
can you i cannot find my right aid,help.find_my_hearing_aids.show
stream audio to my hearing aids,streaming.session.start
is there a daily reminder option,help.reminder.show
where do i tweak my sound settings,help.customize.show
can you text levitar,sys.oos.fallback
is my recovery rate healthy,help.heart_rate_recovery.show
what's my aerobics count this week,activity.aerobics.query
help with the speech enhancement feature,help.intelli_voice.show
how can i customize my hearing aids?,help.customize.show
help me find my iphone,find.phone.locate
please find my left hearing aid,help.find_my_hearing_aids.show
i can't miss this appointment remind me,reminders.task.create
too loudy,device.volume.decrease
schedule a reminder,reminders.task.create
point me to what i can do here,help.home.show
can you you can always add,sys.oos.fallback
where is my model number,help.device_settings.show
standing calories,activity.stand.query
can i change the name of my tv streamer?,help.accessories.show
send audio directly to my devices,streaming.session.start
can you play message,messaging.message.listen
what is my volume control,help.volume.show
used calories today,activity.calories.query
what microphone accessories can stream to me,help.accessories.show
view my beats per minute reading,help.heart_rate.show
i need a better program for here,device.memory.change
please change to program number one,device.memory.change
how do i change the automatic settings?,help.device_settings.show
what accessories do i have?,help.accessories.show
silence my hearing aids,device.volume.mute
please remind me to have a dinner every sunday at 8 a.m.,reminders.task.create
what is self check,help.self_check.show
can my professional adjust my aids remotely?,help.remote_programming.show
please the hearing innovation expo is a global event hosted by starkey hearing technologies,sys.oos.fallback
can you live in your ear if there's a wire,sys.oos.fallback
test hearing aids,help.self_check.show
how do i read my health stats,help.health.show
how do i save setting on edge mode?,help.edge_mode.show
please so that your hearing,sys.oos.fallback
caring for and maintaining my aids,help.clean_care.show
when do i cancel an alert message?,help.fall_alert.show
how do i change my mini remote mic?,help.accessories.show
how do i adjust the loudness on the hearing aids?,help.volume.show
how do i use the translate feature?,help.translate.show
set a reminder please,reminders.task.create
please west winds blowing it up,sys.oos.fallback
show help guide for kind,help.thrive_score.show
stream to both hearing aids,streaming.session.start
stop streaming from my phone,streaming.session.stop
give me my energy burn,activity.calories.query
please show me how to insert hearing aids into my ears.,help.insert_device.show
please turn my hearing aid volume off,device.volume.mute
make things louder,device.volume.increase
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,sys.oos.fallback
can you i can't hear the,sys.oos.fallback
bump it up a little,device.volume.increase
can you show me tinnitus settings,help.tinnitus.show
turn my right hearing aid on,device.volume.unmute
remind me every day to read a book at 6 p.m.,reminders.task.create
please help with changing programs on my hearing aids,help.changing_memories.show
explain the recovery metric,help.heart_rate_recovery.show
please turn up the volume in my right hearing aid,device.volume.increase
how do i make double tap less sensitive?,help.device_settings.show
please help with tinnitus masker adjustments in my aids,help.tinnitus.show
i want to go for a run,activity.run.query
can you i need help pairing the aid,help.pairing.show
please it is a weekend. tell everybody how the pretty mutual customize your car insurance.,sys.oos.fallback
can you tell me about amharic language,sys.oos.fallback
pairing my hearing aids with my app,help.pairing.show
please switch to program number two,device.memory.change
play my new messages,messaging.message.listen
what adjustments can i make on the home screen?,help.home.show
i need it more quiet,device.volume.decrease
i'm going for a stroll,activity.walk.query
quieter please,device.volume.decrease
direct the music to my hearing aids,streaming.session.start
how to share my wellness data?,help.hear_share.show
i've misplaced both my aids,help.find_my_hearing_aids.show
how do i reset the app,help.app_settings.show
why won't my aids pair,help.pairing.show
people wearing masks are hard to hear,help.mask_mode.show
this is barely audible,device.volume.increase
can you remind me at 1 p.m. that i have to eat,reminders.task.create
what does the share listening feature do,help.hear_share.show
can you locate the nearest golf course,sys.oos.fallback
can you play my last message,messaging.message.listen
please change to master,device.memory.change
pass this along,messaging.message.send
can my hearing specialist adjust my aid remotely?,help.remote_programming.show
