text,intent
peux-tu ma douce voiture,sys.oos.fallback
"s'il vous plait, baissez le volume a droite, aide",device.volume.decrease
quel est mon decompte pour le mois ?,activity.run.query
comment supprimer des souvenirs,help.memory_options.show
veuillez localiser mon aide auditive,help.find_my_hearing_aids.show
donne-moi des sous-titres en direct maintenant,transcription.session.start
dois-je mettre l'aide auditive derriere mon oreille ?,help.insert_device.show
peux-tu commencer a diffuser la television sur mes aides auditives,streaming.session.start
peux-tu passer au mode personnel,device.memory.change
comment puis-je regler le volume du bruit des acouphenes sur mon aide auditive ?,help.tinnitus.show
mon aide auditive doit-elle ressembler a celle de la video ?,help.insert_device.show
quels modules complementaires sont disponibles,help.accessories.show
je veux aller me promener,activity.walk.query
changer le programme de ce lieu,device.memory.change
ai-je atteint mon objectif d'exercice,activity.exercise.query
comment puis-je changer le volume ?,help.volume.show
passer au mode interieur confortable,device.memory.change
comment puis-je commencer a diffuser a partir de mes accessoires ?,help.accessories.show
montre-moi mon resume de sante hebdomadaire,help.health.show
envoie-moi un coup de pouce a midi,reminders.task.create
comment baisser le volume sur une seule aide ?,help.volume.show
ou puis-je annuler un texte d'alerte manuelle ?,help.fall_alert.show
pourquoi mes aides auditives ne sont-elles pas synchronisees,help.pairing.show
lire mes messages non lus,messaging.message.listen
comment puis-je changer les memoires de l'aide auditive ?,help.changing_memories.show
comment acceder au solde cros ?,help.wi_c_r_o_s.show
envoyer un message a un ami,messaging.message.send
peux-tu passer au restaurant,device.memory.change
commencer un message,messaging.message.send
comment puis-je augmenter les aigus,help.customize.show
veuillez modifier les parametres au numero trois,device.memory.change
j'ai besoin de directions,help.home.show
c'est bruyant,device.volume.decrease
peux-tu reactiver le son,device.volume.unmute
peux-tu tenir le coup,sys.oos.fallback
pouvez-vous jumeler des aides auditives sur mon application,help.pairing.show
pouvez-vous definir le parametre sur deux,device.memory.change
appairer mon aide auditive droite,help.pairing.show
parlez-moi de la fonctionnalite de rappels,help.reminder.show
mon bpm s'il te plait,help.heart_rate.show
"s'il te plait, monte mes aides auditives",device.volume.increase
comment augmenter le bruit des acouphenes ?,help.tinnitus.show
objectif de pas,activity.step.query
c'est terriblement fort,device.volume.decrease
aide avec la fonction volume,help.volume.show
comment partager les informations sur mes aides auditives ?,help.hear_share.show
que puis-je faire ici ?,help.home.show
peux-tu avoir des appareils auditifs,sys.oos.fallback
peux-tu telephoner a la memoire,device.memory.change
peux-tu jouer du micro,streaming.session.start
pouvez-vous minimiser le volume sonore,device.volume.decrease
guide d'utilisation de self check,help.self_check.show
peux-tu entrainer la memoire,device.memory.change
veuillez definir le parametre sur le numero un,device.memory.change
veuillez passer le parametre a deux,device.memory.change
a quel point suis-je proche de mon objectif permanent.,activity.stand.query
peux-tu marquer le jeu des jumeaux,sys.oos.fallback
"s'il te plait, rends mes aides auditives silencieuses",device.volume.mute
veuillez changer le programme a trois,device.memory.change
il me manque toujours des mots,device.volume.increase
que puis-je faire avec cette application,help.home.show
comment regler les aides auditives avec mode edge ?,help.edge_mode.show
peux-tu changer la memoire en numero trois,device.memory.change
quand puis-je annuler un message texte d'alerte ?,help.fall_alert.show
arrete de jouer a la tele avec mes aides auditives,streaming.session.stop
ecouter le microphone a distance,streaming.session.start
enregistrer mes exercices d'aerobic,activity.aerobics.query
veuillez suggerer que si vous avez ete vaccine,sys.oos.fallback
comment changer les sonneries ?,help.device_settings.show
j'ai quelque chose dont je dois me souvenir,reminders.task.create
le son de mon aide auditive n'arrete pas de bugger,help.device_settings.show
peux-tu memoriser le numero un,device.memory.change
comment puis-je modifier les parametres de l'assistant intelligent ?,help.app_settings.show
ou aurait pu aller mon aides auditives,help.find_my_hearing_aids.show
ramene-moi a mon reglage normal,device.memory.change
peux-tu passer la memoire a deux,device.memory.change
parlez-moi du mode demo,help.demo_mode.show
comment saurai-je quand mon audiologiste a ajuste l’aide auditive ?,help.remote_programming.show
comment enregistrer le parametre mode edge ?,help.edge_mode.show
veuillez capter le signal du flux tv,streaming.session.start
est-il temps de recharger mes aides auditives,device.status.battery
je n'entends pas tres bien,device.volume.increase
comment reinitialiser les parametres de mon application,help.app_settings.show
pouvez-vous dnn guide d'utilisation de l'amelioration de la parole,help.intelli_voice.show
aide-moi a me souvenir de cette soiree,reminders.task.create
peux-tu allumer mon aide auditive droite,device.volume.unmute
"s'il te plait, rappelle-moi de voir le tableau dans 5 minutes",reminders.task.create
mon appareil auditif a disparu,help.find_my_hearing_aids.show
je suis coince,help.home.show
dis-moi quel est mon objectif de pas,activity.step.query
trouve-moi un hotel,sys.oos.fallback
puis-je ecouter les reglages effectues par mon audioprothesiste ?,help.remote_programming.show
regler le probleme de son sur mes aides auditives,help.device_settings.show
ou est mon aide auditive gauche ?,help.find_my_hearing_aids.show
peux-tu activer mon aide auditive droite,device.volume.increase
rappelle-moi le medecin de vendredi,reminders.task.create
est-ce qu'il detecte une chute et alerte quelqu'un,help.fall_alert.show
envoie-le,messaging.message.send
a quoi sert wicros,help.wi_c_r_o_s.show
comment puis-je restaurer les parametres de mon aide auditive ?,help.hearing_care_anywhere_connect.show
configurer des rappels,reminders.task.create
definir un rappel pour chaque jour,reminders.task.create
pouvez-vous m'aider a ajuster les stimuli sonores,help.tinnitus.show
donne-moi mon compte de pas,activity.step.query
il est responsable de l'armurerie,sys.oos.fallback
pouvez-vous me rappeler de recuperer mon ordonnance a 17h. le dimanche,reminders.task.create
s'il vous plait laissez-moi l'entendre.,messaging.message.listen
comment activer le mode masque ?,help.mask_mode.show
comment desactiver l'augmentation du confort ?,help.device_settings.show
"peux-tu parfois, c'est bien de prendre un jour de conge",sys.oos.fallback
comment activer le mode masque pour les masques,help.mask_mode.show
regle a 100 % du volume,device.volume.increase
j'ai besoin de conseils,help.home.show
comment reconnecter mes aides auditives,help.pairing.show
peux-tu programme de gym,device.memory.change
"peux-tu, il faisait noir dans le magasin",sys.oos.fallback
arreter la diffusion de la television,streaming.session.stop
comment puis-je regler le volume du masqueur d'acouphenes dans les aides auditives ?,help.tinnitus.show
veuillez changer le parametre a trois,device.memory.change
veuillez associer les aides sur mon application thrive,help.pairing.show
ici a ce sujet,sys.oos.fallback
comment utiliser l'assistant vocal,help.voice_assistant.show
commencer a enregistrer ma formation,activity.exercise.query
laisse-moi ecouter avec mes aides auditives,streaming.session.start
"j'ai egare mon telephone, trouve-le",find.phone.locate
y a-t-il un accessoire de streaming tv,help.accessories.show
pouvez-vous qui a la meilleure cuisine chinoise a sioux falls ?,sys.oos.fallback
quelle est ma frequence cardiaque ?,help.heart_rate.show
peux-tu volumer sur l'aide gauche,device.volume.unmute
changer la memoire,device.memory.change
peux-tu regler la memoire sur trois,device.memory.change
le professionnel peut-il regler les aides auditives a distance ?,help.remote_programming.show
comment deconnecter mon aide auditive ?,help.pairing.show
quel est mon score de reussite quotidien,help.thrive_score.show
comment puis-je voir ce que mon aide auditive peut faire,help.demo_mode.show
comment recharger mon aide auditive ric ?,help.battery.show
comment puis-je prendre soin de mes aides auditives,help.clean_care.show
"s'il te plait ouais, enleve juste un peu ouais",sys.oos.fallback
"s'il te plait, rappelle-moi a 13 heures. que je dois manger",reminders.task.create
