text,intent
hjaelp til demotilstand,Help_DemoMode
hvorfor skaerer mit hojre ore hele tiden af,Help_SelfCheck
nej stop nu.,Cmd.SendMessage - no
mind mig venligst om at tage medicin i dag kl.,reminders.add
hvad er oversaette,Help_Translate
hvordan fungerer fjernbeslag,Help_RemoteProgramming
spore mine enheder,Help_FindMyHearingAids
kan du ga videre.,Cmd.SendMessage - yes
hvordan ser ladningen ud,Cmd.BatteryLevel
logge min traeningssession,Cmd.ActivityExercise
begynde at streame fjernbetjeningen til mine horeapparater,Cmd.StreamingStart
venligst hjaelp til transskribering af horeapparater,Help_Transcribe
vaekke lyden igen,Cmd.VolumeUnmute
kan du salsa til venstre for mig,Default Fallback Intent
jeg vil gerne oprette en ny hukommelse?,Help_MemoryOptions
"kan du onske at rykke op, ja det vil jeg",Default Fallback Intent
daemp lydstyrken,Cmd.VolumeDecrease
kan du minde mig om at ga til kobmanden hver sondag ved middagstid,reminders.add
lyden er svag,Cmd.VolumeIncrease
trives siri,Help_VoiceAssistant
ryst det af,Default Fallback Intent
justere mine hjaelpemidler til dette hojlydte sted,Cmd.MemoryChange
kan du pa en made dette arsag jeg bare slags fjerne,Default Fallback Intent
kan du skifte til program et,Cmd.MemoryChange
hvor kan jeg se mine pamindelser,Help_Reminder
mine horeapparater mistede forbindelsen til telefonen,Help_Pairing
hvad er et cros horeapparat,Help_WiCROS
afspille mine indgaende tekster,Cmd.ListenMessage
volume louder,Cmd.VolumeIncrease
kan du automatisk indstille,Cmd.MemoryChange
mind mig venligst om at jeg har et mode,reminders.add
jeg har brug for at kontakte nogen hurtigt,Cmd.SendMessage
skal jeg sta laengere for at na mit mal,Cmd.ActivityStand
kan jeg parre en baerbar mikrofon,Help_Accessories
kan du skifte indstilling til to,Cmd.MemoryChange
niveau batteri,Cmd.BatteryLevel
hvor viser mine sundhedsmalinger,Help_Health
mind mig venligst om at slukke min telefon hver dag kl. 23.00.,reminders.add
fortael mig venligst om engelsk sprog,Default Fallback Intent
lave en note til senere,reminders.add
vis mig en oversigt over engage-appen,Help_Translate
drej venligst mit hojre horeapparat ned,Cmd.VolumeDecrease
hvordan justerer jeg min lydstyrke af tinnitusmaskeren i mine horeapparater?,Help_Tinnitus
kan du jeg har brug for hjaelp til parring,Help_Pairing
vis mig venligst en oversigt over den nye app,Help_WhatsNew
venligst hvor er min iphone,Cmd.FindMyPhone
hvordan skifter jeg program pa horeapparatet?,Help_ChangingMemories
send en kort besked,Cmd.SendMessage
kan du kontorhukommelse,Cmd.MemoryChange
kan du afspille sidste besked,Cmd.ListenMessage
mind mig venligst om middag kl. 1523,reminders.add
hvor mange minutter har jeg staet,Cmd.ActivityStand
hvordan har mine batterier det?,Cmd.BatteryLevel
daempe hjaelpemidlerne helt,Cmd.VolumeMute
kan du auditorium program,Cmd.MemoryChange
og lydstyrken tak,Cmd.VolumeIncrease
jeg skal tilfoje en pamindelse,reminders.add
batterier til horeapparater,Cmd.BatteryLevel
kan du skifte til hjemmet,Cmd.MemoryChange
gore tingene mere stille,Cmd.VolumeDecrease
hvordan far jeg adgang til indstillinger,Help_Home
where do i initiate a manual alert message?,Help_FallAlert
"mine hjaelpemidler skal justeres, de lyder darligt",Help_DeviceSettings
streame lyd,Cmd.StreamingStart
"kan du og jeg synes, det er meningen, at det skal virke",Default Fallback Intent
kan du mistet iphone,Cmd.FindMyPhone
kan du hjaelpe med at aendre programmer pa mine hjaelpemidler,Help_ChangingMemories
start min cardio-klassesporing,Cmd.ActivityAerobics
begynde en gatur,Cmd.ActivityWalk
"afspil, hvad folk sendte mig",Cmd.ListenMessage
kan du taleindstilling,Cmd.MemoryChange
afspille min sidste optagelse.,Cmd.ListenMessage
kan du ny pamindelse spise et aeble hver dag kl.,reminders.add
jeg har brug for mere stille lyd,Cmd.VolumeDecrease
hvad gor dette selvtjek?,Help_SelfCheck
send en e-mail,Cmd.SendMessage
stille alt ned til ingenting,Cmd.VolumeMute
skifte til komfortabel indendors tilstand,Cmd.MemoryChange
pamind mig venligst klokken 11 om morgenen,reminders.add
venligst det var kulsort ude i butikken,Default Fallback Intent
hvorfor sidder mit horeapparat ikke pa mit hojre ore,Help_SelfCheck
"venligst, mit andet hjaelpemiddel mangler",Help_FindMyHearingAids
kan du pa en god dag,Default Fallback Intent
skift venligst program til nummer et,Cmd.MemoryChange
ping min kone,Help_FindMyHearingAids
hvordan bruger jeg dnn taleforbedringsfunktion?,Help_IntelliVoice
skal mit horeapparat se ud som det i videoen?,Help_InsertDevice
hjaelp venligst med hovedskaermen,Help_Home
hvordan far jeg en bedre kropsscore?,Help_ThriveScore
hjaelp til justering af tinnitusmasker pa mine hjaelpemidler,Help_Tinnitus
kan du vise mig mit vandremal?,Cmd.ActivityWalk
hvordan fungerer den slags score?,Help_ThriveScore
kan du svede mine orer,Default Fallback Intent
mind mig venligst i dag,reminders.add
forstaerke tingene for mig,Cmd.VolumeIncrease
hvordan far jeg en bedre trivescore?,Help_IntelliVoice
saet venligst hukommelsen til master,Cmd.MemoryChange
er mit hjaelpemiddel forbundet med min app?,Help_Pairing
kan du tilfoje pamindelse fodre en kat pa 3 minutter,reminders.add
giv mig en rundvisning i appen,Help_Home
hvordan forbedrer jeg min trivescore?,Help_ThriveScore
kan du indstille hukommelsen til at traene,Cmd.MemoryChange
reducere venstre horeapparat,Cmd.VolumeDecrease
hvor er mine nye indstillinger?,Help_RemoteProgramming
how many steps have i taken this month,Cmd.ActivityStep
kan du minde mig om kl. 14.35. i morgen for ikke at parkere pa bagerste parkeringsplads,reminders.add
venligst skift til hverdag,Cmd.MemoryChange
"vis mig venligst, hvordan man bruger pamindelse",Help_Reminder
lyt igen.,Cmd.ListenMessage
hvad kan pamindelsesfunktionen gore,Help_Reminder
kan du skifte program til nummer tre,Cmd.MemoryChange
saenke lytteniveauet,Cmd.VolumeDecrease
venligst jeg er interesseret i min placering,Default Fallback Intent
hjaelp venligst med at aendre minder ved at bruge thrive-appen,Help_ChangingMemories
venligst ny pamindelse til hverdag,reminders.add
kan du skifte til stille,Cmd.MemoryChange
kan du tilfoje en pamindelse til i morgen,reminders.add
kan du hjaelpe med tilbehor,Help_Accessories
"hvordan kan jeg se, hvor mange skridt jeg gik i dag?",Help_Health
hjaelp mig med at forsta trives-scoren,Help_ThriveScore
hvordan aendrer jeg hukommelse pa mine horeapparater?,Help_ChangingMemories
kan du har de accepteret min hearshare-invitation?,Help_HearShare
mind mig venligst om at hente min bil naeste fredag ​​morgen,reminders.add
jeg skal til at traene,Cmd.ActivityExercise
tv'et er svaert at hore,Cmd.VolumeIncrease
kan du jeg har brug for hjaelp til at parre hjaelpemidlerne,Help_Pairing
hvordan kommer jeg ud af,Default Fallback Intent
kan du okay ja sende.,Cmd.SendMessage - yes
hvordan far jeg en bedre karakter?,Help_ThriveScore
hvad gor oversaettelse,Help_Translate
kan jeg demo mine horeapparater,Help_DemoMode
kan du skifte program til at virke,Cmd.MemoryChange
venligst det bliver vores lille ringbaerer fyr,Default Fallback Intent
sende en lydnote,Cmd.SendMessage
kan du hjaelpe med at parre enheder med thrive-appen,Help_Pairing
jeg vil have en pamindelse,reminders.add
hjaelp mig med at huske at kobe maelk,reminders.add
where would i stop a fall alert?,Help_FallAlert
ga tilbage til min standardindstilling,Cmd.MemoryChange
jeg kan hore nu taende det,Cmd.VolumeUnmute
kan du ny pamindelse om bilvask,reminders.add
annuller lydafsendelse.,Cmd.SendMessage - no
kan horespecialisten fjernjustere mine hjaelpemidler?,Help_RemoteProgramming
minimum volumen,Cmd.VolumeDecrease
hvordan fungerer pulsmaling,Help_HeartRate
hvor meget har jeg staet i dag,Cmd.ActivityStand
indstil pamindelse om hundevandring gentag den hver dag kl. 9.00.,reminders.add
gore lydstyrken lavere,Cmd.VolumeDecrease
help me find my iphone,Cmd.FindMyPhone
kan du aendre program til et,Cmd.MemoryChange
afspil besked jeg fik.,Cmd.ListenMessage
