text,intent
"woher weiss ich, wann der horgerateakustiker meine horgerate angepasst hat?",help.remote_programming.show
wie andere ich das horgerateprogramm?,help.changing_memories.show
bitte helfen sie beim koppeln von horgeraten mit der thrive-app,help.pairing.show
letzte audionachricht abspielen.,messaging.message.listen
konnen sie mir beim koppeln der hilfsmittel helfen?,help.pairing.show
bitte stellen sie das besprechungsprogramm ein,device.memory.change
"konnen sie mir sagen, was mein schrittziel ist?",activity.step.query
"wie kann ich meine stimme zum sprechen nutzen, um erfolgreich zu sein?",help.voice_assistant.show
konnen sie ein restaurant finden?,sys.oos.fallback
was ist die bi-cros-steuerung?,help.wi_c_r_o_s.show
erinnere mich morgen daran,reminders.task.create
"bitte helfen sie mir, das tinnitus-programm zu andern",help.tinnitus.show
bitte stellen sie die lautstarke meines horgerats leiser ein,device.volume.decrease
"bitte lautstarke verringern, rechte hilfe",device.volume.decrease
erinnere mich jeden mittag an das video,reminders.task.create
wie teile ich meine wellness-daten?,help.hear_share.show
bitte offnen sie die ubersetzung auf spanisch,translation.session.start
konnen sie sich an ein restaurant erinnern?,device.memory.change
wie andere ich meine gehziele von taglich auf wochentlich?,help.health.show
"kannst du? ich kann mich nicht erinnern, wo meine hilfsmittel sind",help.find_my_hearing_aids.show
wann sollte ich den selbsttest verwenden?,help.self_check.show
send a text message,messaging.message.send
bitte ist diese erinnerung vollstandig,reminders.task.complete
horen sie bitte fern,streaming.session.start
wie lange mache ich schon aerobic?,activity.aerobics.query
erinnere mich einmal ans laufen,reminders.task.create
ich mochte meine nachricht horen.,messaging.message.listen
wie verwende ich die intelligente sprachfunktion?,help.intelli_voice.show
"bitte, er hat es einfach geandert",sys.oos.fallback
"konnen sie anpassungen vornehmen? ich habe es im buro nicht gehort, bin aber bei ihnen",sys.oos.fallback
how do i access translate,help.translate.show
bitte stellen sie das programm auf telefon ein,device.memory.change
bitte lass mich das nicht vergessen,reminders.task.create
hat thrive erinnerungen?,help.reminder.show
"woher weiss ich, wann der horgerateakustiker mein gerat angepasst hat?",help.remote_programming.show
bitte erinnere mich an blutsbruder,reminders.task.create
"woher weiss ich, wann der audiologe die hilfsmittel angepasst hat?",help.remote_programming.show
wie schliesse ich mein richtiges hilfsmittel wieder an?,help.pairing.show
wie verwende ich transkribieren?,help.transcribe.show
hilfe bei der anpassung des weissen rauschens in meiner hilfe,help.tinnitus.show
"bitte tippen sie auf und dann sehen sie ein restaurant, in dem sie als frage sicher sind, dass sie es auf einen anderen modus einstellen konnen, damit sie besser horen konnen",sys.oos.fallback
how do i view my thrive rating,help.thrive_score.show
"wie gehe ich vor, wenn ich cros-horgerate habe?",help.wi_c_r_o_s.show
konnen sie aerobe kalorien zu sich nehmen?,activity.aerobics.query
kann man horgerate testen?,help.self_check.show
"kannst du, dass es so aussehen wurde?",sys.oos.fallback
"bitte, und was jetzt passiert, ist, wenn es sich im streaming-modus befindet und darauf wartet, dass sie eine frage stellen",sys.oos.fallback
konnen sie mit der ubersetzung ins deutsche beginnen?,translation.session.start
beginnen sie mit der ubersetzung fur spanisch,translation.session.start
wie drehe ich die lautstarke meiner horgerate herunter?,help.volume.show
how good is the translation feature,help.translate.show
how do i use the app without hearing aids connected?,help.demo_mode.show
herzfrequenz-benutzerhandbuch,help.heart_rate.show
kann man den speicher auf leise stellen?,device.memory.change
show help guide for ipro,help.thrive_score.show
konnen sie mir einen uberblick uber diese thrive-app zeigen?,help.whats_new.show
wie aktiviere ich doppeltippen auf meinem horgerat?,help.device_settings.show
bitte uberprufen sie die hilfe selbst,help.self_check.show
wie andere ich die benachrichtigungsoptionen auf meinen horgeraten?,help.device_settings.show
konnen sie die crowd-einstellung durchfuhren?,device.memory.change
message someone,messaging.message.send
hilfe beim tv-streamer,help.accessories.show
was ist der maskenmodus?,help.mask_mode.show
wie stelle ich meinen noise masker in den hilfsmitteln ein?,help.tinnitus.show
ich mochte meinen fernseher horen,streaming.session.start
stummschaltung aus,device.volume.unmute
bitte schalten sie den speicher auf restaurant um,device.memory.change
let my friend know i'm on my way,messaging.message.send
turn streaming off,streaming.session.stop
wie andere ich die lautstarke am gerat?,help.volume.show
kannst du den ton ausschalten?,device.volume.mute
wie wechsle ich an den hilfsmitteln auf ein anderes programm?,help.changing_memories.show
bitte andern sie das programm auf draussen,device.memory.change
"bitte sagen sie mir, was mein standziel ist",activity.stand.query
wie kann ich ein programm mit einem geotag versehen?,help.memory_options.show
"kannst du mich daran erinnern, morgen aufzuwachen?",reminders.task.create
i need to notify someone,messaging.message.send
bitte stellen sie das programm auf home ein,device.memory.change
bitte erinnern sie den flug um 6 uhr.,reminders.task.create
konnen sie das programm auf „alltaglich“ umstellen?,device.memory.change
"konnen sie mir sagen, das ist ein sehr enttauschendes furzgerausch?",sys.oos.fallback
bitte staatliche unterstutzung im rahmen meiner moglichkeiten,sys.oos.fallback
maximale lautstarke,device.volume.increase
beginnen sie mit der ubersetzung ins deutsche,translation.session.start
wie lange muss ich noch stehen?,activity.stand.query
"kannst du, ich weiss nicht, was du tust? ich vermisse etwas anderes",sys.oos.fallback
"bitte, fisher holt sich im auto einen runter, also ist es im schrank",sys.oos.fallback
kannst du den ton andern?,help.device_settings.show
"bitte, ich habe meine hilfe verloren. konnen sie mir helfen, es zu finden?",help.find_my_hearing_aids.show
aerobic-ziel,activity.aerobics.query
konnen sie in ein restaurant wechseln?,device.memory.change
hilfe beim koppeln meiner horgerate mit dem telefon,help.pairing.show
wie kann ich das streaming von meinem remote-mikrofon beenden?,help.accessories.show
"wie uberprufe ich, ob die horgerate mit der thrive-app verbunden sind?",help.pairing.show
muss ich das linke horgerat hinter mein ohr stecken?,help.insert_device.show
kannst du die einstellung trainieren?,device.memory.change
lehne meine rechte hilfe ab,device.volume.decrease
"konnen sie dr. dee 74 % steigerung gegenuber februar letzten jahres. ja, die radteams sprechen immer noch nicht von einer krise.",sys.oos.fallback
"bitte, es ist zu niedrig, drehen sie es auf",device.volume.increase
wie lange ist meine akkulaufzeit?,device.status.battery
bitte zeigen sie mir einen uberblick uber diese thrive-app,help.whats_new.show
how do i set the translation language,help.translate.show
konnen sie mich morgen um 9 uhr daran erinnern?,reminders.task.create
wie entkoppele ich mein remote-mikrofon?,help.accessories.show
konnen sie mit der transkription beginnen?,transcription.session.start
"kannst du wow, das ist eine intensive, intensive nummer",sys.oos.fallback
"bitte erinnern sie mich daran, um 14:00 uhr zu laufen. an halloween",reminders.task.create
wie wechsle ich auf meinen hilfsmitteln zu einem anderen programm?,help.changing_memories.show
bitte helfen sie mir beim telehoren,help.hearing_care_anywhere_connect.show
kannst du dich hier hinlegen?,sys.oos.fallback
kannst du ein fitnessprogramm machen?,device.memory.change
kann ich die standardeinstellung fur die horgerate aktivieren?,help.device_settings.show
wie koppele ich meine horgerate mit dem bluetooth meines autos?,help.pairing.show
"kannst du, ich kann meine richtige hilfe nicht finden?",help.find_my_hearing_aids.show
bitte andern sie das programm auf golf,device.memory.change
how do i use the demo feature,help.demo_mode.show
turn off streaming,streaming.session.stop
bitte erinnern sie sich an die bedienungsanleitung,help.reminder.show
konnen sie mir bei der anpassung der gerauschreize in meinen hilfsmitteln helfen?,help.tinnitus.show
"woher weiss ich, wo meine hilfsmittel sind?",help.find_my_hearing_aids.show
hor noch mal zu.,messaging.message.listen
ich brauche bitte hilfe beim koppeln des hilfsmittels,help.pairing.show
bitte verbraucht heute kalorien,activity.calories.query
bitte schalten sie die quellstecker aus,sys.oos.fallback
kann ich einen benutzerdefinierten speicher erstellen?,help.memory_options.show
"bitte dr. dee 74 % steigerung gegenuber februar letzten jahres. ja, die radteams sprechen immer noch nicht von einer krise.",sys.oos.fallback
"bitte, kind, druckt ganz schnell die obere taste und lasst sie los, die lautstarke wird erhoht",sys.oos.fallback
"bitte, sie bleibt bei meinem telefon",sys.oos.fallback
"konnen sie mir helfen, mein linkes horgerat zu finden?",help.find_my_hearing_aids.show
ich muss das horgerat mit meinem telefon koppeln,help.pairing.show
konnen sie die lautstarke ihres horgerats erhohen?,device.volume.increase
wie kann ich die lautstarke im richtigen hilfsmittel verringern?,help.volume.show
"bitte und ich freue mich schon sehr darauf, die maske ganz bestimmt nicht mehr tragen zu mussen",sys.oos.fallback
