text,intent
turn my hearing aid volume on,Cmd.VolumeUnmute
how do i adjust my loudness of the noise masker on my aids?,Help_Tinnitus
my hearing aids aren't sounding right,Help_DeviceSettings
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease
how to use edge mode,Help_EdgeMode
turn off mute,Cmd.VolumeUnmute
how to enchance voice with edge mode,Help_EdgeMode
how do i adjust sensitivity of the double tap?,Help_DeviceSettings
can you reminder for today,reminders.add
please change program to number one,Cmd.MemoryChange
i want to reach someone,Cmd.SendMessage
how do i accept the adjustments made by the professional?,Help_RemoteProgramming
how does this app work,Help_Home
can you add reminder with title washing car,reminders.add
can you switch to personal,Cmd.MemoryChange
please no that's not right.,Cmd.SendMessage - no
begin aerobics session,Cmd.ActivityAerobics
program cleaned iboost,Default Fallback Intent
do i need to charge soon,Cmd.BatteryLevel
please set a reminder for 1 hour,reminders.add
can i get my hearing aids tuned remotely,Help_HearingCareAnywhereConnect
i need some assistance,Help_Home
i'm at the gym now,Cmd.MemoryChange
can you right,Default Fallback Intent
can you tinnitus setting,Cmd.MemoryChange
what if my aids get damp,Help_CleanCare
help with remote programming,Help_RemoteProgramming
can you turn the volume up,Cmd.VolumeIncrease
can you start streaming,Cmd.StreamingStart
i just walked into church,Cmd.MemoryChange
how often is my heart rate measured,Help_HeartRate
have i stood an hour?,Cmd.ActivityStand
please let me hear the presenter,Cmd.StreamingStart
please where's the memory button?,Help_ChangingMemories
can you show me a quick start guide,Help_WhatsNew
please debony logging up,Default Fallback Intent
explain switching my hearing modes,Help_ChangingMemories
please switch to program number two,Cmd.MemoryChange
show me a help guide for my accessories,Help_Accessories
can you switch program to two,Cmd.MemoryChange
remind us,reminders.add
i need help pairing the hearing aids to my phone,Help_Pairing
how many languages are in translate?,Help_Translate
can you show me my walking goal?,Cmd.ActivityWalk
please i can't find my right aid,Help_FindMyHearingAids
how do i preview new settings?,Help_RemoteProgramming
it's in charge of the armory,Default Fallback Intent
my volume is too soft,Cmd.VolumeIncrease
can you remind me about exams every friday at 7 p.m.,reminders.add
how is the ipro score calculated?,Help_ThriveScore
what is demo mode,Help_DemoMode
are the aids connected to the phone?,Help_Pairing
please battery charge remaining,Cmd.BatteryLevel
put my hearing back on,Cmd.VolumeUnmute
who is the prime minister of india?,Default Fallback Intent
please have i reached my stand goal,Cmd.ActivityStand
please switch to memory one,Cmd.MemoryChange
list what you can help me with,Help_Home
time my stroll,Cmd.ActivityWalk
i can't find my hearing aids,Help_FindMyHearingAids
how do i use edge mode,Help_EdgeMode
everything is too low,Cmd.VolumeIncrease
what's the right way to insert my aids,Help_InsertDevice
can you cancel audio send.,Cmd.SendMessage - no
show my stand count,Cmd.ActivityStand
how do i transcribe my words?,Help_Transcribe
please i got a chica phone if you can find her something right,Default Fallback Intent
how do i change the volume of my tv streamer?,Help_Accessories
how do i locate my left aid?,Help_FindMyHearingAids
where can i find tinnitus in the app?,Help_Tinnitus
please remind me about dinner at 1523,reminders.add
can you start tv streaming,Cmd.StreamingStart
don't let me forget to call grandma,reminders.add
please dnn speech enhancement user guide,Help_IntelliVoice
can you just keep me that you searching,Default Fallback Intent
please help with loudness adjustments in my hearing aids,Help_Volume
do i have a good heart rate recovery?,Help_HeartRateRecovery
how do i make it louder?,Help_Volume
get that volume out of my ear,Cmd.VolumeDecrease
what's happening in politics?,Default Fallback Intent
text a quick note,Cmd.SendMessage
can you set a reminder to drink water today,reminders.add
what is my biking goal?,Cmd.ActivityCycle
please turn the sound on,Cmd.VolumeUnmute
how does finding my aids work,Help_FindMyHearingAids
start streaming,Cmd.StreamingStart
can you set program to four,Cmd.MemoryChange
please turn down the loudness on my hearing aid,Cmd.VolumeDecrease
please switch to theater,Cmd.MemoryChange
can you switch memory to number two,Cmd.MemoryChange
can you connect right aid,Help_Pairing
help understanding the translate feature,Help_Translate
what's the model of my aids?,Help_DeviceSettings
how do i view my health progress,Help_Health
how do i charge my itc hearing aid?,Help_Battery
please memory number three,Cmd.MemoryChange
please turn volume on,Cmd.VolumeUnmute
adjust the mode for traffic,Cmd.MemoryChange
can you first washing machine,Default Fallback Intent
