text,intent
veuillez me montrer un apercu de l'application,help.whats_new.show
"s'il te plait, montre-moi comment mettre mon aide auditive",help.insert_device.show
comment puis-je executer une voix intelligente ?,help.intelli_voice.show
peux-tu changer pour t'entrainer,device.memory.change
eteint mon aide auditive gauche,device.volume.mute
"s'il vous plait, aidez-moi avec la programmation a distance",help.remote_programming.show
"peux-tu, ce rappel est complet",reminders.task.complete
veuillez passer au programme numero deux,device.memory.change
comment saurai-je quand l’audiologiste a ajuste l’aide ?,help.remote_programming.show
pouvez-vous m'aider avec le reglage du bruit blanc sur mon aide auditive,help.tinnitus.show
comment fonctionnent les notifications d'automne,help.fall_alert.show
"s'il te plait, je ne me souviens plus ou se trouve mon aide auditive gauche",help.find_my_hearing_aids.show
que se passe-t-il si la langue que je souhaite traduire n'est pas repertoriee ?,help.translate.show
pouvez-vous qu'une aide auditive ne soit pas trouvee,help.self_check.show
fais passer ca,messaging.message.send
diffuser le son de mon appareil auditif,streaming.session.start
reactive-moi,device.volume.unmute
quelles sont les differences entre l'application avancee et l'application de base ?,help.app_settings.show
calories en travaillant,activity.exercise.query
aide vocale par ia,help.intelli_voice.show
pourquoi mon aide auditive est-elle silencieuse d'un cote,help.device_settings.show
je suis dans la voiture maintenant,device.memory.change
ai-je atteint mon objectif d'entrainement,activity.exercise.query
pouvez-vous aborder le changement,sys.oos.fallback
comment nettoyer mon aide auditive itc ?,help.clean_care.show
comment puis-je ouvrir le couvercle de la batterie,help.battery.show
peux-tu me faire un rappel,reminders.task.create
puis-je entendre mon dernier message ?,messaging.message.listen
peux-tu me rappeler d'appeler maman a noel,reminders.task.create
quand pourrais-je intercepter un message texte d’alerte manuelle ?,help.fall_alert.show
aide au couplage s'il vous plait,help.pairing.show
ou est le numero de serie de l'aide auditive ?,help.device_settings.show
comment puis-je contacter mon clinicien pour obtenir de l'aide ?,help.remote_programming.show
"s'il te plait, je vais te laisser dormir",sys.oos.fallback
"s'il te plait, allume le volume",device.volume.unmute
jusqu'ou ai-je couru ?,activity.run.query
peux-tu passer aux acouphenes,device.memory.change
ai-je atteint mon objectif de stand,activity.stand.query
donne-moi un petit coup de pouce a 9 heures,reminders.task.create
comment utiliser la fonction de transcription ?,help.transcribe.show
comment puis-je appairer mes aides auditives a mon telephone ?,help.pairing.show
pouvez-vous definir le parametre sur deux,device.memory.change
ne me laisse pas oublier d'appeler grand-mere,reminders.task.create
ai-je atteint mon objectif d'exercice,activity.exercise.query
suivre ma recuperation de frequence cardiaque,help.heart_rate_recovery.show
rappelle-moi le moment venu,reminders.task.create
par ou commencer a apprendre,help.home.show
comment puis-je voir ma note de reussite,help.thrive_score.show
"s'il te plait, montre-moi combien de temps j'ai marche ?",activity.walk.query
comment puis-je arreter la diffusion a partir du streamer tv ?,help.accessories.show
comment puis-je restaurer les parametres de mon aide auditive ?,help.hearing_care_anywhere_connect.show
pouvez-vous m'aider a ajuster le stimulus des acouphenes sur mon aide auditive,help.tinnitus.show
ajouter un rappel pour ma reunion,reminders.task.create
pouvez-vous rencontrer le programme,device.memory.change
pouvez-vous nous aider a coupler des appareils auditifs avec l'application thrive,help.pairing.show
veuillez changer le programme en un seul,device.memory.change
comment puis-je regler le volume uniquement sur le cote droit ?,help.volume.show
aide a augmenter le volume a gauche,device.volume.increase
expliquer comment le rendre plus fort ou plus doux,help.volume.show
quand dois-je utiliser le mode masque,help.mask_mode.show
c'est ecrasant,device.volume.decrease
"peux-tu rappeler pour 16h15 ? aujourd'hui, rends visite a grand-mere s'il te plait",reminders.task.create
j'entends a peine la conversation,device.volume.increase
quel est le controle du volume,help.volume.show
veuillez passer la memoire a trois,device.memory.change
veuillez passer la memoire a deux,device.memory.change
pouvez-vous relier le lecteur a une aide auditive,help.pairing.show
"c'est trop fort, baisse le volume",device.volume.decrease
comment puis-je regler l'intensite du bruit blanc dans les aides ?,help.tinnitus.show
veuillez changer le parametre a trois,device.memory.change
comment utiliser les commandes vocales,help.voice_assistant.show
peux-tu appairer mon aide auditive droite,help.pairing.show
comment regler le volume de la television ?,help.accessories.show
comment laver mon aide auditive ?,help.clean_care.show
"s'il vous plait, j'ai besoin d'aide avec mes parametres",help.device_settings.show
"s'il vous plait, je suis interesse par ma position",sys.oos.fallback
"peux-tu, je dois en parler a mon audiologiste",help.remote_programming.show
comment puis-je entretenir mes aides auditives,help.clean_care.show
regle a 100 % du volume,device.volume.increase
tuer le son,device.volume.mute
"s'il te plait, blottis-toi encore dans tes oreilles",sys.oos.fallback
pouvez-vous prendre des mesures,activity.step.query
changer ma memoire,device.memory.change
charger mon profil de conduite,device.memory.change
peux-tu augmenter le volume de mes aides auditives,device.volume.increase
etat de charge,device.status.battery
comment puis-je augmenter les aigus,help.customize.show
chronometrer mon exercice,activity.exercise.query
"s'il te plait, rappelle-moi de laver ma voiture",reminders.task.create
"s'il te plait, je marche et ils n'ont pas travaille",sys.oos.fallback
aide avec les accessoires,help.accessories.show
pouvez-vous definir des parametres personnels,device.memory.change
localiser l'iphone,find.phone.locate
mes aides auditives sont-elles completement chargees,device.status.battery
"peux-tu, j'ai egare mon autre aide",help.find_my_hearing_aids.show
"peux-tu, je ne peux pas mentir",sys.oos.fallback
s'il vous plait envoyez un message,messaging.message.send
raccordez le son de la television a mes aides auditives,streaming.session.start
quelle est la duree de vie de ma batterie ?,device.status.battery
localiser les appareils auditifs,help.find_my_hearing_aids.show
"s'il te plait, je veux ecouter ma tele",streaming.session.start
comment puis-je demander un reglage fin de nouveaux parametres ?,help.remote_programming.show
laisse-moi entendre le presentateur,streaming.session.start
quelle est la capitale du japon,sys.oos.fallback
peux-tu memoriser le numero deux,device.memory.change
"s'il te plait, passe a la foule",device.memory.change
enregistrer mon activite d'aerobic,activity.aerobics.query
"s'il te plait, rappelle-moi tous les jours de lire un livre a 18 heures.",reminders.task.create
faire un rappel pour recharger mes aides auditives,reminders.task.create
comment fonctionnent les sous-titres sur mes aides auditives,help.transcribe.show
je ne me souviens plus ou se trouve mon aide auditive droite,help.find_my_hearing_aids.show
s'il te plait laisse-moi entendre la tele,streaming.session.start
veuillez augmenter le volume sur les aides auditives,device.volume.increase
comment rendre l'aide plus douce ?,help.volume.show
peux-tu changer la memoire en numero deux,device.memory.change
"s'il te plait, passe au bureau",device.memory.change
pouvez-vous que wendy ait appuye deux fois dessus et cela n'a pas fonctionne,sys.oos.fallback
pousse-moi a m'etirer dans une heure,reminders.task.create
ou dois-je mettre la batterie,help.battery.show
previsualiser les fonctionnalites de l'application sans aide,help.demo_mode.show
quelle est la charge,device.status.battery
comment puis-je enlever la cire de mes aides auditives,help.clean_care.show
peux-tu me rappeler de prendre des medicaments demain matin,reminders.task.create
peux-tu baisser le volume de 50 %,device.volume.decrease
comment fonctionne la traduction ?,help.translate.show
quelle est la hauteur du mont everest ?,sys.oos.fallback
aide au changement de memoire,help.changing_memories.show
"s'il te plait, au moment ou la khan academy fait silence",sys.oos.fallback
peux-tu jouer au golf,device.memory.change
comment changer le nom de mon streamer tv ?,help.accessories.show
trouver ma bonne aide,help.find_my_hearing_aids.show
que dois-je porter aujourd'hui,sys.oos.fallback
partager mon audition avec une autre personne,help.hear_share.show
peux-tu changer le programme a trois,device.memory.change
dis-moi quel est mon objectif de pas,activity.step.query
les gens semblent loin,device.volume.increase
rendre mes aides auditives plus douces,device.volume.decrease
mes aides auditives continuent de perdre la liaison bluetooth,help.pairing.show
peux-tu volumer sur l'aide droite,device.volume.unmute
j'ai besoin de mon programme silencieux,device.memory.change
y a-t-il un bouton pour la memoire,help.changing_memories.show
"s'il te plait, il n'y a vraiment pas",sys.oos.fallback
combien de pas ai-je fait aujourd'hui ?,activity.step.query
quels accessoires ai-je ?,help.accessories.show
c'est trop fort pour moi,device.volume.decrease
peux-tu passer a la musique,device.memory.change
"s'il vous plait, une aide auditive n'est pas trouvee",help.self_check.show
rappelez-moi de recuperer mon ordonnance vendredi a 17h.,reminders.task.create
rappelle-moi de prendre mes medicaments aujourd'hui dans une minute,reminders.task.create
quand dois-je modifier mon controle de balance ?,help.wi_c_r_o_s.show
aider avec le score corporel,help.thrive_score.show
note ca comme rappel,reminders.task.create
"s'il vous plait, nouveau rappel sur la forme physique",reminders.task.create
pouvez-vous associer des appareils auditifs avec mon application thrive,help.pairing.show
restaurer mon audition maintenant,device.volume.unmute
telephone manquant,find.phone.locate
relier le lecteur a l'aide auditive,help.pairing.show
comment puis-je verifier quels accessoires j'ai couples a mon aide auditive ?,help.accessories.show
puis-je revenir a mes parametres d'origine ?,help.remote_programming.show
mes aides auditives peuvent-elles self check,help.self_check.show
"s'il te plait, je ne trouve pas mon autre aide",help.find_my_hearing_aids.show
est-ce que ca peut etre moins fort,device.volume.decrease
"s'il vous plait, aidez-moi a changer les souvenirs de mon aide auditive",help.changing_memories.show
peux-tu me rappeler de boire de l'eau dans 5 minutes,reminders.task.create
apprends-moi a utiliser ca,help.home.show
a quoi sert la fonction acouphenes,help.tinnitus.show
"s'il vous plait, j'ai recu une tonne de recommandations entierement sans fil",sys.oos.fallback
aide avec les ajustements sonores des acouphenes dans mes aides auditives,help.tinnitus.show
veuillez passer le parametre au numero deux,device.memory.change
est-ce que mes aides auditives mesurent le bpm,help.heart_rate.show
"s'il te plait, passe a tous les jours",device.memory.change
pouvez-vous m'aider a ajuster le stimulus des acouphenes dans mes aides auditives,help.tinnitus.show
veuillez activer le streaming,streaming.session.start
eteindre le volume,device.volume.mute
enregistre mes pas lors de cette promenade,activity.walk.query
comment puis-je augmenter le volume d'une seule aide ?,help.volume.show
comment puis-je enregistrer mes parametres en ligne,help.hearing_care_anywhere_connect.show
pouvez-vous rencontrer les parametres,device.memory.change
mon aide auditive continue de glisser,help.insert_device.show
ou sont les parametres de l'application,help.app_settings.show
combien de temps dois-je rester debout,activity.stand.query
peux-tu programmer un bureau,device.memory.change
diffuse ceci a mes aides auditives,streaming.session.start
comment gerer mes rappels,help.reminder.show
"s'il te plait, change au theatre",device.memory.change
"peux-tu, tu veux que je dise que je t'aime",sys.oos.fallback
veuillez changer de cuisine,device.memory.change
je suis dans une grande salle d'echo maintenant,device.memory.change
la traduction fonctionne-t-elle dans les deux sens,help.translate.show
comment puis-je regler le volume du masqueur d'acouphenes sur l'aide auditive ?,help.tinnitus.show
"s'il vous plait, aidez-moi avec cet assistant",help.voice_assistant.show
mon appareil auditif a disparu,help.find_my_hearing_aids.show
puis-je utiliser du savon pour nettoyer mes aides auditives ?,help.clean_care.show
ai-je besoin de nouvelles piles,device.status.battery
quand dois-je arreter une alerte manuelle ?,help.fall_alert.show
"s'il te plait, rappelle-moi de prendre de la vitamine d a 19 heures. tous les jours",reminders.task.create
comment savoir si les aides auditives sont connectees a mon application thrive ?,help.pairing.show
"je l'ai fait, je l'ai raye",reminders.task.complete
comment puis-je appuyer sur mode edge,help.edge_mode.show
