text,intent
"hvordan kontrollerer jeg, om mine hjaelpemidler er parret med telefonen?",Help_Pairing
kan du skrue mit venstre horeapparat ned,Cmd.VolumeDecrease
kan du pa dit bogholderi det hele er pa min side sa,Default Fallback Intent
tout le monde doit dire les choses deux fois pour moi,Cmd.VolumeIncrease
max lyd,Cmd.VolumeIncrease
quel pourcentage de batterie reste-t-il,Cmd.BatteryLevel
que signifie la recuperation de la frequence cardiaque ?,Help_HeartRateRecovery
wie andere ich den namen meines zubehors?,Help_Accessories
mein horgerat fehlt,Help_FindMyHearingAids
kan jeg kontakte min audiolog for at fa hjaelp?,Help_RemoteProgramming
"peux-tu, je dois en parler a mon audiologiste",Help_RemoteProgramming
lyden er gennemtraengende,Cmd.VolumeDecrease
mine horeapparater mistede forbindelsen til telefonen,Help_Pairing
conseils pour prolonger la duree de vie de mes batteries,Help_Battery
comment changer les sonneries ?,Help_DeviceSettings
when would i start a manual alert?,Help_FallAlert
hjaelpe med hjernescore,Help_ThriveScore
aide a changer les souvenirs a l'aide de mon application thrive,Help_ChangingMemories
soll ich bitte eine stunde laufen?,Cmd.ActivityRun
can the professional adjust my aid remotely?,Help_RemoteProgramming
kan du minde mig om at koge vand hver morgen kl.,reminders.add
overfore lyd til mine enheder,Cmd.StreamingStart
combien de temps dois-je marcher ?,Cmd.ActivityWalk
what's changed in this new version of the app?,Help_WhatsNew
"aide, je suis submerge par l'application",Help_Home
har jeg naet mit standmal,Cmd.ActivityStand
can you on volume,Cmd.VolumeUnmute
er fugt darligt for mine horeapparater,Help_CleanCare
seneste pamindelse gennemfort.,reminders.complete
how to invite my son to hearshare?,Help_HearShare
play back the texts i received,Cmd.ListenMessage
what are my options,Help_Home
fortael mig batteriprocenten,Cmd.BatteryLevel
kan du streame fra mikrofonen,Cmd.StreamingStart
does mask mode help when wearing a face mask,Help_MaskMode
kan du synkronisere horeapparat til tv,Help_Pairing
where do i stop an alert message text message?,Help_FallAlert
skift venligst hukommelse til nummer tre,Cmd.MemoryChange
pamindelse indstillet,reminders.add
kan du hjaelpe med ekstern mikrofon,Help_Accessories
how do i turn on edge mode for tough situations,Help_EdgeMode
