text,intent
unmute the audio,Cmd.VolumeUnmute
take off the mute,Cmd.VolumeUnmute
let the sound through,Cmd.VolumeUnmute
i want to hear again,Cmd.VolumeUnmute
restore my hearing aid volume,Cmd.VolumeUnmute
turn on the hearing aid audio,Cmd.VolumeUnmute
unmute sound,Cmd.VolumeUnmute
enable the volume again,Cmd.VolumeUnmute
start hearing aid sound again,Cmd.VolumeUnmute
i can't hear anything turn the sound back on,Cmd.VolumeUnmute
un-mute the hearing aids,Cmd.VolumeUnmute
switch the mute off,Cmd.VolumeUnmute
cancel mute,Cmd.VolumeUnmute
remove the mute,Cmd.VolumeUnmute
stop the mute,Cmd.VolumeUnmute
end mute mode,Cmd.VolumeUnmute
unmute the sound please,Cmd.VolumeUnmute
bring back sound,Cmd.VolumeUnmute
turn off the mute mode,Cmd.VolumeUnmute
restore volume,Cmd.VolumeUnmute
enable audio output again,Cmd.VolumeUnmute
i need the sound turned back on,Cmd.VolumeUnmute
audio back on,Cmd.VolumeUnmute
turn sound back on please,Cmd.VolumeUnmute
make the sound come back,Cmd.VolumeUnmute
reactivate sound,Cmd.VolumeUnmute
mute the audio,Cmd.VolumeMute
turn the mute on,Cmd.VolumeMute
put on mute,Cmd.VolumeMute
cut all sound,Cmd.VolumeMute
make it silent,Cmd.VolumeMute
i need quiet now,Cmd.VolumeMute
stop all audio output,Cmd.VolumeMute
mute sound,Cmd.VolumeMute
disable the volume,Cmd.VolumeMute
shut off hearing aid audio,Cmd.VolumeMute
make the hearing aids quiet,Cmd.VolumeMute
turn off all sound,Cmd.VolumeMute
quiet down completely,Cmd.VolumeMute
mute my device,Cmd.VolumeMute
put the sound on mute,Cmd.VolumeMute
switch mute on,Cmd.VolumeMute
enable mute mode,Cmd.VolumeMute
cut off the sound,Cmd.VolumeMute
silence the audio completely,Cmd.VolumeMute
hush the hearing aids,Cmd.VolumeMute
turn the volume completely off,Cmd.VolumeMute
mute all audio now,Cmd.VolumeMute
stop sound output,Cmd.VolumeMute
shut off all sound,Cmd.VolumeMute
quiet the hearing aid audio,Cmd.VolumeMute
make it louder,Cmd.VolumeIncrease
raise the volume level,Cmd.VolumeIncrease
turn up the audio,Cmd.VolumeIncrease
boost the volume,Cmd.VolumeIncrease
the sound is too quiet,Cmd.VolumeIncrease
i can't hear well make it louder,Cmd.VolumeIncrease
give me more volume,Cmd.VolumeIncrease
crank up the volume,Cmd.VolumeIncrease
volume up please,Cmd.VolumeIncrease
strengthen the hearing aid audio,Cmd.VolumeIncrease
raise hearing aid volume,Cmd.VolumeIncrease
boost hearing aid volume,Cmd.VolumeIncrease
volume is too low,Cmd.VolumeIncrease
the audio level is too soft,Cmd.VolumeIncrease
turn up the hearing aid sound,Cmd.VolumeIncrease
make the audio louder,Cmd.VolumeIncrease
step up the volume,Cmd.VolumeIncrease
lift the volume level,Cmd.VolumeIncrease
volume up a bit,Cmd.VolumeIncrease
please increase the sound level,Cmd.VolumeIncrease
turn up sound level,Cmd.VolumeIncrease
increase audio output,Cmd.VolumeIncrease
lower the volume level,Cmd.VolumeDecrease
turn down the audio,Cmd.VolumeDecrease
the sound is too loud,Cmd.VolumeDecrease
the sound is hurting my ears,Cmd.VolumeDecrease
make it softer,Cmd.VolumeDecrease
give me less volume,Cmd.VolumeDecrease
turn down the volume a bit,Cmd.VolumeDecrease
volume down please,Cmd.VolumeDecrease
soften the hearing aid audio,Cmd.VolumeDecrease
lower hearing aid volume,Cmd.VolumeDecrease
reduce hearing aid volume,Cmd.VolumeDecrease
volume is too high,Cmd.VolumeDecrease
the audio level is too loud,Cmd.VolumeDecrease
turn down the hearing aid sound,Cmd.VolumeDecrease
make the audio quieter,Cmd.VolumeDecrease
step down the volume,Cmd.VolumeDecrease
drop the volume level,Cmd.VolumeDecrease
volume down a bit,Cmd.VolumeDecrease
please decrease the sound level,Cmd.VolumeDecrease
turn down sound level,Cmd.VolumeDecrease
reduce audio output,Cmd.VolumeDecrease
