text,intent
where is my cell phone,Cmd.FindMyPhone
how to intelligent voice,Help_IntelliVoice
can you switch setting to number two,Cmd.MemoryChange
complete my reminder,reminders.complete
please change program to office,Cmd.MemoryChange
trader reminder,reminders.add
what percentage of battery is left,Cmd.BatteryLevel
how do i change to another program on my hearing aids?,Help_ChangingMemories
can you change to quiet memory,Cmd.MemoryChange
send a quick text,Cmd.SendMessage
remind me to pay my credit card bill,reminders.add
how do i customize my hearing aid memory?,Help_MemoryOptions
television program,Cmd.MemoryChange
i need you to remind me,reminders.add
turn the volume up,Cmd.VolumeIncrease
play frank sinatra,Default Fallback Intent
how is heart rate recovery measured,Help_HeartRateRecovery
please volume up right aid,Cmd.VolumeIncrease
what's the serial number of my aid?,Help_DeviceSettings
can i translate english to french?,Help_Translate
tell me about the news,Default Fallback Intent
apple music sign in,Default Fallback Intent
what's the meaning of life,Default Fallback Intent
help customizing my settings,Help_Customize
how does the voice clarity feature work,Help_IntelliVoice
where do i find my overall rating,Help_ThriveScore
the stage sign,Default Fallback Intent
can you set to auditorium program,Cmd.MemoryChange
are these almost dead,Cmd.BatteryLevel
help me with thive assistant,Help_VoiceAssistant
can you alexa learn my voice,Default Fallback Intent
change to pub memory,Cmd.MemoryChange
lexus assembly to new,Default Fallback Intent
please it's too low turn it up,Cmd.VolumeIncrease
please turn the engine off of,Default Fallback Intent
capture my running session,Cmd.ActivityRun
how do i enable double tap on my aid?,Help_DeviceSettings
start streaming remote to my hearing aids,Cmd.StreamingStart
hearing aid,Default Fallback Intent
can you search for my hearing aids,Help_FindMyHearingAids
can you show me user manual for my accessory,Help_Accessories
send a quick update,Cmd.SendMessage
please change to mask,Cmd.MemoryChange
can you finish my reminder.,reminders.complete
can you switch program to theater,Cmd.MemoryChange
please they are trying to reduce the temperature right now,Default Fallback Intent
send a message to a person,Cmd.SendMessage
turn off cable,Default Fallback Intent
how do i mute the aid?,Help_Volume
how do i connect my hearing aids,Help_Pairing
where would i cancel a fall alert text?,Help_FallAlert
help with transcription,Help_Transcribe
send audio message,Cmd.SendMessage
create a reminder for me,reminders.add
add mask as a customized memory,Help_MemoryOptions
phone missing,Cmd.FindMyPhone
but i want to see,Default Fallback Intent
mute sound on hearing aids,Cmd.VolumeMute
how to run self check,Help_SelfCheck
can you sync car bluetooth to hearing aid,Help_Pairing
please cooking pork ribs on the bbq,Default Fallback Intent
can you west winds blowing it up,Default Fallback Intent
how do i use self check,Help_SelfCheck
please sorry i didn't give you a kiss,Default Fallback Intent
please record this meeting,Cmd.TranscribeStart
set a reminder for me please,reminders.add
how do i adjust my noise masker in my aid?,Help_Tinnitus
can my audiologist adjust my aid remotely?,Help_RemoteProgramming
let me send a message,Cmd.SendMessage
when should i use self-check?,Help_SelfCheck
how do i show the app without hearing aids?,Help_DemoMode
where do i intercept an alert message text?,Help_FallAlert
my hearing aids are missing,Help_FindMyHearingAids
what are symptoms of ear wax buildup,Help_CleanCare
please switch to worship,Cmd.MemoryChange
please pairing aids on the app,Help_Pairing
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent
can you show me an overview of the thrive app,Help_WhatsNew
can you switch to work memory,Cmd.MemoryChange
please not so loud,Cmd.VolumeDecrease
can i setup geotagging,Help_MemoryOptions
can you please remind me to call,reminders.add
can you calories working out,Cmd.ActivityExercise
set to worship program,Cmd.MemoryChange
please play my message,Cmd.ListenMessage
can you turn my left hearing aid off,Cmd.VolumeMute
please help with self check,Help_SelfCheck
cut off the streamed audio,Cmd.StreamingStop
please switch setting to number three,Cmd.MemoryChange
please turn off source plugs,Default Fallback Intent
remember to work out,reminders.add
how do i enable mask mode for masks,Help_MaskMode
search for my hearing aids,Help_FindMyHearingAids
i want to listen to the presenter,Cmd.StreamingStart
how do i enable double tap on my hearing aid?,Help_DeviceSettings
begin a message,Cmd.SendMessage
let a friend hear what i hear,Help_HearShare
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming
how do i adjust the volume on my remote mic?,Help_Accessories
can you stream from the remote microphone,Cmd.StreamingStart
track my aerobic exercise,Cmd.ActivityAerobics
stop the audio stream,Cmd.StreamingStop
are my hearing aids paired to the phone?,Help_Pairing
can you set reminder for dinner with tom please,reminders.add
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming
can you set to theater memory,Cmd.MemoryChange
can you remind me to wake up tomorrow,reminders.add
please locate the nearest golf course,Default Fallback Intent
please remind me of my appointment,reminders.add
does a remote microphone work with my aids,Help_Accessories
lower the level,Cmd.VolumeDecrease
can you make my aid silent,Cmd.VolumeMute
can you it's different both of them are different,Default Fallback Intent
hearing care anywhere help,Help_HearingCareAnywhereConnect
read my new texts aloud,Cmd.ListenMessage
silence the aids entirely,Cmd.VolumeMute
what is thrive assistant,Help_VoiceAssistant
can you play last message,Cmd.ListenMessage
find the product name hearing aids starkly,Help_DeviceSettings
how to use edge mode,Help_EdgeMode
please my left ear doesn't work good,Help_SelfCheck
pairing my hearing aids with my app,Help_Pairing
what microphone accessories can stream to me,Help_Accessories
can you new reminder about fitness,reminders.add
detect phone,Cmd.FindMyPhone
create reminder,reminders.add
please switch program to master,Cmd.MemoryChange
how do i charge my hearing aid itc,Help_Battery
can you switch setting to number three,Cmd.MemoryChange
set to auditorium memory,Cmd.MemoryChange
please change settings to three,Cmd.MemoryChange
how much juice is left?,Cmd.BatteryLevel
why can't i easily turn the sound on my hearing aid app,Help_Volume
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add
set program to pub,Cmd.MemoryChange
how far have i jogged?,Cmd.ActivityRun
please set setting to number one,Cmd.MemoryChange
how do i make eggs,Default Fallback Intent
cut the wind noise with a setting,Help_EdgeMode
what's the best way to clean my aids,Help_CleanCare
please change setting to two,Cmd.MemoryChange
take me to quick start,Help_WhatsNew
where can i see my daily goals,Help_Health
how does transcribe work,Help_Transcribe
turn up my right aid,Cmd.VolumeIncrease
hey google,Default Fallback Intent
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus
switch setting to number two,Cmd.MemoryChange
let someone know about this,Cmd.SendMessage
explain how edge mode works,Help_EdgeMode
translate hebrew,Cmd.TranslationStart
how can i use custom memories?,Help_MemoryOptions
can you pairing my aids,Help_Pairing
can you have i stood an hour,Cmd.ActivityStand
help finding my hearing aids feature,Help_FindMyHearingAids
can you david soul alert,Default Fallback Intent
activity goal,Cmd.ActivityAerobics
set to pub memory,Cmd.MemoryChange
