text,expected
12345,Default Fallback Intent
add milk to my shopping list,Default Fallback Intent
are you a robot,Default Fallback Intent
are you human,Default Fallback Intent
asdfghjkl,Default Fallback Intent
banana elephant blue,Default Fallback Intent
beatbox for me,Default Fallback Intent
blah blah blah,Default Fallback Intent
book a table for two,Default Fallback Intent
book me a flight to paris,Default Fallback Intent
calculate the square root of ninety,Default Fallback Intent
call my dentist,Default Fallback Intent
call my friend,Default Fallback Intent
can you help me write a speech,Default Fallback Intent
compose an email to my boss,Default Fallback Intent
connect to wifi,Default Fallback Intent
convert dollars to euros,Default Fallback Intent
count to a hundred,Default Fallback Intent
define photosynthesis,Default Fallback Intent
diagnose my headache,Default Fallback Intent
dial nine one one,Default Fallback Intent
do aliens exist,Default Fallback Intent
do an impression,Default Fallback Intent
do wireless earbuds cause cancer,Default Fallback Intent
do you have feelings,Default Fallback Intent
do you like pizza,Default Fallback Intent
explain compound interest,Default Fallback Intent
explain quantum physics,Default Fallback Intent
explain quantum physics to me,Default Fallback Intent
find me a gas station,Default Fallback Intent
flip a coin,Default Fallback Intent
generate a random password for me,Default Fallback Intent
give me a pizza recipe,Default Fallback Intent
give me a riddle,Default Fallback Intent
give me a word that means happy,Default Fallback Intent
give me directions to downtown,Default Fallback Intent
go,Default Fallback Intent
google the nearest pharmacy,Default Fallback Intent
gossip with me,Default Fallback Intent
hello,Default Fallback Intent
help me name my cat,Default Fallback Intent
help me plan a vacation,Default Fallback Intent
help me write a poem,Default Fallback Intent
how cold is antarctica,Default Fallback Intent
how do airplanes fly,Default Fallback Intent
how do i apologize to a friend,Default Fallback Intent
how do i apply for a passport,Default Fallback Intent
how do i ask for a raise,Default Fallback Intent
how do i back up my iphone to icloud,Default Fallback Intent
how do i bake bread,Default Fallback Intent
how do i build an emergency fund,Default Fallback Intent
how do i buy cryptocurrency,Default Fallback Intent
how do i caramelize onions,Default Fallback Intent
how do i clean a cast iron pan,Default Fallback Intent
how do i clean an air conditioner filter,Default Fallback Intent
how do i clean grout in the bathroom,Default Fallback Intent
how do i clean my airpods,Default Fallback Intent
how do i connect two monitors to my laptop,Default Fallback Intent
how do i create a budget,Default Fallback Intent
how do i deal with a difficult coworker,Default Fallback Intent
how do i descale a kettle,Default Fallback Intent
how do i extend my phone's battery life,Default Fallback Intent
how do i factory reset my android,Default Fallback Intent
how do i file my taxes,Default Fallback Intent
how do i find cheap flights,Default Fallback Intent
how do i fix a leaky faucet,Default Fallback Intent
how do i fold a fitted sheet,Default Fallback Intent
how do i get more storage on my phone,Default Fallback Intent
how do i get my baby to sleep,Default Fallback Intent
how do i get rid of fruit flies,Default Fallback Intent
how do i get to the airport,Default Fallback Intent
how do i get water out of my ear,Default Fallback Intent
how do i groom my golden retriever,Default Fallback Intent
how do i grow tomatoes,Default Fallback Intent
how do i improve my credit score,Default Fallback Intent
how do i improve my posture,Default Fallback Intent
how do i improve my tennis serve,Default Fallback Intent
how do i invest my money,Default Fallback Intent
how do i know when oil is hot enough to fry,Default Fallback Intent
how do i litter train a cat,Default Fallback Intent
how do i lose weight,Default Fallback Intent
how do i lower my blood pressure naturally,Default Fallback Intent
how do i make a room look bigger,Default Fallback Intent
how do i make a smoothie,Default Fallback Intent
how do i make french press coffee,Default Fallback Intent
how do i make hollandaise sauce,Default Fallback Intent
how do i make new friends as an adult,Default Fallback Intent
how do i make pasta carbonara,Default Fallback Intent
how do i make sourdough bread,Default Fallback Intent
how do i meet people in a new city,Default Fallback Intent
how do i open a savings account,Default Fallback Intent
how do i organize a small closet,Default Fallback Intent
how do i pack light for a trip,Default Fallback Intent
how do i patch a hole in drywall,Default Fallback Intent
how do i pay off student loans faster,Default Fallback Intent
how do i poach an egg,Default Fallback Intent
how do i potty train a toddler,Default Fallback Intent
how do i reduce stress naturally,Default Fallback Intent
how do i remove a stain,Default Fallback Intent
how do i remove a stripped screw,Default Fallback Intent
how do i remove paint from wood,Default Fallback Intent
how do i rent a car in another country,Default Fallback Intent
how do i reset my iphone,Default Fallback Intent
how do i set up a vpn,Default Fallback Intent
how do i share my location,Default Fallback Intent
how do i sharpen kitchen knives,Default Fallback Intent
how do i speed up my computer,Default Fallback Intent
how do i stop a nosebleed,Default Fallback Intent
how do i stop ears from popping on a plane,Default Fallback Intent
how do i stop my dog from barking,Default Fallback Intent
how do i stop snoring,Default Fallback Intent
how do i store fresh herbs,Default Fallback Intent
how do i stretch my back,Default Fallback Intent
how do i teach my child to read,Default Fallback Intent
how do i train my dog,Default Fallback Intent
how do i treat a burn at home,Default Fallback Intent
how do i treat a sprained ankle,Default Fallback Intent
how do i unclog a drain,Default Fallback Intent
how do i unsubscribe from spam emails,Default Fallback Intent
how do i winterize my home,Default Fallback Intent
how do i write a resignation letter,Default Fallback Intent
how do i write a thank you note,Default Fallback Intent
how do you say hello in french,Default Fallback Intent
how does a car engine work,Default Fallback Intent
how does machine learning work,Default Fallback Intent
how far is it to chicago,Default Fallback Intent
how far is the moon from earth,Default Fallback Intent
how hot is it outside,Default Fallback Intent
how long do cats live,Default Fallback Intent
how long do i bake a chicken,Default Fallback Intent
how long does a cold last,Default Fallback Intent
how long does it take to fly to japan,Default Fallback Intent
how long does rice take to cook,Default Fallback Intent
how loud is a rock concert in decibels,Default Fallback Intent
how loud is too loud for headphones,Default Fallback Intent
how many bones in the body,Default Fallback Intent
how many calories in an apple,Default Fallback Intent
how many continents are there,Default Fallback Intent
how many days until christmas,Default Fallback Intent
how many hours of sleep do i need,Default Fallback Intent
how many ounces in a pound,Default Fallback Intent
how many planets are there,Default Fallback Intent
how many players on a soccer team,Default Fallback Intent
how many stars are in the milky way,Default Fallback Intent
how many teaspoons in a tablespoon,Default Fallback Intent
how much does a coffee cost,Default Fallback Intent
how much does it cost to fly to hawaii,Default Fallback Intent
how much should i save for retirement,Default Fallback Intent
how much should i tip in america,Default Fallback Intent
how much water should i drink a day,Default Fallback Intent
how old are you,Default Fallback Intent
how old is the earth,Default Fallback Intent
how windy is it,Default Fallback Intent
I don't know what I want,Default Fallback Intent
i need a creative idea for a birthday party,Default Fallback Intent
I want to order pizza,Default Fallback Intent
i'm bored entertain me,Default Fallback Intent
if a tree falls in a forest does it make a sound,Default Fallback Intent
if you could travel anywhere where would you go,Default Fallback Intent
is a visa required for europe,Default Fallback Intent
is it a good day for a picnic,Default Fallback Intent
is it going to snow this weekend,Default Fallback Intent
is it hot outside,Default Fallback Intent
is it raining outside right now,Default Fallback Intent
is it safe to travel to mexico,Default Fallback Intent
is there a storm coming,Default Fallback Intent
is there a storm warning today,Default Fallback Intent
is time travel possible,Default Fallback Intent
later,Default Fallback Intent
let's chat about nothing,Default Fallback Intent
let's play a game,Default Fallback Intent
lock the front door,Default Fallback Intent
make me laugh,Default Fallback Intent
maybe,Default Fallback Intent
name a famous painter,Default Fallback Intent
no,Default Fallback Intent
okay,Default Fallback Intent
open google maps,Default Fallback Intent
open instagram,Default Fallback Intent
open the garage door,Default Fallback Intent
order me a pizza,Default Fallback Intent
pause the movie,Default Fallback Intent
pick a random number,Default Fallback Intent
play a movie,Default Fallback Intent
play some jazz music,Default Fallback Intent
play some music,Default Fallback Intent
play twenty questions,Default Fallback Intent
proofread this paragraph for me,Default Fallback Intent
read me the headlines,Default Fallback Intent
recite the alphabet,Default Fallback Intent
recommend a workout routine,Default Fallback Intent
recommend me a movie,Default Fallback Intent
