text,intent,source
switch my hearing aid to the restaurant program,Cmd.MemoryChange,unseen_semantic_stress_test
put my hearing aids into the phone setting,Cmd.MemoryChange,unseen_semantic_stress_test
change the current hearing program to music,Cmd.MemoryChange,unseen_semantic_stress_test
use my outdoor hearing setting,Cmd.MemoryChange,unseen_semantic_stress_test
move to the television listening program,Cmd.MemoryChange,unseen_semantic_stress_test
change which hearing aid program is active,Cmd.MemoryChange,unseen_semantic_stress_test
switch from my current hearing mode to the phone mode,Cmd.MemoryChange,unseen_semantic_stress_test
select a different hearing profile,Cmd.MemoryChange,unseen_semantic_stress_test
change the hearing setting I'm using now,Cmd.MemoryChange,unseen_semantic_stress_test
put the devices into the program I use for conversations,Cmd.MemoryChange,unseen_semantic_stress_test
switch the active memory on my hearing aids,Cmd.MemoryChange,unseen_semantic_stress_test
choose another hearing aid environment,Cmd.MemoryChange,unseen_semantic_stress_test
move my hearing aids to the music profile,Cmd.MemoryChange,unseen_semantic_stress_test
change the program for my hearing aids,Cmd.MemoryChange,unseen_semantic_stress_test
select the telephone hearing program,Cmd.MemoryChange,unseen_semantic_stress_test
switch to my custom hearing setting,Cmd.MemoryChange,unseen_semantic_stress_test
change the active hearing memory,Cmd.MemoryChange,unseen_semantic_stress_test
put my hearing aids in the program for watching TV,Cmd.MemoryChange,unseen_semantic_stress_test
use a different hearing profile right now,Cmd.MemoryChange,unseen_semantic_stress_test
switch my devices to another listening mode,Cmd.MemoryChange,unseen_semantic_stress_test
change the memory currently selected,Cmd.MemoryChange,unseen_semantic_stress_test
move to my conversation program,Cmd.MemoryChange,unseen_semantic_stress_test
select the hearing mode for noisy places,Cmd.MemoryChange,unseen_semantic_stress_test
switch the hearing aids to my preferred program,Cmd.MemoryChange,unseen_semantic_stress_test
change the current listening profile,Cmd.MemoryChange,unseen_semantic_stress_test
activate another hearing program,Cmd.MemoryChange,unseen_semantic_stress_test
put the hearing aids on the setting I use outdoors,Cmd.MemoryChange,unseen_semantic_stress_test
switch to the program for phone calls,Cmd.MemoryChange,unseen_semantic_stress_test
change which memory my hearing aids are using,Cmd.MemoryChange,unseen_semantic_stress_test
select a different sound program,Cmd.MemoryChange,unseen_semantic_stress_test
move from this hearing program to another one,Cmd.MemoryChange,unseen_semantic_stress_test
change my current device setting,Cmd.MemoryChange,unseen_semantic_stress_test
switch to my TV listening profile,Cmd.MemoryChange,unseen_semantic_stress_test
activate the restaurant hearing program,Cmd.MemoryChange,unseen_semantic_stress_test
choose another memory for the hearing aids,Cmd.MemoryChange,unseen_semantic_stress_test
change the listening environment setting,Cmd.MemoryChange,unseen_semantic_stress_test
switch my hearing aids into telephone mode,Cmd.MemoryChange,unseen_semantic_stress_test
select my music hearing profile,Cmd.MemoryChange,unseen_semantic_stress_test
move to a different hearing memory,Cmd.MemoryChange,unseen_semantic_stress_test
change the program that is active,Cmd.MemoryChange,unseen_semantic_stress_test
switch the devices to another acoustic setting,Cmd.MemoryChange,unseen_semantic_stress_test
choose the hearing program I need now,Cmd.MemoryChange,unseen_semantic_stress_test
change from the current memory to my outdoor one,Cmd.MemoryChange,unseen_semantic_stress_test
activate my conversation setting,Cmd.MemoryChange,unseen_semantic_stress_test
switch the current hearing profile,Cmd.MemoryChange,unseen_semantic_stress_test
pick another program for my hearing aids,Cmd.MemoryChange,unseen_semantic_stress_test
change the active memory setting,Cmd.MemoryChange,unseen_semantic_stress_test
put the devices into a different listening program,Cmd.MemoryChange,unseen_semantic_stress_test
switch to another hearing environment,Cmd.MemoryChange,unseen_semantic_stress_test
select the phone program on my hearing aids,Cmd.MemoryChange,unseen_semantic_stress_test
change my hearing aids from the current program,Cmd.MemoryChange,unseen_semantic_stress_test
activate a different hearing profile,Cmd.MemoryChange,unseen_semantic_stress_test
switch the listening memory to another option,Cmd.MemoryChange,unseen_semantic_stress_test
make the sound a little softer,Cmd.VolumeDecrease,unseen_semantic_stress_test
lower what I'm hearing without silencing it,Cmd.VolumeDecrease,unseen_semantic_stress_test
"the hearing aids are too loud, turn them down",Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce the audio level slightly,Cmd.VolumeDecrease,unseen_semantic_stress_test
I need less volume but I still want to hear,Cmd.VolumeDecrease,unseen_semantic_stress_test
bring the volume down a notch,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn the audio down a little,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce how loud the hearing aids are,Cmd.VolumeDecrease,unseen_semantic_stress_test
make everything less loud,Cmd.VolumeDecrease,unseen_semantic_stress_test
drop the listening level slightly,Cmd.VolumeDecrease,unseen_semantic_stress_test
"the sound is too strong, lower it",Cmd.VolumeDecrease,unseen_semantic_stress_test
give me a softer volume,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn down the hearing level,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce the loudness but keep the sound on,Cmd.VolumeDecrease,unseen_semantic_stress_test
lower the current volume,Cmd.VolumeDecrease,unseen_semantic_stress_test
take the volume down a bit,Cmd.VolumeDecrease,unseen_semantic_stress_test
the audio is too loud for me,Cmd.VolumeDecrease,unseen_semantic_stress_test
soften the sound coming through the devices,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce the hearing aid volume,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn the sound lower,Cmd.VolumeDecrease,unseen_semantic_stress_test
make the audio less intense,Cmd.VolumeDecrease,unseen_semantic_stress_test
I want the volume reduced,Cmd.VolumeDecrease,unseen_semantic_stress_test
bring the sound level down,Cmd.VolumeDecrease,unseen_semantic_stress_test
make it quieter while keeping audio available,Cmd.VolumeDecrease,unseen_semantic_stress_test
lower the output a little,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce the current listening volume,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn the hearing aids down,Cmd.VolumeDecrease,unseen_semantic_stress_test
make the audio more comfortable by lowering it,Cmd.VolumeDecrease,unseen_semantic_stress_test
decrease the sound level,Cmd.VolumeDecrease,unseen_semantic_stress_test
the hearing aids need to be quieter,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce the volume one step,Cmd.VolumeDecrease,unseen_semantic_stress_test
make the listening level lower,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn down what I hear,Cmd.VolumeDecrease,unseen_semantic_stress_test
lower the device volume slightly,Cmd.VolumeDecrease,unseen_semantic_stress_test
the sound is a bit too loud,Cmd.VolumeDecrease,unseen_semantic_stress_test
bring the audio level down,Cmd.VolumeDecrease,unseen_semantic_stress_test
make the hearing output softer,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce how much sound I'm getting,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn the volume down without muting,Cmd.VolumeDecrease,unseen_semantic_stress_test
give me less sound,Cmd.VolumeDecrease,unseen_semantic_stress_test
lower the hearing aid output,Cmd.VolumeDecrease,unseen_semantic_stress_test
quiet the audio somewhat,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce the loudness a little,Cmd.VolumeDecrease,unseen_semantic_stress_test
turn the sound down but leave it audible,Cmd.VolumeDecrease,unseen_semantic_stress_test
make my current volume lower,Cmd.VolumeDecrease,unseen_semantic_stress_test
decrease the listening level,Cmd.VolumeDecrease,unseen_semantic_stress_test
take the audio down slightly,Cmd.VolumeDecrease,unseen_semantic_stress_test
make the hearing aids less loud,Cmd.VolumeDecrease,unseen_semantic_stress_test
lower the sound coming from the devices,Cmd.VolumeDecrease,unseen_semantic_stress_test
reduce the volume but don't turn it off,Cmd.VolumeDecrease,unseen_semantic_stress_test
