text,intent,original,source
switch my hearing aid to the restayrant program,Cmd.MemoryChange,switch my hearing aid to the restaurant program,stress
put my hearing aids into the phonr setting,Cmd.MemoryChange,put my hearing aids into the phone setting,stress
chabge the current hearing program to music,Cmd.MemoryChange,change the current hearing program to music,stress
use my outdoor hearingg setting,Cmd.MemoryChange,use my outdoor hearing setting,stress
movee to the television listening program,Cmd.MemoryChange,move to the television listening program,stress
change wwhich hearing aid program is active,Cmd.MemoryChange,change which hearing aid program is active,stress
switch from my curent hearing mode to the phone mode,Cmd.MemoryChange,switch from my current hearing mode to the phone mode,stress
select a different hearnig profile,Cmd.MemoryChange,select a different hearing profile,stress
chnge the hearing setting I'm using now,Cmd.MemoryChange,change the hearing setting I'm using now,stress
put the devices into the progrsm I use for conversations,Cmd.MemoryChange,put the devices into the program I use for conversations,stress
switch the active memory on my hhearing aids,Cmd.MemoryChange,switch the active memory on my hearing aids,stress
choose another hearing aid environmet,Cmd.MemoryChange,choose another hearing aid environment,stress
move my hearing aids to the musiv profile,Cmd.MemoryChange,move my hearing aids to the music profile,stress
chang the program for my hearing aids,Cmd.MemoryChange,change the program for my hearing aids,stress
select the telephone hearing prlgram,Cmd.MemoryChange,select the telephone hearing program,stress
switch to my custom hearing settimg,Cmd.MemoryChange,switch to my custom hearing setting,stress
changee the active hearing memory,Cmd.MemoryChange,change the active hearing memory,stress
put my hearing aidds in the program for watching TV,Cmd.MemoryChange,put my hearing aids in the program for watching TV,stress
use a different hering profile right now,Cmd.MemoryChange,use a different hearing profile right now,stress
siwtch my devices to another listening mode,Cmd.MemoryChange,switch my devices to another listening mode,stress
change the memoyr currently selected,Cmd.MemoryChange,change the memory currently selected,stress
mofe to my conversation program,Cmd.MemoryChange,move to my conversation program,stress
select the heaaring mode for noisy places,Cmd.MemoryChange,select the hearing mode for noisy places,stress
switch the hearing aids to my preferred proggram,Cmd.MemoryChange,switch the hearing aids to my preferred program,stress
change the curren listening profile,Cmd.MemoryChange,change the current listening profile,stress
activate anther hearing program,Cmd.MemoryChange,activate another hearing program,stress
put the hearing aids on the setting I use outdoord,Cmd.MemoryChange,put the hearing aids on the setting I use outdoors,stress
switch to the program for phone callls,Cmd.MemoryChange,switch to the program for phone calls,stress
change which memory my haering aids are using,Cmd.MemoryChange,change which memory my hearing aids are using,stress
select a different sund program,Cmd.MemoryChange,select a different sound program,stress
move from htis hearing program to another one,Cmd.MemoryChange,move from this hearing program to another one,stress
change my current device seting,Cmd.MemoryChange,change my current device setting,stress
switcu to my TV listening profile,Cmd.MemoryChange,switch to my TV listening profile,stress
activate the restaurant hearing programm,Cmd.MemoryChange,activate the restaurant hearing program,stress
choose anohter memory for the hearing aids,Cmd.MemoryChange,choose another memory for the hearing aids,stress
change the listening environment seting,Cmd.MemoryChange,change the listening environment setting,stress
switch my hearng aids into telephone mode,Cmd.MemoryChange,switch my hearing aids into telephone mode,stress
sleect my music hearing profile,Cmd.MemoryChange,select my music hearing profile,stress
move to a fifferent hearing memory,Cmd.MemoryChange,move to a different hearing memory,stress
change the program that is actice,Cmd.MemoryChange,change the program that is active,stress
switch the devices to anoher acoustic setting,Cmd.MemoryChange,switch the devices to another acoustic setting,stress
choose the heearing program I need now,Cmd.MemoryChange,choose the hearing program I need now,stress
change frmo the current memory to my outdoor one,Cmd.MemoryChange,change from the current memory to my outdoor one,stress
activate my conversation seetting,Cmd.MemoryChange,activate my conversation setting,stress
swwitch the current hearing profile,Cmd.MemoryChange,switch the current hearing profile,stress
pick another program for my hearjng aids,Cmd.MemoryChange,pick another program for my hearing aids,stress
change the active memory settting,Cmd.MemoryChange,change the active memory setting,stress
put the device into a different listening program,Cmd.MemoryChange,put the devices into a different listening program,stress
swicth to another hearing environment,Cmd.MemoryChange,switch to another hearing environment,stress
select the phone progrqm on my hearing aids,Cmd.MemoryChange,select the phone program on my hearing aids,stress
change my hearing aids froj the current program,Cmd.MemoryChange,change my hearing aids from the current program,stress
activate a different hearing profille,Cmd.MemoryChange,activate a different hearing profile,stress
switch the listening memory to another optioh,Cmd.MemoryChange,switch the listening memory to another option,stress
make the osund a little softer,Cmd.VolumeDecrease,make the sound a little softer,stress
lower what I'm hearinng without silencing it,Cmd.VolumeDecrease,lower what I'm hearing without silencing it,stress
"the hearing aids are too loud, turn them doown",Cmd.VolumeDecrease,"the hearing aids are too loud, turn them down",stress
reudce the audio level slightly,Cmd.VolumeDecrease,reduce the audio level slightly,stress
I need less volume but I still wnt to hear,Cmd.VolumeDecrease,I need less volume but I still want to hear,stress
birng the volume down a notch,Cmd.VolumeDecrease,bring the volume down a notch,stress
turn the audio down a litttle,Cmd.VolumeDecrease,turn the audio down a little,stress
