text,intent,source,axis
can you help me set up my companion mic,Help_Accessories,accessories,object
my neck loop will not stay connected,Help_Accessories,accessories,object
what should i do about my audio dongle,Help_Accessories,accessories,object
where do i see my neck loop,Help_Accessories,accessories,object
can you help me set up my neck loop,Help_Accessories,accessories,object
start sending me the tv,Cmd.StreamingStart,accessories,direction
my handset will not stay connected,Help_Pairing,accessories,object
i have had enough of the telly sound,Cmd.StreamingStop,accessories,direction
is my tablet still linked,Help_Pairing,accessories,object
feed me the television audio,Cmd.StreamingStart,accessories,direction
where do i see my tv box,Help_Accessories,accessories,object
what should i do about my companion mic,Help_Accessories,accessories,object
where do i see my companion mic,Help_Accessories,accessories,object
what should i do about my neck loop,Help_Accessories,accessories,object
my tablet will not stay connected,Help_Pairing,accessories,object
quit sending me the tv,Cmd.StreamingStop,accessories,direction
my phone app will not stay connected,Help_Pairing,accessories,object
hook onto the auracast broadcast,Cmd.StreamingStart,accessories,auracast
where do i see my handset,Help_Pairing,accessories,object
how do i get rid of my tablet,Help_Pairing,accessories,object
how do i get rid of my streaming accessory,Help_Accessories,accessories,object
what should i do about my clip on mic,Help_Accessories,accessories,object
can you help me set up my tablet,Help_Pairing,accessories,object
explain how auracast works,Help_Accessories,accessories,auracast
how do i get rid of my phone app,Help_Pairing,accessories,object
my audio dongle will not stay connected,Help_Accessories,accessories,object
is my audio dongle still linked,Help_Accessories,accessories,object
what should i do about my lapel mic,Help_Accessories,accessories,object
how do i get rid of my tv box,Help_Accessories,accessories,object
my companion mic will not stay connected,Help_Accessories,accessories,object
my lapel mic will not stay connected,Help_Accessories,accessories,object
can you help me set up my clip on mic,Help_Accessories,accessories,object
can you help me set up my audio dongle,Help_Accessories,accessories,object
is my neck loop still linked,Help_Accessories,accessories,object
what should i do about my sound bridge,Help_Accessories,accessories,object
where do i see my sound bridge,Help_Accessories,accessories,object
my sound bridge will not stay connected,Help_Accessories,accessories,object
how do i get rid of my handset,Help_Pairing,accessories,object
can you help me set up my streaming accessory,Help_Accessories,accessories,object
shut the tv feed down,Cmd.StreamingStop,accessories,direction
is my clip on mic still linked,Help_Accessories,accessories,object
is my handset still linked,Help_Pairing,accessories,object
my tv box will not stay connected,Help_Accessories,accessories,object
is my lapel mic still linked,Help_Accessories,accessories,object
can you help me set up my handset,Help_Pairing,accessories,object
is my streaming accessory still linked,Help_Accessories,accessories,object
what should i do about my streaming accessory,Help_Accessories,accessories,object
what should i do about my phone app,Help_Pairing,accessories,object
how do i get rid of my clip on mic,Help_Accessories,accessories,object
my streaming accessory will not stay connected,Help_Accessories,accessories,object
is my phone app still linked,Help_Pairing,accessories,object
can you help me set up my phone app,Help_Pairing,accessories,object
how do i get rid of my sound bridge,Help_Accessories,accessories,object
that will do for the stream,Cmd.StreamingStop,accessories,direction
how do i get rid of my companion mic,Help_Accessories,accessories,object
drop out of the auracast channel,Cmd.StreamingStop,accessories,auracast
where do i see my clip on mic,Help_Accessories,accessories,object
give me the television audio,Cmd.StreamingStart,accessories,direction
is my companion mic still linked,Help_Accessories,accessories,object
what should i do about my handset,Help_Pairing,accessories,object
wrap up the streaming,Cmd.StreamingStop,accessories,direction
pull the plug on the streaming,Cmd.StreamingStop,accessories,direction
let go of the tv audio,Cmd.StreamingStop,accessories,direction
can you help me set up my tv box,Help_Accessories,accessories,object
switch the tv feed on,Cmd.StreamingStart,accessories,direction
where do i see my audio dongle,Help_Accessories,accessories,object
let the tv sound in,Cmd.StreamingStart,accessories,direction
how do i get rid of my neck loop,Help_Accessories,accessories,object
how do i get rid of my audio dongle,Help_Accessories,accessories,object
how do i get rid of my lapel mic,Help_Accessories,accessories,object
pipe the tv through to me,Cmd.StreamingStart,accessories,direction
what should i do about my tablet,Help_Pairing,accessories,object
where do i see my phone app,Help_Pairing,accessories,object
can you help me set up my lapel mic,Help_Accessories,accessories,object
can you help me set up my sound bridge,Help_Accessories,accessories,object
is my tv box still linked,Help_Accessories,accessories,object
i would like the telly in my ears,Cmd.StreamingStart,accessories,direction
my clip on mic will not stay connected,Help_Accessories,accessories,object
i am through with the tv sound,Cmd.StreamingStop,accessories,direction
is my sound bridge still linked,Help_Accessories,accessories,object
where do i see my tablet,Help_Pairing,accessories,object
what should i do about my tv box,Help_Accessories,accessories,object
where do i see my lapel mic,Help_Accessories,accessories,object
put the telly through,Cmd.StreamingStart,accessories,direction
where do i see my streaming accessory,Help_Accessories,accessories,object
