text,intent,norm,key,group,split
when should i start a manual alert message?,Help_FallAlert,when should i start a manual alert message,alert manual message should start when,0,train
what will my aid do when i've fallen?,Help_FallAlert,what will my aid do when i have fallen,aid fallen have what when will,1,train
when do i intercept a fall alert text message?,Help_FallAlert,when do i intercept a fall alert text message,alert fall intercept message text when,2,test
how would i cancel an alert message text message?,Help_FallAlert,how would i cancel an alert message text message,alert cancel how message text,3,train
where would i send a manual alert text?,Help_FallAlert,where would i send a manual alert text,alert manual send text where,4,train
what sounds will i hear in my hearing aid if i fall?,Help_FallAlert,what sounds will i hear in my hearing aid if i fall,aid fall hear if in sound what will,5,validation
what do i hear when an alert text message is received?,Help_FallAlert,what do i hear when an alert text message is received,alert hear message receiv text what when,6,train
how would i intercept a manual alert text?,Help_FallAlert,how would i intercept a manual alert text,alert how intercept manual text,7,validation
what sounds will i hear in my hearing aids if i fall?,Help_FallAlert,what sounds will i hear in my hearing aids if i fall,aids fall hear if in sound what will,5,validation
where do i cancel a fall alert text message?,Help_FallAlert,where do i cancel a fall alert text message,alert cancel fall message text where,9,train
where do i cancel a manual alert text?,Help_FallAlert,where do i cancel a manual alert text,alert cancel manual text where,10,validation
how could i initiate a manual alert text message?,Help_FallAlert,how could i initiate a manual alert text message,alert how initiate manual message text,11,train
when would i hear alert sent?,Help_FallAlert,when would i hear alert sent,alert hear sent when,12,train
where would i intercept an alert message text?,Help_FallAlert,where would i intercept an alert message text,alert intercept message text where,13,train
where would i stop a fall alert?,Help_FallAlert,where would i stop a fall alert,alert fall stop where,14,train
where do i cancel a fall alert text?,Help_FallAlert,where do i cancel a fall alert text,alert cancel fall text where,59,train
how would i know if my manual alert has started?,Help_FallAlert,how would i know if my manual alert has started,alert has how if know manual start,16,test
how would i know if an alert text message is canceled?,Help_FallAlert,how would i know if an alert text message is canceled,alert cancel how if know message text,17,train
where should i start a manual alert text message?,Help_FallAlert,where should i start a manual alert text message,alert manual message should start text where,18,train
how do i enable auto alert?,Help_FallAlert,how do i enable auto alert,alert auto enable how,19,train
how would i stop an alert?,Help_FallAlert,how would i stop an alert,alert how stop,20,train
when would i stop a manual alert text message?,Help_FallAlert,when would i stop a manual alert text message,alert manual message stop text when,21,train
when should i start a manual alert text?,Help_FallAlert,when should i start a manual alert text,alert manual should start text when,22,validation
how could i start a manual alert message?,Help_FallAlert,how could i start a manual alert message,alert how manual message start,23,train
fall alert isn't working,Help_FallAlert,fall alert is not working,alert fall not work,24,validation
how should i send a manual alert text?,Help_FallAlert,how should i send a manual alert text,alert how manual send should text,25,train
where do i stop an alert?,Help_FallAlert,where do i stop an alert,alert stop where,26,train
where do i initiate a manual alert?,Help_FallAlert,where do i initiate a manual alert,alert initiate manual where,27,train
where should i initiate a manual alert?,Help_FallAlert,where should i initiate a manual alert,alert initiate manual should where,28,train
where would i send a manual alert?,Help_FallAlert,where would i send a manual alert,alert manual send where,4,train
where would i initiate a manual alert text message?,Help_FallAlert,where would i initiate a manual alert text message,alert initiate manual message text where,30,train
how would i stop a fall alert?,Help_FallAlert,how would i stop a fall alert,alert fall how stop,31,train
where do i intercept a manual alert text message?,Help_FallAlert,where do i intercept a manual alert text message,alert intercept manual message text where,32,train
how could i initiate a manual alert?,Help_FallAlert,how could i initiate a manual alert,alert how initiate manual,33,train
when do i cancel an alert text message?,Help_FallAlert,when do i cancel an alert text message,alert cancel message text when,34,train
what can my hearing aid do when i fall?,Help_FallAlert,what can my hearing aid do when i fall,aid fall hear what when,35,validation
where do i stop a fall alert message?,Help_FallAlert,where do i stop a fall alert message,alert fall message stop where,36,validation
how do i create a contact for fall alert?,Help_FallAlert,how do i create a contact for fall alert,alert contact create fall how,37,train
where could i send a manual alert?,Help_FallAlert,where could i send a manual alert,alert manual send where,4,train
help me intercept a fall alert,Help_FallAlert,help me intercept a fall alert,alert fall help intercept,39,train
how should i send a manual alert?,Help_FallAlert,how should i send a manual alert,alert how manual send should,25,train
when would i stop an alert message?,Help_FallAlert,when would i stop an alert message,alert message stop when,41,test
when would i stop a manual alert?,Help_FallAlert,when would i stop a manual alert,alert manual stop when,42,train
what does alert sent mean?,Help_FallAlert,what does alert sent mean,alert does mean sent what,43,train
what does my aid do when i fall?,Help_FallAlert,what does my aid do when i fall,aid does fall what when,44,train
how would i know if an alert was canceled?,Help_FallAlert,how would i know if an alert was canceled,alert cancel how if know was,45,train
where do i intercept an alert message text message?,Help_FallAlert,where do i intercept an alert message text message,alert intercept message text where,13,train
where do i start a manual alert message?,Help_FallAlert,where do i start a manual alert message,alert manual message start where,47,train
how would i cancel a fall alert message?,Help_FallAlert,how would i cancel a fall alert message,alert cancel fall how message,48,train
where do i stop an alert text?,Help_FallAlert,where do i stop an alert text,alert stop text where,49,test
how would i know if a manual alert has been initiated?,Help_FallAlert,how would i know if a manual alert has been initiated,alert been has how if initiat know manual,50,test
how do i know if an alert text message is received?,Help_FallAlert,how do i know if an alert text message is received,alert how if know message receiv text,51,train
how do i turn on auto alert?,Help_FallAlert,how do i turn on auto alert,alert auto how on turn,52,train
when would i intercept a manual alert text message?,Help_FallAlert,when would i intercept a manual alert text message,alert intercept manual message text when,53,test
where do i intercept an alert message text?,Help_FallAlert,where do i intercept an alert message text,alert intercept message text where,13,train
how would i stop a fall alert text?,Help_FallAlert,how would i stop a fall alert text,alert fall how stop text,31,train
how can i demo my fall alert indicators?,Help_FallAlert,how can i demo my fall alert indicators,alert demo fall how indicator,56,train
how would i cancel an alert message text?,Help_FallAlert,how would i cancel an alert message text,alert cancel how message text,3,train
what do the fall indicators sound like?,Help_FallAlert,what do the fall indicators sound like,fall indicator like sound what,58,train
where would i cancel a fall alert?,Help_FallAlert,where would i cancel a fall alert,alert cancel fall where,59,train
when would i cancel a manual alert text message?,Help_FallAlert,when would i cancel a manual alert text message,alert cancel manual message text when,60,test
how would i stop an alert text?,Help_FallAlert,how would i stop an alert text,alert how stop text,61,train
what does my aids do when i fall?,Help_FallAlert,what does my aids do when i fall,aids does fall what when,44,train
where do i initiate a manual alert message?,Help_FallAlert,where do i initiate a manual alert message,alert initiate manual message where,63,test
help i fallen and i can't get up,Help_FallAlert,help i fallen and i cannot get up,cannot fallen get help up,64,validation
what do my aids do when i've fallen?,Help_FallAlert,what do my aids do when i have fallen,aids fallen have what when,65,train
how do i know if an alert text message is sent?,Help_FallAlert,how do i know if an alert text message is sent,alert how if know message sent text,66,test
what will i hear when an alert is sent?,Help_FallAlert,what will i hear when an alert is sent,alert hear sent what when will,67,train
how would i intercept an alert message text message?,Help_FallAlert,how would i intercept an alert message text message,alert how intercept message text,68,test
where do i stop an alert message text message?,Help_FallAlert,where do i stop an alert message text message,alert message stop text where,69,train
where should i send a manual alert?,Help_FallAlert,where should i send a manual alert,alert manual send should where,70,validation
how could i send a manual alert text?,Help_FallAlert,how could i send a manual alert text,alert how manual send text,71,train
what can my aids do when i've fallen?,Help_FallAlert,what can my aids do when i have fallen,aids fallen have what when,65,train
where would i initiate a manual alert?,Help_FallAlert,where would i initiate a manual alert,alert initiate manual where,27,train
what are the fall detections,Help_FallAlert,what are the fall detections,detection fall what,74,test
how should i start a manual alert message?,Help_FallAlert,how should i start a manual alert message,alert how manual message should start,75,train
when do i intercept a fall alert text?,Help_FallAlert,when do i intercept a fall alert text,alert fall intercept text when,76,validation
when would i start a manual alert?,Help_FallAlert,when would i start a manual alert,alert manual start when,42,train
when would i stop a text alert?,Help_FallAlert,when would i stop a text alert,alert stop text when,78,train
how do i set up fall detection,Help_FallAlert,how do i set up fall detection,detection fall how set up,79,train
how would i cancel a manual alert text?,Help_FallAlert,how would i cancel a manual alert text,alert cancel how manual text,80,validation
how would i send a manual alert text?,Help_FallAlert,how would i send a manual alert text,alert how manual send text,71,train
when do i intercept an alert?,Help_FallAlert,when do i intercept an alert,alert intercept when,82,test
what would i hear when an alert text message is canceled?,Help_FallAlert,what would i hear when an alert text message is canceled,alert cancel hear message text what when,83,test
where do i stop a fall alert text?,Help_FallAlert,where do i stop a fall alert text,alert fall stop text where,84,train
what sounds will i hear if i fall?,Help_FallAlert,what sounds will i hear if i fall,fall hear if sound what will,85,train
when should i initiate a manual alert message?,Help_FallAlert,when should i initiate a manual alert message,alert initiate manual message should when,86,test
when do i stop a manual alert message?,Help_FallAlert,when do i stop a manual alert message,alert manual message stop when,87,train
when do i cancel a manual alert message?,Help_FallAlert,when do i cancel a manual alert message,alert cancel manual message when,88,test
where would i intercept a fall alert message?,Help_FallAlert,where would i intercept a fall alert message,alert fall intercept message where,89,train
what do my hearing aids do when i've fallen?,Help_FallAlert,what do my hearing aids do when i have fallen,aids fallen have hear what when,90,train
when could i send a manual alert text message?,Help_FallAlert,when could i send a manual alert text message,alert manual message send text when,21,train
misplaced telephone,Cmd.FindMyPhone,misplaced telephone,misplac telephone,92,train
lost iphone,Cmd.FindMyPhone,lost iphone,iphone lost,93,train
where is my android,Cmd.FindMyPhone,where is my android,android where,94,train
where is my android phone,Cmd.FindMyPhone,where is my android phone,android phone where,95,train
search iphone,Cmd.FindMyPhone,search iphone,iphone search,96,train
search for my phone,Cmd.FindMyPhone,search for my phone,phone search,96,train
recover iphone,Cmd.FindMyPhone,recover iphone,iphone recover,98,validation
detect telephone,Cmd.FindMyPhone,detect telephone,detect telephone,99,train
where's my google phone,Cmd.FindMyPhone,where's my google phone,google phone where',100,train
search android,Cmd.FindMyPhone,search android,android search,101,validation
where phone,Cmd.FindMyPhone,where phone,phone where,102,test
find my device,Cmd.FindMyPhone,find my device,device find,103,validation
find android phone,Cmd.FindMyPhone,find android phone,android find phone,104,train
search phone,Cmd.FindMyPhone,search phone,phone search,96,train
where is my ios phone,Cmd.FindMyPhone,where is my ios phone,ios phone where,106,train
find phone,Cmd.FindMyPhone,find phone,find phone,107,train
phone missing,Cmd.FindMyPhone,phone missing,miss phone,108,test
locate android phone,Cmd.FindMyPhone,locate android phone,android locate phone,109,test
detect android phone,Cmd.FindMyPhone,detect android phone,android detect phone,110,train
detect iphone,Cmd.FindMyPhone,detect iphone,detect iphone,111,train
where's my phone,Cmd.FindMyPhone,where's my phone,phone where',112,test
iphone missing,Cmd.FindMyPhone,iphone missing,iphone miss,113,validation
where's my iphone,Cmd.FindMyPhone,where's my iphone,iphone where',114,train
discover telephone,Cmd.FindMyPhone,discover telephone,discover telephone,115,train
find iphone,Cmd.FindMyPhone,find iphone,find iphone,107,train
locate phone,Cmd.FindMyPhone,locate phone,locate phone,117,train
locate iphone,Cmd.FindMyPhone,locate iphone,iphone locate,118,train
lost phone,Cmd.FindMyPhone,lost phone,lost phone,119,train
discover phone,Cmd.FindMyPhone,discover phone,discover phone,120,train
help me find my iphone,Cmd.FindMyPhone,help me find my iphone,find help iphone,121,validation
find my android,Cmd.FindMyPhone,find my android,android find,122,train
where is my apple phone,Cmd.FindMyPhone,where is my apple phone,apple phone where,123,train
where is my cell phone,Cmd.FindMyPhone,where is my cell phone,cell phone where,124,train
detect phone,Cmd.FindMyPhone,detect phone,detect phone,111,train
show me where my telephone is,Cmd.FindMyPhone,show me where my telephone is,show telephone where,126,test
where did i put my phone,Cmd.FindMyPhone,where did i put my phone,did phone put where,127,train
