text,intent,policy
do not make it louder,Default Fallback Intent,P2_bare_negation
do not turn it up,Default Fallback Intent,P2_bare_negation
do not turn it down,Default Fallback Intent,P2_bare_negation
please do not change the volume,Default Fallback Intent,P2_bare_negation
do not mute my aids,Default Fallback Intent,P2_bare_negation
do not switch my program,Default Fallback Intent,P2_bare_negation
do not start streaming,Default Fallback Intent,P2_bare_negation
do not set a reminder,Default Fallback Intent,P2_bare_negation
i did not ask you to lower it,Default Fallback Intent,P2_bare_negation
i never said to change anything,Default Fallback Intent,P2_bare_negation
"stop, do not do that",Default Fallback Intent,P2_bare_negation
"no, leave it alone",Default Fallback Intent,P2_bare_negation
do not translate anything,Default Fallback Intent,P2_bare_negation
do not send that message,Default Fallback Intent,P2_bare_negation
"not quieter, louder",Cmd.VolumeIncrease,P3_corrective
"not louder, quieter",Cmd.VolumeDecrease,P3_corrective
"i said down, not up",Cmd.VolumeDecrease,P3_corrective
"i said up, not down",Cmd.VolumeIncrease,P3_corrective
"no, mute it instead",Cmd.VolumeMute,P3_corrective
"no, unmute it instead",Cmd.VolumeUnmute,P3_corrective
"not the restaurant program, the outdoor one",Cmd.MemoryChange,P3_corrective
"not stop, start the streaming",Cmd.StreamingStart,P3_corrective
"not start, stop the streaming",Cmd.StreamingStop,P3_corrective
"not a new reminder, complete the one i have",reminders.complete,P3_corrective
"do not raise it, drop it a bit",Cmd.VolumeDecrease,P3_corrective
"do not drop it, raise it a bit",Cmd.VolumeIncrease,P3_corrective
i would rather you did not silence my aids,Default Fallback Intent,P2_bare_negation
hold off on bring the sound back,Default Fallback Intent,P2_bare_negation
you do not need to hunt for my phone,Default Fallback Intent,P2_bare_negation
i would rather you did not dictate a message,Default Fallback Intent,P2_bare_negation
kindly refrain from begin translating,Default Fallback Intent,P2_bare_negation
there is no call to close the audio link,Default Fallback Intent,P2_bare_negation
it would be wrong to dictate a message,Default Fallback Intent,P2_bare_negation
i would rather you did not close the audio link,Default Fallback Intent,P2_bare_negation
there is no call to drop the sound,Default Fallback Intent,P2_bare_negation
there is no call to replay my messages,Default Fallback Intent,P2_bare_negation
i am not asking you to clear that reminder,Default Fallback Intent,P2_bare_negation
"close the audio link, that is, not open the audio link",Cmd.StreamingStop,P3_corrective
i am not asking you to swap my program,Default Fallback Intent,P2_bare_negation
let us not note down a reminder,Default Fallback Intent,P2_bare_negation
it would be wrong to raise the sound,Default Fallback Intent,P2_bare_negation
i would rather you did not open the audio link,Default Fallback Intent,P2_bare_negation
i would rather you did not begin captions,Default Fallback Intent,P2_bare_negation
you do not need to silence my aids,Default Fallback Intent,P2_bare_negation
hold off on open the audio link,Default Fallback Intent,P2_bare_negation
there is no call to bring the sound back,Default Fallback Intent,P2_bare_negation
hold off on note down a reminder,Default Fallback Intent,P2_bare_negation
let us not begin captions,Default Fallback Intent,P2_bare_negation
there is no call to note down a reminder,Default Fallback Intent,P2_bare_negation
let us not dictate a message,Default Fallback Intent,P2_bare_negation
kindly refrain from replay my messages,Default Fallback Intent,P2_bare_negation
