text,intent,ood_type,family,source
make the phone louder,Default Fallback Intent,near,original_45,original_45
increase the screen brightness,Default Fallback Intent,near,original_45,original_45
turn up my car radio,Default Fallback Intent,near,original_45,original_45
lower the thermostat,Default Fallback Intent,near,original_45,original_45
mute the microwave beeping,Default Fallback Intent,near,original_45,original_45
switch my phone to silent mode,Default Fallback Intent,near,original_45,original_45
pair my headphones to the laptop,Default Fallback Intent,near,original_45,original_45
find my car keys,Default Fallback Intent,near,original_45,original_45
where did i leave my glasses,Default Fallback Intent,near,original_45,original_45
how is my blood pressure today,Default Fallback Intent,near,original_45,original_45
what is my blood sugar reading,Default Fallback Intent,near,original_45,original_45
check my sleep score,Default Fallback Intent,near,original_45,original_45
how many hours did i sleep,Default Fallback Intent,near,original_45,original_45
book me a dentist appointment,Default Fallback Intent,near,original_45,original_45
text my son that i am running late,Default Fallback Intent,near,original_45,original_45
read my emails to me,Default Fallback Intent,near,original_45,original_45
start recording a video,Default Fallback Intent,near,original_45,original_45
transcribe the meeting recording on my laptop,Default Fallback Intent,near,original_45,original_45
turn on the living room lights,Default Fallback Intent,near,original_45,original_45
set my oven to 180 degrees,Default Fallback Intent,near,original_45,original_45
how far is it to the pharmacy,Default Fallback Intent,near,original_45,original_45
order more hearing aid batteries online,Default Fallback Intent,near,original_45,original_45
how much do new hearing aids cost,Default Fallback Intent,near,original_45,original_45
is my warranty still valid,Default Fallback Intent,near,original_45,original_45
what is the wifi password,Default Fallback Intent,near,original_45,original_45
update my phone software,Default Fallback Intent,near,original_45,original_45
increase the font size on my phone,Default Fallback Intent,near,original_45,original_45
what is the weather going to be tomorrow,Default Fallback Intent,far,original_45,original_45
amuse me with something funny,Default Fallback Intent,far,original_45,original_45
what time is it in tokyo,Default Fallback Intent,far,original_45,original_45
who won the football last night,Default Fallback Intent,far,original_45,original_45
what is the capital of portugal,Default Fallback Intent,far,original_45,original_45
how do i make a lasagne,Default Fallback Intent,far,original_45,original_45
book me a flight to dublin,Default Fallback Intent,far,original_45,original_45
what is twelve times fourteen,Default Fallback Intent,far,original_45,original_45
read me the news headlines,Default Fallback Intent,far,original_45,original_45
how high is the tallest mountain on earth,Default Fallback Intent,far,original_45,original_45
define photosynthesis,Default Fallback Intent,far,original_45,original_45
what is the exchange rate for euros,Default Fallback Intent,far,original_45,original_45
sing me a song,Default Fallback Intent,far,original_45,original_45
how do i change a flat tyre,Default Fallback Intent,far,original_45,original_45
make the washing machine stop beeping,Default Fallback Intent,near,other_device_audio,generated
switch the tumble dryer off,Default Fallback Intent,near,other_device_audio,generated
