text,intent,clean_text,ops
uh when doi intercept a fall alert text message,Help_FallAlert,when do i intercept a fall alert text message,merge_boundary+filler
how would i know if manual alert has,Help_FallAlert,how would i know if my manual alert has started,drop_function_word+truncate_tail
um when would i stop an alert,Help_FallAlert,when would i stop an alert message,truncate_tail+filler
where doi stop an alert,Help_FallAlert,where do i stop an alert text,truncate_tail+merge_boundary
how would i know if manual alert has been,Help_FallAlert,how would i know if a manual alert has been initiated,truncate_tail+drop_function_word
when would i intercept manual alert text,Help_FallAlert,when would i intercept a manual alert text message,drop_function_word+truncate_tail
er whenwould i cancel a manual alert text message,Help_FallAlert,when would i cancel a manual alert text message,filler+merge_boundary
er where do i initiate manual alert message,Help_FallAlert,where do i initiate a manual alert message,filler+drop_function_word
how do i know if an alert text messege sent,Help_FallAlert,how do i know if an alert text message is sent,drop_function_word+homophone
uh how would i intercept an alert messege text message,Help_FallAlert,how would i intercept an alert message text message,homophone+filler
what are falldetections,Help_FallAlert,what are the fall detections,merge_boundary+drop_function_word
uh when do i intercept analert,Help_FallAlert,when do i intercept an alert,merge_boundary+filler
what would i hear when an alert text message,Help_FallAlert,what would i hear when an alert text message is canceled,truncate_tail+drop_function_word
when should i initiate manual alert,Help_FallAlert,when should i initiate a manual alert message,drop_function_word+truncate_tail
when do i cancel manual alert,Help_FallAlert,when do i cancel a manual alert message,truncate_tail+drop_function_word
er where fone,Cmd.FindMyPhone,where phone,homophone+filler
uh foam missing,Cmd.FindMyPhone,phone missing,homophone+filler
erlocate android phone,Cmd.FindMyPhone,locate android phone,filler+merge_boundary
uh where's myphone,Cmd.FindMyPhone,where's my phone,merge_boundary+filler
um showme where my telephone is,Cmd.FindMyPhone,show me where my telephone is,merge_boundary+filler
uhwhere iphone,Cmd.FindMyPhone,where iphone,filler+merge_boundary
lostandroid fone,Cmd.FindMyPhone,lost android phone,homophone+merge_boundary
how many calorie did i use working,Cmd.ActivityExercise,how many calories did i use working out,truncate_tail+drop_plural
uh hearing aidvolume up,Cmd.VolumeIncrease,hearing aid volume up,merge_boundary+filler
er turned up volume,Cmd.VolumeIncrease,turn up volume,filler+homophone
er go upin volume,Cmd.VolumeIncrease,go up in volume,filler+merge_boundary
uh volumeup right aid,Cmd.VolumeIncrease,volume up right aid,merge_boundary+filler
turn the volumeup on the hearing,Cmd.VolumeIncrease,turn the volume up on the hearing aid,truncate_tail+merge_boundary
er turn volum up,Cmd.VolumeIncrease,turn volume up,homophone+filler
turn sound ep,Cmd.VolumeIncrease,turn the sound up,homophone+drop_function_word
er turn up the volume on the hearing,Cmd.VolumeIncrease,turn up the volume on the hearing aid,filler+truncate_tail
erturn up the volume,Cmd.VolumeIncrease,turn up the volume,filler+merge_boundary
turn thevolumn up,Cmd.VolumeIncrease,turn the volume up,homophone+merge_boundary
howmuch distance have i covered,Cmd.ActivityStep,how much distance have i covered today,merge_boundary+truncate_tail
uh how many stepped have i taken,Cmd.ActivityStep,how many steps have i taken,filler+homophone
uh tell mewhat my step goal is,Cmd.ActivityStep,tell me what my step goal is,filler+merge_boundary
how manystep have i taken this month,Cmd.ActivityStep,how many steps have i taken this month,merge_boundary+drop_plural
er i misplaced my other,Help_FindMyHearingAids,i misplaced my other aid,filler+truncate_tail
uh my hearing aides are missing,Help_FindMyHearingAids,my hearing aids are missing,homophone+filler
uh how do i search for other hearing aid,Help_FindMyHearingAids,how do i search for my other hearing aid,drop_function_word+filler
uh how do i know where aids are,Help_FindMyHearingAids,how do i know where my aids are,drop_function_word+filler
where did i place herring aids,Help_FindMyHearingAids,where did i place my hearing aids,homophone+drop_function_word
whereare aids,Help_FindMyHearingAids,where are my aids,drop_function_word+merge_boundary
where my left 8,Help_FindMyHearingAids,where is my left aid,homophone+drop_function_word
um my hearing aid missing,Help_FindMyHearingAids,my hearing aid is missing,drop_function_word+filler
uh how do i locatemy aid,Help_FindMyHearingAids,how do i locate my aid,merge_boundary+filler
er locate right aid,Help_FindMyHearingAids,locate my right aid,drop_function_word+filler
um i cannot remember where my aids,Help_FindMyHearingAids,i cannot remember where my aids are,truncate_tail+filler
how do isearch for right aid,Help_FindMyHearingAids,how do i search for my right aid,drop_function_word+merge_boundary
where did i leave left,Help_FindMyHearingAids,where did i leave my left aid,truncate_tail+drop_function_word
how do i locate left 8,Help_FindMyHearingAids,how do i locate my left aid,homophone+drop_function_word
locate right herring aid,Help_FindMyHearingAids,locate my right hearing aid,drop_function_word+homophone
imisplaced hearing aids,Help_FindMyHearingAids,i misplaced my hearing aids,drop_function_word+merge_boundary
um aerobic calorie,Cmd.ActivityAerobics,aerobic calories,drop_plural+filler
um have ireached my aerobics goal,Cmd.ActivityAerobics,have i reached my aerobics goal,merge_boundary+filler
