text,intent
when do i intercept a fall alert text message?,Help_FallAlert
how would i know if my manual alert has started?,Help_FallAlert
when would i stop an alert message?,Help_FallAlert
where do i stop an alert text?,Help_FallAlert
how would i know if a manual alert has been initiated?,Help_FallAlert
when would i intercept a manual alert text message?,Help_FallAlert
when would i cancel a manual alert text message?,Help_FallAlert
where do i initiate a manual alert message?,Help_FallAlert
how do i know if an alert text message is sent?,Help_FallAlert
how would i intercept an alert message text message?,Help_FallAlert
what are the fall detections,Help_FallAlert
when do i intercept an alert?,Help_FallAlert
what would i hear when an alert text message is canceled?,Help_FallAlert
when should i initiate a manual alert message?,Help_FallAlert
when do i cancel a manual alert message?,Help_FallAlert
where phone,Cmd.FindMyPhone
phone missing,Cmd.FindMyPhone
locate android phone,Cmd.FindMyPhone
where's my phone,Cmd.FindMyPhone
show me where my telephone is,Cmd.FindMyPhone
where iphone,Cmd.FindMyPhone
lost android phone,Cmd.FindMyPhone
how many calories did i use working out,Cmd.ActivityExercise
hearing aid volume up,Cmd.VolumeIncrease
turn up volume,Cmd.VolumeIncrease
go up in volume,Cmd.VolumeIncrease
volume up right aid,Cmd.VolumeIncrease
turn the volume up on the hearing aid,Cmd.VolumeIncrease
turn volume up,Cmd.VolumeIncrease
turn the sound up,Cmd.VolumeIncrease
turn up the volume on the hearing aid,Cmd.VolumeIncrease
turn up the volume,Cmd.VolumeIncrease
turn the volume up,Cmd.VolumeIncrease
how much distance have i covered today,Cmd.ActivityStep
how many steps have i taken,Cmd.ActivityStep
tell me what my step goal is,Cmd.ActivityStep
how many steps have i taken this month,Cmd.ActivityStep
i misplaced my other aid,Help_FindMyHearingAids
my hearing aids are missing,Help_FindMyHearingAids
how do i search for my other hearing aid?,Help_FindMyHearingAids
how do i know where my aids are?,Help_FindMyHearingAids
where did i place my hearing aids?,Help_FindMyHearingAids
where are my aids?,Help_FindMyHearingAids
where is my left aid?,Help_FindMyHearingAids
my hearing aid is missing,Help_FindMyHearingAids
how do i locate my aid?,Help_FindMyHearingAids
locate my right aid,Help_FindMyHearingAids
i can't remember where my aids are,Help_FindMyHearingAids
how do i search for my right aid?,Help_FindMyHearingAids
where did i leave my left aid?,Help_FindMyHearingAids
how do i locate my left aid?,Help_FindMyHearingAids
locate my right hearing aid,Help_FindMyHearingAids
i misplaced my hearing aids,Help_FindMyHearingAids
aerobic calories,Cmd.ActivityAerobics
have i reached my aerobics goal?,Cmd.ActivityAerobics
show me my activity goal?,Cmd.ActivityAerobics
how do i perform an intelligent voice?,Help_IntelliVoice
how do i access intellivoice?,Help_IntelliVoice
how often should i use dnn speech enhancement?,Help_IntelliVoice
how do i use intelligent voice,Help_IntelliVoice
how do i use intellivoice,Help_IntelliVoice
help with intellivoice,Help_IntelliVoice
how do i access intelligent voice?,Help_IntelliVoice
intelligent voice help,Help_IntelliVoice
where is help for voice ai,Help_IntelliVoice
help with intelligent voice,Help_IntelliVoice
how do i use dnn speech enhancement,Help_IntelliVoice
how do i share my hearing aid info?,Help_HearShare
how to share my wellness data?,Help_HearShare
how to share my hearing aid info?,Help_HearShare
how do i share my welness data?,Help_HearShare
how to share my hearing information with my wife?,Help_HearShare
do i need to stand longer to reach my goal,Cmd.ActivityStand
standing calories,Cmd.ActivityStand
calories standing,Cmd.ActivityStand
let me hear the microphone,Cmd.StreamingStart
make my aids listen to the remote microphone,Cmd.StreamingStart
i want to listen to my tv,Cmd.StreamingStart
play tv,Cmd.StreamingStart
connect to tv,Cmd.StreamingStart
how many calories have i burned while walking?,Cmd.ActivityWalk
show me my walking goal?,Cmd.ActivityWalk
what's changed in this new version of the app?,Help_WhatsNew
what do i need to know about this new app?,Help_WhatsNew
how do i create a new program,Help_MemoryOptions
how do i geotag a program?,Help_MemoryOptions
what are memory options,Help_MemoryOptions
can i make a custom memory?,Help_MemoryOptions
i don’t have a normal memory,Help_MemoryOptions
personalize my hearing aid settings,Help_MemoryOptions
how do i create a custom memory?,Help_MemoryOptions
