text,intent
what sounds will i hear in my hearing aid if i fall?,Help_FallAlert
how would i intercept a manual alert text?,Help_FallAlert
what sounds will i hear in my hearing aids if i fall?,Help_FallAlert
where do i cancel a manual alert text?,Help_FallAlert
when should i start a manual alert text?,Help_FallAlert
fall alert isn't working,Help_FallAlert
what can my hearing aid do when i fall?,Help_FallAlert
where do i stop a fall alert message?,Help_FallAlert
help i fallen and i can't get up,Help_FallAlert
where should i send a manual alert?,Help_FallAlert
when do i intercept a fall alert text?,Help_FallAlert
how would i cancel a manual alert text?,Help_FallAlert
recover iphone,Cmd.FindMyPhone
search android,Cmd.FindMyPhone
find my device,Cmd.FindMyPhone
iphone missing,Cmd.FindMyPhone
help me find my iphone,Cmd.FindMyPhone
retrieve phone,Cmd.FindMyPhone
what is my exercise goal,Cmd.ActivityExercise
calories working out,Cmd.ActivityExercise
have i reached my exercise goal,Cmd.ActivityExercise
increase the right hearing aid,Cmd.VolumeIncrease
i want more volume,Cmd.VolumeIncrease
increase the volume in my aids,Cmd.VolumeIncrease
it's too quiet turn it up,Cmd.VolumeIncrease
turn my left hearing aid up,Cmd.VolumeIncrease
volume louder,Cmd.VolumeIncrease
make the volume more,Cmd.VolumeIncrease
turn up the loudness on my aids,Cmd.VolumeIncrease
turn up my right aid,Cmd.VolumeIncrease
turn up my hearing aids,Cmd.VolumeIncrease
turn my hearing aids up,Cmd.VolumeIncrease
how many calories did i burn with my steps,Cmd.ActivityStep
what is my step count,Cmd.ActivityStep
i lost my other hearing aid,Help_FindMyHearingAids
locate my aid,Help_FindMyHearingAids
my left aid is missing,Help_FindMyHearingAids
i cannot find my aid,Help_FindMyHearingAids
where did i put my hearing aid?,Help_FindMyHearingAids
locate my other hearing aid,Help_FindMyHearingAids
look for my hearing aids,Help_FindMyHearingAids
where did i place my aid?,Help_FindMyHearingAids
find my other hearing aid,Help_FindMyHearingAids
search for my hearing aids,Help_FindMyHearingAids
how many minutes have i been doing aerobics?,Cmd.ActivityAerobics
when should i use voice ai?,Help_IntelliVoice
what does this intellivoice do?,Help_IntelliVoice
where's voice ai?,Help_IntelliVoice
voice ai help,Help_IntelliVoice
can my hearing aids use dnn speech enhancement,Help_IntelliVoice
