encoder,classifier,val_accuracy,val_macro_f1,ece_raw,ece_calibrated,temperature,conf_threshold,margin_threshold,val_coverage,val_accepted_precision,target_met,fit_seconds,encoder_dim,encoder_fp32_mb,latency_p50_ms,latency_p90_ms,test_accuracy,test_macro_f1,test_ece,contextual,minimal_pair_item,minimal_pair_pair,hard_negative,negation,stt,ood_rejection,ood_false_acceptance,gated_coverage,gated_accepted_precision
tfidf-svd,logreg,0.8521,0.8134,0.0244,0.0131,0.8832,0.895,0.0,0.6439,0.9701,True,0.5,384,33.19,1.96,2.08,0.8638,0.854,0.0164,0.44,0.7386,0.5909,0.5278,0.5,0.8269,0.8667,0.1333,0.6193,0.984
tfidf-svd,logreg_balanced,0.8382,0.8079,0.0261,0.0191,0.8917,0.91,0.0,0.5908,0.9719,True,0.39,384,33.19,1.96,2.08,0.8519,0.8473,0.0119,0.56,0.7614,0.6364,0.5556,0.4231,0.8102,0.8222,0.1778,0.6021,0.9769
tfidf-svd,linsvm,0.8475,0.8149,0.0676,0.0278,0.8419,0.87,0.0,0.6214,0.9701,True,14.27,384,33.19,1.96,2.08,0.85,0.8294,0.0226,0.36,0.75,0.6136,0.5,0.3846,0.8168,0.8,0.2,0.5763,0.9885
tfidf-svd,linsvm_balanced,0.8508,0.8148,0.0716,0.0295,0.8334,0.88,0.0,0.5942,0.971,True,16.41,384,33.19,1.96,2.08,0.8506,0.8352,0.028,0.32,0.75,0.6136,0.5556,0.5,0.8102,0.8,0.2,0.5525,0.9892
tfidf-svd,mlp,0.8581,0.8267,0.1002,0.0135,2.5416,0.9,0.0,0.6426,0.9721,True,7.68,384,33.19,1.96,2.08,0.8837,0.8771,0.0277,0.4,0.7727,0.6364,0.4167,0.6538,0.8242,0.8222,0.1778,0.6219,0.9841
all-MiniLM-L6-v2,logreg,0.9085,0.9018,0.0624,0.0268,0.762,0.855,0.0,0.7812,0.9728,True,0.61,384,90.85,2.31,2.44,0.9095,0.897,0.0187,0.72,0.8182,0.6818,0.4167,0.5385,0.8222,0.9556,0.0444,0.6827,0.9787
all-MiniLM-L6-v2,logreg_balanced,0.8866,0.883,0.0697,0.0101,0.7664,0.835,0.0,0.7434,0.9706,True,0.44,384,90.85,2.31,2.44,0.8929,0.8879,0.0135,0.8,0.875,0.7727,0.4722,0.4231,0.8135,0.9111,0.0889,0.7092,0.9674
all-MiniLM-L6-v2,linsvm,0.8906,0.8843,0.1025,0.0197,0.6795,0.825,0.0,0.7818,0.9703,True,16.59,384,90.85,2.31,2.44,0.9154,0.9094,0.0269,0.84,0.8295,0.7045,0.5,0.4615,0.8262,0.8667,0.1333,0.7006,0.9736
all-MiniLM-L6-v2,linsvm_balanced,0.8926,0.8881,0.1133,0.0189,0.6779,0.845,0.0,0.7513,0.9709,True,15.66,384,90.85,2.31,2.44,0.9128,0.9119,0.026,0.76,0.8182,0.6818,0.5,0.4231,0.8295,0.8889,0.1111,0.6768,0.9775
all-MiniLM-L6-v2,mlp,0.9052,0.9036,0.061,0.0191,2.3277,0.86,0.0,0.7765,0.9701,True,7.83,384,90.85,2.31,2.44,0.9022,0.8982,0.0129,0.72,0.8636,0.75,0.4722,0.6923,0.8269,0.8889,0.1111,0.7065,0.9766
bge-small-en-v1.5,logreg,0.9105,0.9017,0.0728,0.018,0.6861,0.765,0.0,0.8481,0.9703,True,0.7,384,133.44,4.13,4.27,0.9154,0.8991,0.0124,0.76,0.8068,0.7045,0.6944,0.7308,0.8396,0.8889,0.1111,0.77,0.9674
bge-small-en-v1.5,logreg_balanced,0.8886,0.8825,0.0871,0.0174,0.7033,0.81,0.0,0.7845,0.9704,True,0.49,384,133.44,4.13,4.27,0.8969,0.8916,0.0188,0.88,0.875,0.7727,0.6944,0.6154,0.8336,0.8444,0.1556,0.7376,0.9659
bge-small-en-v1.5,linsvm,0.9052,0.8928,0.1043,0.0152,0.6747,0.795,0.0,0.8004,0.9702,True,15.89,384,133.44,4.13,4.27,0.9167,0.9095,0.0219,0.8,0.8295,0.7273,0.6389,0.7308,0.8509,0.7556,0.2444,0.7416,0.9688
bge-small-en-v1.5,linsvm_balanced,0.9052,0.9,0.1099,0.0232,0.6668,0.815,0.0,0.7911,0.9707,True,15.35,384,133.44,4.13,4.27,0.9141,0.9087,0.0207,0.8,0.8182,0.7045,0.6389,0.6923,0.8523,0.8,0.2,0.727,0.9727
bge-small-en-v1.5,mlp,0.9058,0.9033,0.0608,0.0148,2.3013,0.855,0.0,0.7779,0.9719,True,9.01,384,133.44,4.13,4.27,0.9134,0.9002,0.0201,0.68,0.8409,0.7727,0.6111,0.9231,0.8349,0.9111,0.0889,0.729,0.9755
e5-small-v2,logreg,0.8992,0.8867,0.119,0.0105,0.5997,0.82,0.0,0.7997,0.971,True,0.78,384,133.44,4.49,4.67,0.9042,0.8848,0.0206,0.56,0.8636,0.7727,0.7222,0.8077,0.8168,0.9111,0.0889,0.7323,0.972
e5-small-v2,logreg_balanced,0.87,0.8645,0.1285,0.0188,0.6316,0.85,0.0,0.7215,0.9706,True,0.5,384,133.44,4.49,4.67,0.8797,0.8783,0.0213,0.88,0.8977,0.8409,0.75,0.5385,0.8175,0.7778,0.2222,0.6993,0.9688
e5-small-v2,linsvm,0.9025,0.8868,0.1118,0.0171,0.6619,0.89,0.0,0.6983,0.9706,True,16.39,384,133.44,4.49,4.67,0.9042,0.8916,0.0192,0.68,0.9091,0.8182,0.6667,0.7692,0.8336,0.8444,0.1556,0.6484,0.9827
e5-small-v2,linsvm_balanced,0.8959,0.8849,0.1108,0.018,0.6652,0.86,0.0,0.7294,0.97,True,16.32,384,133.44,4.49,4.67,0.9009,0.894,0.0166,0.64,0.9091,0.8182,0.6667,0.7308,0.8275,0.8,0.2,0.6781,0.9747
e5-small-v2,mlp,0.9052,0.8963,0.0591,0.0135,2.2224,0.82,0.0,0.8031,0.9703,True,14.78,384,133.44,4.49,4.67,0.8936,0.885,0.015,0.68,0.8977,0.7955,0.6389,0.9231,0.8229,0.8667,0.1333,0.7462,0.9717
