intent,test,train,validation
Cmd.ActivityAerobics,9,37,8
Cmd.ActivityCalories,8,33,13
Cmd.ActivityCycle,10,35,10
Cmd.ActivityExercise,8,38,10
Cmd.ActivityRun,11,49,11
Cmd.ActivityStand,11,35,8
Cmd.ActivityStep,10,35,8
Cmd.ActivityWalk,10,47,10
Cmd.BatteryLevel,20,92,20
Cmd.FindMyPhone,18,86,18
Cmd.ListenMessage,14,67,15
Cmd.MemoryChange,288,1309,287
Cmd.SendMessage,27,126,27
Cmd.StreamingStart,31,147,31
Cmd.StreamingStop,11,49,11
Cmd.TranscribeStart,9,41,9
Cmd.TranslationStart,11,52,11
Cmd.VolumeDecrease,45,209,47
Cmd.VolumeIncrease,38,175,40
Cmd.VolumeMute,23,77,18
Cmd.VolumeUnmute,20,90,20
Default Fallback Intent,197,911,197
Help_Accessories,22,106,22
Help_AppSettings,8,38,8
Help_Battery,8,39,8
Help_ChangingMemories,24,104,30
Help_CleanCare,12,45,10
Help_Customize,10,47,10
Help_DemoMode,8,35,8
Help_DeviceSettings,23,100,23
Help_EdgeMode,9,44,9
Help_FallAlert,20,92,21
Help_FindMyHearingAids,38,174,38
Help_Health,9,41,9
Help_HearShare,13,59,13
Help_HearingCareAnywhereConnect,8,39,8
Help_HeartRate,9,42,9
Help_HeartRateRecovery,8,37,8
Help_Home,19,88,19
Help_InsertDevice,10,50,10
Help_IntelliVoice,20,68,15
Help_MaskMode,10,35,8
Help_MemoryOptions,14,68,14
Help_Pairing,39,181,41
Help_Reminder,8,40,8
Help_RemoteProgramming,23,103,22
Help_SelfCheck,19,90,19
Help_ThriveScore,18,87,18
Help_Tinnitus,60,119,46
Help_Transcribe,12,57,12
Help_Translate,12,54,12
Help_VoiceAssistant,11,39,16
Help_Volume,25,117,26
Help_WhatsNew,12,51,16
Help_WiCROS,8,39,8
reminders.add,124,581,124
reminders.complete,11,53,11
