instrument,text,gold,pred,correct
dev_hard,where do i cancel a fall alert text message?,Help_FallAlert,Help_FallAlert,1
dev_hard,how could i initiate a manual alert text message?,Help_FallAlert,Help_FallAlert,1
dev_hard,where do i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,1
dev_hard,how could i start a manual alert message?,Help_FallAlert,Help_FallAlert,1
dev_hard,when would i stop a manual alert?,Help_FallAlert,Help_FallAlert,1
dev_hard,what does my aid do when i fall?,Help_FallAlert,Help_FallAlert,1
dev_hard,what will i hear when an alert is sent?,Help_FallAlert,Help_FallAlert,1
dev_hard,how could i send a manual alert text?,Help_FallAlert,Help_FallAlert,1
dev_hard,where would i initiate a manual alert?,Help_FallAlert,Help_FallAlert,1
dev_hard,when should i initiate a manual alert message?,Help_FallAlert,Help_FallAlert,1
dev_hard,when do i cancel a manual alert message?,Help_FallAlert,Help_FallAlert,1
dev_hard,find android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,search phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,retrieve phone,Cmd.FindMyPhone,Cmd.FindMyPhone,1
dev_hard,calories working out,Cmd.ActivityExercise,Cmd.ActivityExercise,1
dev_hard,make it louder,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0
dev_hard,volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,make the volume more,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,what is my step goal,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_hard,what is my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_hard,how many more steps to reach my goal,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_hard,how many more steps to reach my goal?,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_hard,how many steps have i taken this month,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_hard,how many steps have i taken this month?,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_hard,how do i search for my aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,how long have i been doing aerobics?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
dev_hard,how do i perform an intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,how does dnn speech enhancement work?,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,when should i use dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,where is intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,where's intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,how to share my activity data?,Help_HearShare,Help_HearShare,1
dev_hard,stream on,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,start tv streaming,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,connect to tv,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,how many calories have i burned while walking?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
dev_hard,show me how long i've walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
dev_hard,how much walking have i done this month?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
dev_hard,what is my walking count for the month?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
dev_hard,what are the new features in the hearing aid,Help_WhatsNew,Help_WhatsNew,1
dev_hard,what's different about ipro?,Help_WhatsNew,Help_WhatsNew,1
dev_hard,what's different about thrive?,Help_WhatsNew,Help_WhatsNew,1
dev_hard,how do i add a new memory?,Help_MemoryOptions,Help_MemoryOptions,1
dev_hard,how do i geotag a program?,Help_MemoryOptions,Help_MemoryOptions,1
dev_hard,can i add a new memory?,Help_MemoryOptions,Help_MemoryOptions,1
dev_hard,can i add a new memory,Help_MemoryOptions,Help_MemoryOptions,1
dev_hard,where is my crowd settings,Help_MemoryOptions,Cmd.MemoryChange,0
dev_hard,what does this self-check do?,Help_SelfCheck,Help_SelfCheck,1
dev_hard,why doesn't the left hearing aid work,Help_SelfCheck,Help_SelfCheck,1
dev_hard,self check failed.,Help_SelfCheck,Help_SelfCheck,1
dev_hard,how do i know if my microphone is working?,Help_SelfCheck,Help_Accessories,0
dev_hard,can i test my aids to make sure they’re working properly?,Help_SelfCheck,Help_SelfCheck,1
dev_hard,what if i have an x in self-check?,Help_SelfCheck,Help_SelfCheck,1
dev_hard,how do you change my battery?,Help_Battery,Help_Battery,1
dev_hard,how do i access the main screen?,Help_Home,Help_Home,1
dev_hard,where what is the home,Help_Home,Help_Home,1
dev_hard,how do i access the home screen?,Help_Home,Help_Home,1
dev_hard,how to enchance voice with edge mode,Help_EdgeMode,Help_EdgeMode,1
dev_hard,how do i hear less wind with edge mode?,Help_EdgeMode,Help_EdgeMode,1
dev_hard,how do i enhance voice with edge mode?,Help_EdgeMode,Help_EdgeMode,1
dev_hard,make volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,can i change the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,1
dev_hard,how do i adjust my noise masker?,Help_Tinnitus,Help_Tinnitus,1
dev_hard,can i use telehear,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
dev_hard,how do i backup my thrive app data,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
dev_hard,help with pairing devices,Help_Pairing,Help_Pairing,1
dev_hard,why can't i hear anything through,Help_Pairing,Help_SelfCheck,0
dev_hard,how do i disconnect my aids?,Help_Pairing,Help_Pairing,1
dev_hard,are my aids connected to the app?,Help_Pairing,Help_Pairing,1
dev_hard,why is my right hearing aid not paired,Help_Pairing,Help_Pairing,1
dev_hard,how do i check if the aid is paired with the phone?,Help_Pairing,Help_Pairing,1
dev_hard,is the aid connected to the thrive app?,Help_Pairing,Help_Pairing,1
dev_hard,where do i pair my hearing aids in the app?,Help_Pairing,Help_Pairing,1
dev_hard,can you remind me to read my book wash dishes and sweep the floor,reminders.add,Default Fallback Intent,0
dev_hard,reminder for today,reminders.add,reminders.add,1
dev_hard,do not let me forget to water flowers at 7 a.m. tomorrow,reminders.add,reminders.add,1
dev_hard,set reminder to 5 p.m.,reminders.add,reminders.add,1
dev_hard,remind me tomorrow at 9 a.m.,reminders.add,reminders.add,1
dev_hard,what can i do in the app settings?,Help_AppSettings,Help_AppSettings,1
dev_hard,where are app settings,Help_AppSettings,Help_AppSettings,1
dev_hard,how can i connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,1
dev_hard,how do i use remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,1
dev_hard,how do i accept my new settings?,Help_RemoteProgramming,Help_AppSettings,0
dev_hard,what are reminders,Help_Reminder,Help_Reminder,1
dev_hard,how do i set a reminder,Help_Reminder,Help_Reminder,1
dev_hard,how do i create an event,Help_Reminder,Help_Reminder,1
dev_hard,how do i disable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,1
dev_hard,how do i make double tap more sensitive?,Help_DeviceSettings,Help_DeviceSettings,1
dev_hard,what is my hearing aid's serial number?,Help_DeviceSettings,Help_DeviceSettings,1
dev_hard,tone change,Help_DeviceSettings,Cmd.VolumeDecrease,0
dev_hard,how do i change memories on the aids?,Help_ChangingMemories,Help_ChangingMemories,1
dev_hard,do i have a restaurant memory,Help_ChangingMemories,Help_MemoryOptions,0
dev_hard,what is memory,Help_ChangingMemories,Help_MemoryOptions,0
dev_hard,how does the cros balance feature work?,Help_WiCROS,Help_WiCROS,1
dev_hard,how do i change my transmitter or receiver volume?,Help_WiCROS,Help_WiCROS,1
dev_hard,how do i mute the cros transmitter?,Help_WiCROS,Help_WiCROS,1
dev_hard,how do i change the speech focus,Help_Customize,Help_IntelliVoice,0
dev_hard,what is the equalizer,Help_Customize,Help_Customize,1
dev_hard,how do i see my areobic goals?,Help_Health,Cmd.ActivityAerobics,0
dev_hard,how do i see my biking goals?,Help_Health,Cmd.ActivityCycle,0
dev_hard,make volume lower,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,turn it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,turn volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,heart rate guide,Help_HeartRate,Help_HeartRate,1
dev_hard,how do i get to the heart rate function,Help_HeartRate,Help_HeartRate,1
dev_hard,what percentage of my hearing aid is charged,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_hard,hearing aids transcribe help,Help_Transcribe,Help_Transcribe,1
