intent,current_samples,priority,recommended_min_quality_samples,needs_review
Help_HearingCareAnywhereConnect,47,P0,47,True
Cmd.StreamingStop,60,P0,60,True
Help_Customize,57,P0,57,True
Help_DeviceSettings,129,P0,129,False
Help_Home,104,P0,104,False
Help_AppSettings,46,P0,46,True
Cmd.TranscribeStart,50,P0,50,True
Cmd.VolumeUnmute,110,P0,110,False
Cmd.VolumeIncrease,215,P0,215,False
Help_CleanCare,57,P0,57,True
Default Fallback Intent,1191,P1,300,False
Cmd.VolumeMute,100,P1,100,False
Cmd.FindMyPhone,104,P1,104,False
Help_SelfCheck,110,P1,110,False
Cmd.VolumeDecrease,256,P1,256,False
reminders.add,707,P1,300,False
reminders.complete,67,P1,67,True
Cmd.StreamingStart,178,P1,178,False
Help_DemoMode,44,P2,44,True
Help_HeartRateRecovery,46,P2,46,True
Cmd.ActivityCalories,46,P2,46,True
Help_WiCROS,46,P2,46,True
Cmd.ActivityAerobics,46,P2,46,True
Help_Battery,47,P2,47,True
Cmd.ActivityCycle,47,P2,47,True
Help_MaskMode,48,P2,48,True
Help_Reminder,48,P2,48,True
Help_Health,50,P2,50,True
Help_HeartRate,51,P2,51,True
Cmd.ActivityExercise,52,P2,52,True
Help_VoiceAssistant,56,P2,56,True
Help_EdgeMode,56,P2,56,True
Cmd.ActivityWalk,57,P2,57,True
Cmd.ActivityStep,59,P2,59,True
Help_InsertDevice,60,P2,60,True
Cmd.ActivityRun,60,P2,60,True
Cmd.ActivityStand,61,P2,61,True
Cmd.TranslationStart,63,P2,63,True
Help_Translate,66,P2,66,True
Help_WhatsNew,68,P2,68,True
Help_Transcribe,70,P2,70,True
Help_HearShare,72,P2,72,True
Help_MemoryOptions,83,P2,83,True
Cmd.ListenMessage,85,P2,85,True
Help_IntelliVoice,92,P2,92,True
Help_ThriveScore,105,P2,105,False
Help_FallAlert,112,P2,112,False
Cmd.BatteryLevel,115,P2,115,False
Help_RemoteProgramming,127,P2,127,False
Help_Accessories,130,P2,130,False
Help_ChangingMemories,134,P2,134,False
Help_Volume,146,P2,146,False
Cmd.SendMessage,154,P2,154,False
Help_Tinnitus,191,P2,191,False
Help_Pairing,224,P2,224,False
Help_FindMyHearingAids,224,P2,224,False
Cmd.MemoryChange,1601,P2,300,False
