text,intent,source
switch my hearing aid to the restaurant program,device.memory.change,unseen_semantic_stress_test
put my hearing aids into the phone setting,device.memory.change,unseen_semantic_stress_test
change the current hearing program to music,device.memory.change,unseen_semantic_stress_test
use my outdoor hearing setting,device.memory.change,unseen_semantic_stress_test
move to the television listening program,device.memory.change,unseen_semantic_stress_test
change which hearing aid program is active,device.memory.change,unseen_semantic_stress_test
switch from my current hearing mode to the phone mode,device.memory.change,unseen_semantic_stress_test
select a different hearing profile,device.memory.change,unseen_semantic_stress_test
change the hearing setting I'm using now,device.memory.change,unseen_semantic_stress_test
put the devices into the program I use for conversations,device.memory.change,unseen_semantic_stress_test
switch the active memory on my hearing aids,device.memory.change,unseen_semantic_stress_test
choose another hearing aid environment,device.memory.change,unseen_semantic_stress_test
move my hearing aids to the music profile,device.memory.change,unseen_semantic_stress_test
change the program for my hearing aids,device.memory.change,unseen_semantic_stress_test
select the telephone hearing program,device.memory.change,unseen_semantic_stress_test
switch to my custom hearing setting,device.memory.change,unseen_semantic_stress_test
change the active hearing memory,device.memory.change,unseen_semantic_stress_test
put my hearing aids in the program for watching TV,device.memory.change,unseen_semantic_stress_test
use a different hearing profile right now,device.memory.change,unseen_semantic_stress_test
switch my devices to another listening mode,device.memory.change,unseen_semantic_stress_test
change the memory currently selected,device.memory.change,unseen_semantic_stress_test
move to my conversation program,device.memory.change,unseen_semantic_stress_test
select the hearing mode for noisy places,device.memory.change,unseen_semantic_stress_test
switch the hearing aids to my preferred program,device.memory.change,unseen_semantic_stress_test
change the current listening profile,device.memory.change,unseen_semantic_stress_test
activate another hearing program,device.memory.change,unseen_semantic_stress_test
put the hearing aids on the setting I use outdoors,device.memory.change,unseen_semantic_stress_test
switch to the program for phone calls,device.memory.change,unseen_semantic_stress_test
change which memory my hearing aids are using,device.memory.change,unseen_semantic_stress_test
select a different sound program,device.memory.change,unseen_semantic_stress_test
move from this hearing program to another one,device.memory.change,unseen_semantic_stress_test
change my current device setting,device.memory.change,unseen_semantic_stress_test
switch to my TV listening profile,device.memory.change,unseen_semantic_stress_test
activate the restaurant hearing program,device.memory.change,unseen_semantic_stress_test
choose another memory for the hearing aids,device.memory.change,unseen_semantic_stress_test
change the listening environment setting,device.memory.change,unseen_semantic_stress_test
switch my hearing aids into telephone mode,device.memory.change,unseen_semantic_stress_test
select my music hearing profile,device.memory.change,unseen_semantic_stress_test
move to a different hearing memory,device.memory.change,unseen_semantic_stress_test
change the program that is active,device.memory.change,unseen_semantic_stress_test
switch the devices to another acoustic setting,device.memory.change,unseen_semantic_stress_test
choose the hearing program I need now,device.memory.change,unseen_semantic_stress_test
change from the current memory to my outdoor one,device.memory.change,unseen_semantic_stress_test
activate my conversation setting,device.memory.change,unseen_semantic_stress_test
switch the current hearing profile,device.memory.change,unseen_semantic_stress_test
pick another program for my hearing aids,device.memory.change,unseen_semantic_stress_test
change the active memory setting,device.memory.change,unseen_semantic_stress_test
put the devices into a different listening program,device.memory.change,unseen_semantic_stress_test
switch to another hearing environment,device.memory.change,unseen_semantic_stress_test
select the phone program on my hearing aids,device.memory.change,unseen_semantic_stress_test
change my hearing aids from the current program,device.memory.change,unseen_semantic_stress_test
activate a different hearing profile,device.memory.change,unseen_semantic_stress_test
switch the listening memory to another option,device.memory.change,unseen_semantic_stress_test
make the sound a little softer,device.volume.decrease,unseen_semantic_stress_test
lower what I'm hearing without silencing it,device.volume.decrease,unseen_semantic_stress_test
"the hearing aids are too loud, turn them down",device.volume.decrease,unseen_semantic_stress_test
reduce the audio level slightly,device.volume.decrease,unseen_semantic_stress_test
I need less volume but I still want to hear,device.volume.decrease,unseen_semantic_stress_test
make the sound quieter,device.volume.decrease,unseen_semantic_stress_test
bring the volume down a notch,device.volume.decrease,unseen_semantic_stress_test
turn the audio down a little,device.volume.decrease,unseen_semantic_stress_test
reduce how loud the hearing aids are,device.volume.decrease,unseen_semantic_stress_test
make everything less loud,device.volume.decrease,unseen_semantic_stress_test
drop the listening level slightly,device.volume.decrease,unseen_semantic_stress_test
