text,intent,true_id,predicted_id,prediction,confidence
where is my cell phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.96215326
how to intelligent voice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9460434
can you switch setting to number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9753626
complete my reminder,reminders.complete,56,56,reminders.complete,0.93716353
please change program to office,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9852823
trader reminder,reminders.add,55,55,reminders.add,0.8916773
what percentage of battery is left,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9512082
how do i change to another program on my hearing aids?,Help_ChangingMemories,25,25,Help_ChangingMemories,0.91613734
can you change to quiet memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9767569
send a quick text,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9416957
remind me to pay my credit card bill,reminders.add,55,55,reminders.add,0.95488214
how do i customize my hearing aid memory?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.60994005
television program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.93317604
i need you to remind me,reminders.add,55,55,reminders.add,0.96568
turn the volume up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.91942745
play frank sinatra,Default Fallback Intent,21,21,Default Fallback Intent,0.94223636
how is heart rate recovery measured,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.93235534
please volume up right aid,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9150461
what's the serial number of my aid?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.83049154
can i translate english to french?,Help_Translate,50,50,Help_Translate,0.68262714
tell me about the news,Default Fallback Intent,21,21,Default Fallback Intent,0.90732217
apple music sign in,Default Fallback Intent,21,21,Default Fallback Intent,0.92603886
what's the meaning of life,Default Fallback Intent,21,21,Default Fallback Intent,0.938951
help customizing my settings,Help_Customize,27,27,Help_Customize,0.7869952
how does the voice clarity feature work,Help_IntelliVoice,40,40,Help_IntelliVoice,0.8152046
where do i find my overall rating,Help_ThriveScore,47,33,Help_Health,0.16501103
the stage sign,Default Fallback Intent,21,21,Default Fallback Intent,0.9297199
can you set to auditorium program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98435044
are these almost dead,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.8828858
help me with thive assistant,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.9387589
can you alexa learn my voice,Default Fallback Intent,21,21,Default Fallback Intent,0.9101846
change to pub memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9865319
lexus assembly to new,Default Fallback Intent,21,21,Default Fallback Intent,0.9295217
please it's too low turn it up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.93464106
please turn the engine off of,Default Fallback Intent,21,21,Default Fallback Intent,0.93422824
capture my running session,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.93645054
how do i enable double tap on my aid?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.87620425
start streaming remote to my hearing aids,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9003746
hearing aid,Default Fallback Intent,21,21,Default Fallback Intent,0.8659731
can you search for my hearing aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.95313185
can you show me user manual for my accessory,Help_Accessories,22,22,Help_Accessories,0.8993663
send a quick update,Cmd.SendMessage,12,12,Cmd.SendMessage,0.8429098
please change to mask,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96841484
can you finish my reminder.,reminders.complete,56,56,reminders.complete,0.9204039
can you switch program to theater,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.983345
please they are trying to reduce the temperature right now,Default Fallback Intent,21,21,Default Fallback Intent,0.89317477
send a message to a person,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9708928
turn off cable,Default Fallback Intent,21,21,Default Fallback Intent,0.89549845
how do i mute the aid?,Help_Volume,52,52,Help_Volume,0.8661349
how do i connect my hearing aids,Help_Pairing,43,43,Help_Pairing,0.92397285
where would i cancel a fall alert text?,Help_FallAlert,31,31,Help_FallAlert,0.9481732
help with transcription,Help_Transcribe,49,49,Help_Transcribe,0.8825806
send audio message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.88992876
create a reminder for me,reminders.add,55,55,reminders.add,0.9555615
add mask as a customized memory,Help_MemoryOptions,42,42,Help_MemoryOptions,0.89849174
phone missing,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.95936304
but i want to see,Default Fallback Intent,21,21,Default Fallback Intent,0.947557
mute sound on hearing aids,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.801044
how to run self check,Help_SelfCheck,46,46,Help_SelfCheck,0.89436203
can you sync car bluetooth to hearing aid,Help_Pairing,43,43,Help_Pairing,0.9529345
please cooking pork ribs on the bbq,Default Fallback Intent,21,21,Default Fallback Intent,0.9596193
can you west winds blowing it up,Default Fallback Intent,21,21,Default Fallback Intent,0.93388873
how do i use self check,Help_SelfCheck,46,46,Help_SelfCheck,0.92463505
please sorry i didn't give you a kiss,Default Fallback Intent,21,21,Default Fallback Intent,0.95252514
please record this meeting,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.9116674
set a reminder for me please,reminders.add,55,55,reminders.add,0.96757865
how do i adjust my noise masker in my aid?,Help_Tinnitus,48,48,Help_Tinnitus,0.8945546
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.91039854
let me send a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9506977
when should i use self-check?,Help_SelfCheck,46,46,Help_SelfCheck,0.915723
how do i show the app without hearing aids?,Help_DemoMode,28,28,Help_DemoMode,0.87295413
where do i intercept an alert message text?,Help_FallAlert,31,31,Help_FallAlert,0.93137205
my hearing aids are missing,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.94519013
what are symptoms of ear wax buildup,Help_CleanCare,26,26,Help_CleanCare,0.9116622
please switch to worship,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9767715
please pairing aids on the app,Help_Pairing,43,43,Help_Pairing,0.9624787
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,21,21,Default Fallback Intent,0.86944807
can you show me an overview of the thrive app,Help_WhatsNew,53,53,Help_WhatsNew,0.89874107
can you switch to work memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9730164
please not so loud,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.82277924
can i setup geotagging,Help_MemoryOptions,42,42,Help_MemoryOptions,0.8790227
can you please remind me to call,reminders.add,55,55,reminders.add,0.95677
can you calories working out,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.8604598
set to worship program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98967314
please play my message,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.927202
can you turn my left hearing aid off,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8570185
please help with self check,Help_SelfCheck,46,46,Help_SelfCheck,0.9477177
cut off the streamed audio,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.92024606
please switch setting to number three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97790396
please turn off source plugs,Default Fallback Intent,21,21,Default Fallback Intent,0.9299697
remember to work out,reminders.add,55,55,reminders.add,0.8635177
how do i enable mask mode for masks,Help_MaskMode,41,41,Help_MaskMode,0.87598723
search for my hearing aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9591064
i want to listen to the presenter,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.8787071
how do i enable double tap on my hearing aid?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.866663
begin a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9042471
let a friend hear what i hear,Help_HearShare,34,34,Help_HearShare,0.48019746
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9472522
how do i adjust the volume on my remote mic?,Help_Accessories,22,22,Help_Accessories,0.9015133
can you stream from the remote microphone,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.90823203
track my aerobic exercise,Cmd.ActivityAerobics,0,3,Cmd.ActivityExercise,0.6579893
stop the audio stream,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.95481354
are my hearing aids paired to the phone?,Help_Pairing,43,43,Help_Pairing,0.95318073
can you set reminder for dinner with tom please,reminders.add,55,55,reminders.add,0.9320631
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9283073
can you set to theater memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9764242
can you remind me to wake up tomorrow,reminders.add,55,55,reminders.add,0.9743672
please locate the nearest golf course,Default Fallback Intent,21,21,Default Fallback Intent,0.9368689
please remind me of my appointment,reminders.add,55,55,reminders.add,0.9691014
does a remote microphone work with my aids,Help_Accessories,22,22,Help_Accessories,0.7777803
lower the level,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9450722
can you make my aid silent,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.9065064
can you it's different both of them are different,Default Fallback Intent,21,21,Default Fallback Intent,0.9532087
hearing care anywhere help,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.76505476
read my new texts aloud,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.8098914
silence the aids entirely,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.9367014
what is thrive assistant,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.94222105
can you play last message,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.94790363
find the product name hearing aids starkly,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8709314
how to use edge mode,Help_EdgeMode,30,30,Help_EdgeMode,0.9603948
please my left ear doesn't work good,Help_SelfCheck,46,46,Help_SelfCheck,0.92381173
pairing my hearing aids with my app,Help_Pairing,43,43,Help_Pairing,0.96945757
what microphone accessories can stream to me,Help_Accessories,22,22,Help_Accessories,0.9204209
can you new reminder about fitness,reminders.add,55,55,reminders.add,0.9030243
detect phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.92994726
create reminder,reminders.add,55,55,reminders.add,0.9330612
please switch program to master,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9886855
how do i charge my hearing aid itc,Help_Battery,24,24,Help_Battery,0.878146
can you switch setting to number three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97765154
set to auditorium memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98522085
please change settings to three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9633511
how much juice is left?,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.92770547
why can't i easily turn the sound on my hearing aid app,Help_Volume,52,52,Help_Volume,0.73574555
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,55,55,reminders.add,0.9711519
set program to pub,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9859385
how far have i jogged?,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.87998116
please set setting to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9654735
how do i make eggs,Default Fallback Intent,21,21,Default Fallback Intent,0.9290702
cut the wind noise with a setting,Help_EdgeMode,30,30,Help_EdgeMode,0.8725396
what's the best way to clean my aids,Help_CleanCare,26,26,Help_CleanCare,0.9481171
please change setting to two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97375274
take me to quick start,Help_WhatsNew,53,53,Help_WhatsNew,0.8038818
