text,prediction,confidence,is_fallback,top1,top1_confidence,top2,top2_confidence,top3,top3_confidence
hello,Default Fallback Intent,0.9562953114509583,True,Default Fallback Intent,0.9562953114509583,Help_Home,0.003811774542555213,reminders.add,0.0031177534256130457
hi,Default Fallback Intent,0.9526765942573547,True,Default Fallback Intent,0.9526765942573547,reminders.add,0.005775484722107649,Cmd.MemoryChange,0.0034239457454532385
good morning,Default Fallback Intent,0.9510700702667236,True,Default Fallback Intent,0.9510700702667236,reminders.add,0.007209787145256996,Cmd.MemoryChange,0.004744389560073614
good afternoon,Default Fallback Intent,0.9329274296760559,True,Default Fallback Intent,0.9329274296760559,reminders.add,0.015194723382592201,Cmd.MemoryChange,0.005960403010249138
how are you,Default Fallback Intent,0.9563884139060974,True,Default Fallback Intent,0.9563884139060974,Cmd.BatteryLevel,0.0028157923370599747,Cmd.FindMyPhone,0.0017880069790408015
what are you doing,Default Fallback Intent,0.9237968921661377,True,Default Fallback Intent,0.9237968921661377,Help_Home,0.007510300260037184,Help_WhatsNew,0.0042883711867034435
thank you,Default Fallback Intent,0.9546652436256409,True,Default Fallback Intent,0.9546652436256409,Cmd.MemoryChange,0.005263021215796471,reminders.add,0.0038175536319613457
thanks,Default Fallback Intent,0.9573349356651306,True,Default Fallback Intent,0.9573349356651306,reminders.add,0.002928423462435603,Cmd.MemoryChange,0.0029087201692163944
what's up,Default Fallback Intent,0.950130045413971,True,Default Fallback Intent,0.950130045413971,Help_WhatsNew,0.003142682835459709,Cmd.FindMyPhone,0.0031383130699396133
tell me a joke,Default Fallback Intent,0.9190897941589355,True,Default Fallback Intent,0.9190897941589355,reminders.add,0.013503670692443848,Cmd.SendMessage,0.0060524363070726395
what is the capital of India,Default Fallback Intent,0.9349753260612488,True,Default Fallback Intent,0.9349753260612488,Help_Home,0.005273217801004648,Cmd.VolumeDecrease,0.0031312969513237476
who is the president of the United States,Default Fallback Intent,0.9528087377548218,True,Default Fallback Intent,0.9528087377548218,reminders.add,0.00264254049398005,Cmd.BatteryLevel,0.0022455789148807526
what is the tallest mountain,Default Fallback Intent,0.9084606170654297,True,Default Fallback Intent,0.9084606170654297,Help_Home,0.005754826124757528,Cmd.VolumeDecrease,0.0049926843494176865
who invented the telephone,Default Fallback Intent,0.9091993570327759,True,Default Fallback Intent,0.9091993570327759,Cmd.FindMyPhone,0.027943575754761696,Cmd.MemoryChange,0.010272840969264507
what is artificial intelligence,Default Fallback Intent,0.3941744565963745,True,Default Fallback Intent,0.3941744565963745,Help_Home,0.08042319864034653,Help_WhatsNew,0.07124575972557068
explain quantum physics,Default Fallback Intent,0.9067261815071106,True,Default Fallback Intent,0.9067261815071106,Cmd.SendMessage,0.0121832937002182,Help_FallAlert,0.0075498162768781185
how do I cook rice,Default Fallback Intent,0.9247580766677856,True,Default Fallback Intent,0.9247580766677856,Help_Home,0.01454500388354063,Cmd.TranslationStart,0.004156365990638733
how do I make coffee,Default Fallback Intent,0.9239392280578613,True,Default Fallback Intent,0.9239392280578613,Help_Home,0.007830455899238586,reminders.add,0.005155730061233044
how do I make chicken,Default Fallback Intent,0.9397016763687134,True,Default Fallback Intent,0.9397016763687134,Help_Home,0.0030097952112555504,Help_HearShare,0.002682870952412486
what should I eat for dinner,Default Fallback Intent,0.7400375008583069,True,Default Fallback Intent,0.7400375008583069,Help_Home,0.0485307052731514,reminders.add,0.030721772462129593
give me a pizza recipe,Default Fallback Intent,0.9114303588867188,True,Default Fallback Intent,0.9114303588867188,Cmd.MemoryChange,0.007439976558089256,Help_Home,0.007304906379431486
I want to order pizza,Default Fallback Intent,0.7828353047370911,True,Default Fallback Intent,0.7828353047370911,reminders.add,0.05841031298041344,Cmd.SendMessage,0.03469361737370491
how do I make lasagna,Default Fallback Intent,0.942987859249115,True,Default Fallback Intent,0.942987859249115,Help_Home,0.003626766847446561,Cmd.BatteryLevel,0.002437798073515296
what is the weather today,Default Fallback Intent,0.9263816475868225,True,Default Fallback Intent,0.9263816475868225,Cmd.MemoryChange,0.006638313177973032,Cmd.TranslationStart,0.004321956541389227
will it rain tomorrow,Default Fallback Intent,0.8551066517829895,True,Default Fallback Intent,0.8551066517829895,Cmd.VolumeDecrease,0.029629720374941826,Cmd.BatteryLevel,0.016996534541249275
is it hot outside,Default Fallback Intent,0.9131675958633423,True,Default Fallback Intent,0.9131675958633423,Cmd.VolumeDecrease,0.026163170114159584,reminders.add,0.006915402598679066
what is the temperature,Default Fallback Intent,0.5780214667320251,True,Default Fallback Intent,0.5780214667320251,Help_Home,0.2017924040555954,Help_WhatsNew,0.04122437164187431
is there a storm coming,Default Fallback Intent,0.855572521686554,True,Default Fallback Intent,0.855572521686554,Help_FallAlert,0.012156304903328419,reminders.add,0.011504726484417915
what time is it,Default Fallback Intent,0.9364298582077026,True,Default Fallback Intent,0.9364298582077026,Help_Home,0.005108268931508064,Cmd.VolumeDecrease,0.0043732961639761925
what day is today,Default Fallback Intent,0.23686793446540833,True,Default Fallback Intent,0.23686793446540833,Cmd.ActivityCalories,0.21224531531333923,Cmd.ActivityExercise,0.04201553761959076
what is today's date,Default Fallback Intent,0.3941744565963745,True,Default Fallback Intent,0.3941744565963745,Help_Home,0.08042319864034653,Help_WhatsNew,0.07124575972557068
