row_index,text,true_intent,predicted_intent,confidence,correct
0,where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9800899028778076,True
1,how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9820317029953003,True
2,can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9960808157920837,True
3,complete my reminder,reminders.complete,reminders.complete,0.9772040843963623,True
4,please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9973589777946472,True
5,trader reminder,reminders.add,reminders.add,0.9589232802391052,True
6,what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9767013788223267,True
7,how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.9768168330192566,True
8,can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9959883093833923,True
9,send a quick text,Cmd.SendMessage,Cmd.SendMessage,0.9464030265808105,True
10,remind me to pay my credit card bill,reminders.add,reminders.add,0.9894766807556152,True
11,how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,0.7930681109428406,True
12,television program,Cmd.MemoryChange,Cmd.MemoryChange,0.9905378818511963,True
13,i need you to remind me,reminders.add,reminders.add,0.9918070435523987,True
14,turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9848100543022156,True
15,play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.990629255771637,True
16,how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9736618399620056,True
17,please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9841156601905823,True
18,what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,0.9603008031845093,True
19,can i translate english to french?,Help_Translate,Help_Translate,0.7679482102394104,True
20,tell me about the news,Default Fallback Intent,Default Fallback Intent,0.9740490913391113,True
21,apple music sign in,Default Fallback Intent,Default Fallback Intent,0.9893447756767273,True
22,what's the meaning of life,Default Fallback Intent,Default Fallback Intent,0.988792359828949,True
23,help customizing my settings,Help_Customize,Help_Customize,0.8797709345817566,True
24,how does the voice clarity feature work,Help_IntelliVoice,Help_IntelliVoice,0.8915163278579712,True
25,where do i find my overall rating,Help_ThriveScore,Help_Health,0.27701258659362793,False
26,the stage sign,Default Fallback Intent,Default Fallback Intent,0.9876776337623596,True
27,can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9974404573440552,True
28,are these almost dead,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9396293759346008,True
29,help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.974381148815155,True
30,can you alexa learn my voice,Default Fallback Intent,Default Fallback Intent,0.9853281378746033,True
31,change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9973942041397095,True
32,lexus assembly to new,Default Fallback Intent,Default Fallback Intent,0.9816697835922241,True
33,please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.985352098941803,True
34,please turn the engine off of,Default Fallback Intent,Default Fallback Intent,0.9889211654663086,True
35,capture my running session,Cmd.ActivityRun,Cmd.ActivityRun,0.9761787056922913,True
36,how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,0.9768335819244385,True
37,start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.9721850752830505,True
38,hearing aid,Default Fallback Intent,Default Fallback Intent,0.9681309461593628,True
39,can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9886459112167358,True
40,can you show me user manual for my accessory,Help_Accessories,Help_Accessories,0.9683545827865601,True
41,send a quick update,Cmd.SendMessage,Cmd.SendMessage,0.5617483258247375,True
42,please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9918758869171143,True
