text,prediction,confidence,is_fallback,top2_prediction,top2_confidence,top3_prediction,top3_confidence
hello,Default Fallback Intent,0.9934592247009277,True,Help_Home,0.0008700798498466611,reminders.add,0.0004662121064029634
hi,Default Fallback Intent,0.9936676621437073,True,reminders.add,0.0006719760713167489,Cmd.MemoryChange,0.0005333301960490644
good morning,Default Fallback Intent,0.9931984543800354,True,reminders.add,0.0009305935236625373,Cmd.MemoryChange,0.0007045827223919332
good afternoon,Default Fallback Intent,0.9891819357872009,True,reminders.add,0.0025782198645174503,Cmd.MemoryChange,0.0007881911005824804
how are you,Default Fallback Intent,0.9925383925437927,True,Cmd.BatteryLevel,0.00045884918654337525,Help_Home,0.0003583399229682982
what are you doing,Default Fallback Intent,0.9872283935546875,True,Help_Home,0.0016079567139968276,Help_WhatsNew,0.000854254700243473
thank you,Default Fallback Intent,0.9936152696609497,True,Cmd.MemoryChange,0.0008317704196088016,reminders.add,0.0005526220775209367
thanks,Default Fallback Intent,0.994208574295044,True,Cmd.MemoryChange,0.0004367270739749074,reminders.add,0.00040390322101302445
what's up,Default Fallback Intent,0.9902524948120117,True,Help_WhatsNew,0.0008147431071847677,Help_Home,0.0006798661779612303
tell me a joke,Default Fallback Intent,0.9896430969238281,True,reminders.add,0.0015861651627346873,Cmd.SendMessage,0.0008727819658815861
what is the capital of India,Default Fallback Intent,0.9872040152549744,True,Help_Home,0.0014550430933013558,Cmd.VolumeDecrease,0.0005874643684364855
who is the president of the United States,Default Fallback Intent,0.9927725195884705,True,reminders.add,0.00040703779086470604,Cmd.BatteryLevel,0.0003805594751611352
what is the tallest mountain,Default Fallback Intent,0.9894375801086426,True,Help_Home,0.0008011207683011889,Cmd.VolumeDecrease,0.0005711851408705115
who invented the telephone,Default Fallback Intent,0.9843969941139221,True,Cmd.FindMyPhone,0.004872732795774937,Cmd.MemoryChange,0.002037633676081896
what is artificial intelligence,Default Fallback Intent,0.9682121872901917,True,Help_Home,0.005744887515902519,Help_WhatsNew,0.0033366943243891
explain quantum physics,Default Fallback Intent,0.9889862537384033,True,Cmd.SendMessage,0.0010577745269984007,Help_HearShare,0.0007246570894494653
how do I cook rice,Default Fallback Intent,0.9792768359184265,True,Help_Home,0.00645813113078475,Cmd.TranslationStart,0.001209413749165833
how do I make coffee,Default Fallback Intent,0.9830322265625,True,Help_Home,0.002491958439350128,reminders.add,0.0011747454991564155
