text,expected,prediction,confidence,correct,top2,top2_confidence,top3,top3_confidence
make it a little louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9747368693351746,True,Cmd.VolumeDecrease,0.009830133989453316,Cmd.VolumeUnmute,0.004866807721555233
can you turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.986255407333374,True,Cmd.VolumeUnmute,0.00265332730486989,Cmd.VolumeDecrease,0.0022673835046589375
it's too quiet,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.9459314346313477,False,Cmd.VolumeIncrease,0.027608690783381462,Cmd.VolumeMute,0.011782032437622547
increase the sound please,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9859469532966614,True,Cmd.StreamingStart,0.0022359469439834356,Cmd.VolumeUnmute,0.0014265489298850298
make this softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.926354706287384,True,Default Fallback Intent,0.008340508677065372,Cmd.VolumeUnmute,0.007942263036966324
it's too loud for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9653920531272888,True,Cmd.VolumeIncrease,0.01758071780204773,Default Fallback Intent,0.0029621704015880823
turn the volume down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9857903718948364,True,Cmd.VolumeIncrease,0.002087170723825693,Help_Volume,0.0019570502918213606
lower the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8913545608520508,True,Cmd.VolumeIncrease,0.034920014441013336,Cmd.VolumeMute,0.03268825262784958
mute my hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,0.9714792966842651,True,Cmd.VolumeUnmute,0.009133599698543549,Help_Volume,0.0019781270530074835
please mute the sound,Cmd.VolumeMute,Cmd.VolumeMute,0.801898181438446,True,Cmd.VolumeUnmute,0.13483363389968872,Cmd.VolumeDecrease,0.03337801247835159
unmute the hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9552184343338013,True,Cmd.VolumeMute,0.008869028650224209,Cmd.VolumeIncrease,0.006844571325927973
