text,true_intent,predicted_intent,correct,confidence
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.7333084
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.8814549
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.75717294
complete my reminder,reminders.complete,reminders.complete,True,0.8923466
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8351623
trader reminder,reminders.add,reminders.add,True,0.43566614
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.8126595
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,True,0.66002667
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6688775
send a quick text,Cmd.SendMessage,Cmd.SendMessage,True,0.8249128
remind me to pay my credit card bill,reminders.add,reminders.add,True,0.6646405
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.4566027
television program,Cmd.MemoryChange,Cmd.StreamingStart,False,0.31528968
i need you to remind me,reminders.add,reminders.add,True,0.81530213
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.77402836
play frank sinatra,Default Fallback Intent,Default Fallback Intent,True,0.25207776
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.90676284
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.5499375
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.3422504
can i translate english to french?,Help_Translate,Cmd.TranslationStart,False,0.49795058
tell me about the news,Default Fallback Intent,Help_Home,False,0.1660965
apple music sign in,Default Fallback Intent,Default Fallback Intent,True,0.09061281
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,True,0.29365778
help customizing my settings,Help_Customize,Help_Customize,True,0.6430817
how does the voice clarity feature work,Help_IntelliVoice,Help_IntelliVoice,True,0.29394335
where do i find my overall rating,Help_ThriveScore,Help_ThriveScore,True,0.37799227
the stage sign,Default Fallback Intent,Default Fallback Intent,True,0.1369321
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7183458
are these almost dead,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.526381
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True,0.6692283
can you alexa learn my voice,Default Fallback Intent,Help_VoiceAssistant,False,0.48031893
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7911662
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,True,0.14419894
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.46968186
please turn the engine off of,Default Fallback Intent,Cmd.VolumeMute,False,0.23830049
capture my running session,Cmd.ActivityRun,Cmd.ActivityRun,True,0.79317343
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.476315
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.6684413
hearing aid,Default Fallback Intent,Help_InsertDevice,False,0.14900844
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7301279
can you show me user manual for my accessory,Help_Accessories,Help_Accessories,True,0.72954726
send a quick update,Cmd.SendMessage,Cmd.SendMessage,True,0.638987
please change to mask,Cmd.MemoryChange,Help_MaskMode,False,0.47438905
can you finish my reminder.,reminders.complete,reminders.complete,True,0.79780775
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,True,0.81134903
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,True,0.2513086
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,True,0.98109734
