true_intent,predicted_intent,true_id,predicted_id,count,true_support,rate_of_true_intent
reminders.add,Default Fallback Intent,55,21,82,707,0.11598302687411598
Default Fallback Intent,Cmd.VolumeIncrease,21,18,64,1191,0.05373635600335852
Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,57,1191,0.04785894206549118
Default Fallback Intent,Cmd.FindMyPhone,21,9,52,1191,0.0436607892527288
Cmd.VolumeDecrease,Cmd.VolumeIncrease,17,18,51,256,0.19921875
Cmd.MemoryChange,Default Fallback Intent,11,21,48,1601,0.029981261711430358
Cmd.MemoryChange,Help_MemoryOptions,11,42,47,1601,0.029356652092442224
Default Fallback Intent,Help_DeviceSettings,21,29,37,1191,0.031066330814441646
Default Fallback Intent,Cmd.VolumeDecrease,21,17,33,1191,0.027707808564231738
Default Fallback Intent,Help_FindMyHearingAids,21,32,27,1191,0.022670025188916875
reminders.add,reminders.complete,55,56,22,707,0.031117397454031116
Help_Volume,Cmd.VolumeIncrease,52,18,21,146,0.14383561643835616
Cmd.StreamingStop,Cmd.StreamingStart,14,13,20,60,0.3333333333333333
Default Fallback Intent,Help_Customize,21,27,20,1191,0.016792611251049538
Default Fallback Intent,Cmd.VolumeMute,21,19,19,1191,0.01595298068849706
Cmd.MemoryChange,Help_MaskMode,11,41,19,1601,0.011867582760774516
Cmd.MemoryChange,Cmd.FindMyPhone,11,9,18,1601,0.011242973141786383
Cmd.VolumeDecrease,Default Fallback Intent,17,21,16,256,0.0625
Default Fallback Intent,Cmd.TranscribeStart,21,15,16,1191,0.01343408900083963
Default Fallback Intent,Cmd.TranslationStart,21,16,15,1191,0.012594458438287154
Cmd.MemoryChange,Help_FindMyHearingAids,11,32,14,1601,0.008744534665833853
Help_Home,Help_AppSettings,38,23,13,104,0.125
reminders.add,Help_Reminder,55,44,13,707,0.018387553041018388
Default Fallback Intent,Cmd.VolumeUnmute,21,20,13,1191,0.0109151973131822
Default Fallback Intent,Help_SelfCheck,21,46,13,1191,0.0109151973131822
Help_WhatsNew,Default Fallback Intent,53,21,12,68,0.17647058823529413
Cmd.VolumeUnmute,Cmd.VolumeMute,20,19,12,110,0.10909090909090909
Cmd.MemoryChange,Cmd.TranscribeStart,11,15,12,1601,0.007495315427857589
Cmd.VolumeIncrease,Default Fallback Intent,18,21,11,215,0.05116279069767442
Default Fallback Intent,Cmd.SendMessage,21,12,11,1191,0.009235936188077247
Default Fallback Intent,Help_AppSettings,21,23,11,1191,0.009235936188077247
Cmd.MemoryChange,Help_Tinnitus,11,48,11,1601,0.006870705808869456
Help_Translate,Cmd.TranslationStart,50,16,10,66,0.15151515151515152
Help_SelfCheck,Default Fallback Intent,46,21,10,110,0.09090909090909091
Help_Volume,Help_DeviceSettings,52,29,10,146,0.0684931506849315
Cmd.VolumeIncrease,Cmd.VolumeDecrease,18,17,10,215,0.046511627906976744
reminders.add,Cmd.TranslationStart,55,16,10,707,0.014144271570014143
Default Fallback Intent,Help_CleanCare,21,26,10,1191,0.008396305625524769
Cmd.VolumeMute,Cmd.VolumeIncrease,19,18,9,100,0.09
Cmd.VolumeUnmute,Cmd.VolumeIncrease,20,18,9,110,0.08181818181818182
