==============================================================================
FINAL 3-MODEL LOCKED 57-INTENT BENCHMARK
==============================================================================

                 accuracy  macro_f1  weighted_f1  mean_confidence
Controlled V2.1  0.795374  0.719197     0.793434         0.732763
Base V3          0.792408  0.714559     0.791375         0.721372
Targeted V2      0.795374  0.713848     0.792636         0.747757

WINNER BY LOCKED MACRO F1: Controlled V2.1

--- V2.1 CLASSIFICATION REPORT ---
                                 precision    recall  f1-score   support

           Cmd.ActivityAerobics     0.8571    0.6667    0.7500         9
           Cmd.ActivityCalories     0.6667    0.6667    0.6667         9
              Cmd.ActivityCycle     0.4000    0.4000    0.4000        10
           Cmd.ActivityExercise     0.6000    0.5455    0.5714        11
                Cmd.ActivityRun     0.5385    0.5833    0.5600        12
              Cmd.ActivityStand     0.8182    0.7500    0.7826        12
               Cmd.ActivityStep     1.0000    1.0000    1.0000        12
               Cmd.ActivityWalk     0.8182    0.8182    0.8182        11
               Cmd.BatteryLevel     0.6296    0.7391    0.6800        23
                Cmd.FindMyPhone     0.7917    0.9048    0.8444        21
              Cmd.ListenMessage     0.5789    0.6471    0.6111        17
               Cmd.MemoryChange     0.9631    0.9781    0.9705       320
                Cmd.SendMessage     0.8929    0.8065    0.8475        31
             Cmd.StreamingStart     0.7297    0.7500    0.7397        36
              Cmd.StreamingStop     0.8000    0.6667    0.7273        12
            Cmd.TranscribeStart     0.8000    0.8000    0.8000        10
           Cmd.TranslationStart     0.7500    0.6923    0.7200        13
             Cmd.VolumeDecrease     0.7143    0.6863    0.7000        51
             Cmd.VolumeIncrease     0.6889    0.7209    0.7045        43
                 Cmd.VolumeMute     0.5909    0.6500    0.6190        20
               Cmd.VolumeUnmute     0.6087    0.6364    0.6222        22
        Default Fallback Intent     0.7280    0.7311    0.7296       238
               Help_Accessories     0.7917    0.7308    0.7600        26
               Help_AppSettings     0.4286    0.6667    0.5217         9
                   Help_Battery     0.7143    0.5556    0.6250         9
          Help_ChangingMemories     0.8400    0.7778    0.8077        27
                 Help_CleanCare     0.5000    0.3636    0.4211        11
                 Help_Customize     0.3333    0.2727    0.3000        11
                  Help_DemoMode     0.8571    0.6667    0.7500         9
            Help_DeviceSettings     0.5217    0.4615    0.4898        26
                  Help_EdgeMode     1.0000    0.8182    0.9000        11
                 Help_FallAlert     0.8462    0.9565    0.8980        23
         Help_FindMyHearingAids     0.8163    0.8889    0.8511        45
                    Help_Health     0.7500    0.6000    0.6667        10
                 Help_HearShare     0.9231    0.8571    0.8889        14
Help_HearingCareAnywhereConnect     0.2857    0.2222    0.2500         9
                 Help_HeartRate     0.8750    0.7000    0.7778        10
         Help_HeartRateRecovery     0.7273    0.8889    0.8000         9
                      Help_Home     0.5263    0.4762    0.5000        21
              Help_InsertDevice     0.8000    0.6667    0.7273        12
              Help_IntelliVoice     0.9000    0.9474    0.9231        19
                  Help_MaskMode     0.6250    1.0000    0.7692        10
             Help_MemoryOptions     0.6842    0.7647    0.7222        17
                   Help_Pairing     0.8372    0.8000    0.8182        45
                  Help_Reminder     0.7143    0.5000    0.5882        10
         Help_RemoteProgramming     0.9091    0.8000    0.8511        25
                 Help_SelfCheck     0.6087    0.6364    0.6222        22
               Help_ThriveScore     0.9000    0.8571    0.8780        21
                  Help_Tinnitus     0.9000    0.9474    0.9231        38
                Help_Transcribe     0.6923    0.6429    0.6667        14
                 Help_Translate     0.8182    0.6923    0.7500        13
            Help_VoiceAssistant     0.8182    0.8182    0.8182        11
                    Help_Volume     0.8800    0.7586    0.8148        29
                  Help_WhatsNew     0.8571    0.8571    0.8571        14
                    Help_WiCROS     0.6250    0.5556    0.5882         9
                  reminders.add     0.8701    0.9504    0.9085       141
             reminders.complete     0.8000    0.6154    0.6957        13

                       accuracy                         0.7954      1686
                      macro avg     0.7358    0.7115    0.7192      1686
                   weighted avg     0.7955    0.7954    0.7934      1686
