text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9489314556121826,True,Cmd.FindMyPhone,0.9108848571777344,True,Cmd.FindMyPhone,0.9403577446937561,True
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9121209979057312,True,Help_IntelliVoice,0.8927274346351624,True,Help_IntelliVoice,0.8891705274581909,True
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9532931447029114,True,Cmd.MemoryChange,0.9728873372077942,True,Cmd.MemoryChange,0.9627740383148193,True
complete my reminder,reminders.complete,reminders.complete,0.9738672375679016,True,reminders.complete,0.9744606018066406,True,reminders.complete,0.974284291267395,True
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9621877670288086,True,Cmd.MemoryChange,0.9775562882423401,True,Cmd.MemoryChange,0.9691588878631592,True
trader reminder,reminders.add,reminders.add,0.4269576072692871,True,reminders.add,0.5803316831588745,True,reminders.add,0.5432478189468384,True
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8788082599639893,True,Cmd.BatteryLevel,0.8857940435409546,True,Cmd.BatteryLevel,0.8901286721229553,True
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.8899669051170349,True,Help_ChangingMemories,0.8940383195877075,True,Help_ChangingMemories,0.8922525644302368,True
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.851296603679657,True,Cmd.MemoryChange,0.9350364804267883,True,Cmd.MemoryChange,0.8977057933807373,True
send a quick text,Cmd.SendMessage,Cmd.SendMessage,0.9754852056503296,True,Cmd.SendMessage,0.9687859416007996,True,Cmd.SendMessage,0.9737994074821472,True
remind me to pay my credit card bill,reminders.add,reminders.add,0.9595853686332703,True,reminders.add,0.9630489349365234,True,reminders.add,0.9600228071212769,True
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,0.5233958959579468,True,Help_MemoryOptions,0.5132479667663574,True,Help_MemoryOptions,0.5133053064346313,True
television program,Cmd.MemoryChange,Cmd.MemoryChange,0.7455382943153381,True,Cmd.MemoryChange,0.8596078753471375,True,Cmd.MemoryChange,0.8072549104690552,True
i need you to remind me,reminders.add,reminders.add,0.9391503930091858,True,reminders.add,0.9504155516624451,True,reminders.add,0.9418693780899048,True
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8169178366661072,True,Cmd.VolumeIncrease,0.8191624283790588,True,Cmd.VolumeIncrease,0.7979272603988647,True
play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.5516567826271057,True,Default Fallback Intent,0.8185551762580872,True,Default Fallback Intent,0.7053232192993164,True
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9440836310386658,True,Help_HeartRateRecovery,0.9437482357025146,True,Help_HeartRateRecovery,0.9491369128227234,True
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8822910189628601,True,Cmd.VolumeIncrease,0.8976021409034729,True,Cmd.VolumeIncrease,0.8869238495826721,True
