intent,Base V3_f1,Targeted V2_f1,Controlled V2.1_f1,V2_1_minus_Base,V2_minus_Base
Cmd.ActivityAerobics,0.7058823529411765,0.75,0.75,0.044117647058823484,0.044117647058823484
Cmd.ActivityCalories,0.7368421052631579,0.6666666666666666,0.6666666666666666,-0.07017543859649122,-0.07017543859649122
Cmd.ActivityCycle,0.4,0.35294117647058826,0.4,0.0,-0.047058823529411764
Cmd.ActivityExercise,0.6363636363636364,0.5714285714285714,0.5714285714285714,-0.06493506493506496,-0.06493506493506496
Cmd.ActivityRun,0.6153846153846154,0.5384615384615384,0.56,-0.055384615384615365,-0.07692307692307698
Cmd.ActivityStand,0.782608695652174,0.782608695652174,0.782608695652174,0.0,0.0
Cmd.ActivityStep,1.0,0.9565217391304348,1.0,0.0,-0.04347826086956519
Cmd.ActivityWalk,0.8333333333333334,0.8181818181818182,0.8181818181818182,-0.015151515151515138,-0.015151515151515138
Cmd.BatteryLevel,0.6666666666666666,0.6666666666666666,0.68,0.01333333333333342,0.0
Cmd.FindMyPhone,0.8444444444444444,0.8837209302325582,0.8444444444444444,0.0,0.03927648578811371
Cmd.ListenMessage,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.05555555555555558,0.05555555555555558
Cmd.MemoryChange,0.9719626168224299,0.9674418604651163,0.9705426356589147,-0.0014199811635151605,-0.004520756357313638
Cmd.SendMessage,0.8333333333333334,0.8421052631578947,0.847457627118644,0.01412429378531066,0.00877192982456132
Cmd.StreamingStart,0.7123287671232876,0.7323943661971831,0.7397260273972602,0.0273972602739726,0.02006559907389549
Cmd.StreamingStop,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,0.0
Cmd.TranscribeStart,0.7272727272727273,0.8,0.8,0.07272727272727275,0.07272727272727275
Cmd.TranslationStart,0.6896551724137931,0.6086956521739131,0.72,0.030344827586206824,-0.08095952023988007
Cmd.VolumeDecrease,0.7010309278350515,0.7010309278350515,0.7,-0.0010309278350515427,0.0
Cmd.VolumeIncrease,0.7252747252747253,0.7209302325581395,0.7045454545454546,-0.020729270729270666,-0.004344492716585768
Cmd.VolumeMute,0.6190476190476191,0.6,0.6190476190476191,0.0,-0.01904761904761909
Cmd.VolumeUnmute,0.625,0.6363636363636364,0.6222222222222222,-0.002777777777777768,0.011363636363636354
