text,intent
help with the language translation feature,Help_Translate
beam the tv sound to me,Cmd.StreamingStart
my handset is missing please ring it,Cmd.FindMyPhone
how would i cancel an alert message text message?,Help_FallAlert
can you remind me to drink some water in 5 minutes,reminders.add
begin the live transcript,Cmd.TranscribeStart
is it time to charge my hearing aids,Cmd.BatteryLevel
can you turn down the loudness on my hearing aid,Cmd.VolumeDecrease
tips to make my batteries last longer,Help_Battery
please pairing my aids with my phone,Help_Pairing
can you send message,Cmd.SendMessage
how do i view my activity summary,Help_Health
my iphone is not recognizing my left hearing aids,Help_Pairing
how do i unmute my hearing aids?,Help_Volume
hey find me a way to white oaks mall,Default Fallback Intent
can you find my right hearing aid,Help_FindMyHearingAids
smile so we're going to go to that,Default Fallback Intent
please my walking time is?,Cmd.ActivityWalk
can you saab wanted control,Default Fallback Intent
can you i want more volume,Cmd.VolumeIncrease
can you i need help pairing to my phone,Help_Pairing
can you remind me to pick up my prescription sunday at 5 p.m.,reminders.add
please i want to talk to my audiologist,Help_RemoteProgramming
please switch to auditorium memory,Cmd.MemoryChange
please remind me to charge my phone everyday at 11:00 p.m.,reminders.add
please turn the volume off,Cmd.VolumeMute
can you salat someone is aspect,Default Fallback Intent
it sounds faint,Cmd.VolumeIncrease
where would i send a manual alert text?,Help_FallAlert
unmute my hearing aids,Cmd.VolumeUnmute
how can i go there,Default Fallback Intent
can you set a reminder,reminders.add
how do i make coffee,Default Fallback Intent
remind me every day,reminders.add
can you change to outdoors program,Cmd.MemoryChange
i cannot find my aid,Help_FindMyHearingAids
how do i contact my professional about an issue?,Help_RemoteProgramming
what is the hearshare feature,Help_HearShare
can you steps taken,Cmd.ActivityStep
can you turn off the volume,Cmd.VolumeMute
please battery life left,Cmd.BatteryLevel
can it translate two languages at once,Help_Translate
someone was supposed to call me and i never do,Default Fallback Intent
can you set to work program,Cmd.MemoryChange
i want to change memory,Cmd.MemoryChange
how do you calculate the thrive score?,Help_ThriveScore
can you i want to create a new program?,Help_MemoryOptions
what is mask mode good for,Help_MaskMode
change memory to meeting,Cmd.MemoryChange
turn mask mode off,Help_MaskMode
can you change program to quiet,Cmd.MemoryChange
change to pub program,Cmd.MemoryChange
please set to restaurant memory,Cmd.MemoryChange
"please dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent
please set program to number four,Cmd.MemoryChange
can you please show me where decrease the background,Default Fallback Intent
can you have i run for an hour?,Cmd.ActivityRun
can you change to television,Cmd.MemoryChange
can you switch to personal program,Cmd.MemoryChange
"please hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent
set off an alert on my phone,Cmd.FindMyPhone
please change memory to speech,Cmd.MemoryChange
how much battery remains,Cmd.BatteryLevel
what's demo mode,Help_DemoMode
can you do a reminder for me,reminders.add
please show me my stand goal,Cmd.ActivityStand
turn the volume off,Cmd.VolumeMute
too quiet,Cmd.VolumeIncrease
can you remind me to brush my teeth,reminders.add
please add reminder feed a cat in 3 minutes,reminders.add
show help guide for kind,Help_ThriveScore
can you set to music memory,Cmd.MemoryChange
can you memory four,Cmd.MemoryChange
please open it up,Default Fallback Intent
can you walk me through it?,Default Fallback Intent
total silence please,Cmd.VolumeMute
set a reminder to exercise today,reminders.add
contact someone by text,Cmd.SendMessage
please set a reminder for 1 hour,reminders.add
please set an alarm for doctors appointment tomorrow morning,reminders.add
how do i increase my body score?,Help_ThriveScore
please turn up the loudness on my aids,Cmd.VolumeIncrease
how do i get my aids to stream,Help_Accessories
can you that keeps popping up please listen listen listen,Default Fallback Intent
how do i change the cros balance?,Help_WiCROS
how do i turn the volume up in the app,Help_Volume
what should i see when i'm there,Default Fallback Intent
where do i find my pulse readings,Help_HeartRate
what settings does edge mode change,Help_EdgeMode
assistant professor jobs,Default Fallback Intent
please find my aids,Help_FindMyHearingAids
will these last all day?,Cmd.BatteryLevel
and i think it's supposed to work,Default Fallback Intent
does my balance control stay the same if i change programs?,Help_WiCROS
how to use hearshare?,Help_HearShare
can you remind me on weekend,reminders.add
where's the current,Default Fallback Intent
why should i eat,Default Fallback Intent
please show me my walking goal?,Cmd.ActivityWalk
modeling agency,Default Fallback Intent
switch program to speech,Cmd.MemoryChange
