text,intent,prediction,confidence,correct
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9489314556121826,True
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9121209979057312,True
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9532931447029114,True
complete my reminder,reminders.complete,reminders.complete,0.9738672375679016,True
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9621877670288086,True
trader reminder,reminders.add,reminders.add,0.4269576072692871,True
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8788082599639893,True
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.8899669051170349,True
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.851296603679657,True
send a quick text,Cmd.SendMessage,Cmd.SendMessage,0.9754852056503296,True
remind me to pay my credit card bill,reminders.add,reminders.add,0.9595853686332703,True
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,0.5233958959579468,True
television program,Cmd.MemoryChange,Cmd.MemoryChange,0.7455382943153381,True
i need you to remind me,reminders.add,reminders.add,0.9391503930091858,True
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8169178366661072,True
play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.5516567826271057,True
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9440836310386658,True
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8822910189628601,True
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,0.4064027965068817,True
can i translate english to french?,Help_Translate,Cmd.TranslationStart,0.5264191627502441,False
tell me about the news,Default Fallback Intent,Default Fallback Intent,0.3821713626384735,True
apple music sign in,Default Fallback Intent,Cmd.MemoryChange,0.12428486347198486,False
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,0.5282641649246216,True
help customizing my settings,Help_Customize,Help_AppSettings,0.31594300270080566,False
how does the voice clarity feature work,Help_IntelliVoice,Help_VoiceAssistant,0.3420334458351135,False
where do i find my overall rating,Help_ThriveScore,Help_HearingCareAnywhereConnect,0.21030111610889435,False
the stage sign,Default Fallback Intent,Cmd.MemoryChange,0.20557661354541779,False
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9461626410484314,True
are these almost dead,Cmd.BatteryLevel,Default Fallback Intent,0.5124292969703674,False
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9514317512512207,True
can you alexa learn my voice,Default Fallback Intent,Help_IntelliVoice,0.2200354039669037,False
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9553130865097046,True
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,0.504472017288208,True
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4995242655277252,True
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,0.8361152410507202,True
capture my running session,Cmd.ActivityRun,Cmd.ActivityWalk,0.48148733377456665,False
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,0.7128767967224121,True
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.8631606101989746,True
hearing aid,Default Fallback Intent,Help_FindMyHearingAids,0.5080190896987915,False
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8735120892524719,True
can you show me user manual for my accessory,Help_Accessories,Help_RemoteProgramming,0.5714123249053955,False
send a quick update,Cmd.SendMessage,Cmd.SendMessage,0.9782082438468933,True
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.7934755682945251,True
can you finish my reminder.,reminders.complete,reminders.complete,0.9320727586746216,True
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,0.9629043340682983,True
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,0.532146155834198,True
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,0.9833716750144958,True
turn off cable,Default Fallback Intent,Default Fallback Intent,0.6217462420463562,True
how do i mute the aid?,Help_Volume,Help_HearingCareAnywhereConnect,0.2523786723613739,False
how do i connect my hearing aids,Help_Pairing,Help_Pairing,0.46860596537590027,True
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,0.9877986311912537,True
help with transcription,Help_Transcribe,Help_IntelliVoice,0.6039271354675293,False
send audio message,Cmd.SendMessage,Cmd.SendMessage,0.8281415700912476,True
create a reminder for me,reminders.add,reminders.add,0.8486518859863281,True
add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.7093958258628845,False
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8450433611869812,True
but i want to see,Default Fallback Intent,Default Fallback Intent,0.5271639227867126,True
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,0.6107619404792786,False
how to run self check,Help_SelfCheck,Help_SelfCheck,0.4850846827030182,True
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.796580970287323,True
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,0.8328156471252441,True
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,0.7944154739379883,True
how do i use self check,Help_SelfCheck,Help_SelfCheck,0.7255037426948547,True
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,0.6907641887664795,True
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,0.7935279011726379,True
set a reminder for me please,reminders.add,reminders.add,0.9285475611686707,True
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,0.7180114388465881,True
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7081848382949829,True
let me send a message,Cmd.SendMessage,Cmd.SendMessage,0.9604431986808777,True
when should i use self-check?,Help_SelfCheck,Help_VoiceAssistant,0.16548076272010803,False
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,0.7836560010910034,True
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,0.9741942286491394,True
my hearing aids are missing,Help_FindMyHearingAids,Help_DeviceSettings,0.4194329082965851,False
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,0.41560566425323486,True
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9095829725265503,True
please pairing aids on the app,Help_Pairing,Help_Pairing,0.9439154863357544,True
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,0.4996907114982605,True
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,0.8512550592422485,True
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8693203330039978,True
please not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.19894693791866302,True
can i setup geotagging,Help_MemoryOptions,Help_DeviceSettings,0.20013728737831116,False
can you please remind me to call,reminders.add,reminders.add,0.9794179797172546,True
can you calories working out,Cmd.ActivityExercise,Default Fallback Intent,0.1808738112449646,False
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9694287776947021,True
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9703137874603271,True
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,0.8854809999465942,True
please help with self check,Help_SelfCheck,Help_SelfCheck,0.7719354033470154,True
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,0.6398176550865173,True
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.8975655436515808,True
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,0.8855220675468445,True
