,Cmd.ActivityAerobics,Cmd.ActivityCalories,Cmd.ActivityCycle,Cmd.ActivityExercise,Cmd.ActivityRun,Cmd.ActivityStand,Cmd.ActivityStep,Cmd.ActivityWalk,Cmd.BatteryLevel,Cmd.FindMyPhone,Cmd.ListenMessage,Cmd.MemoryChange,Cmd.SendMessage,Cmd.StreamingStart,Cmd.StreamingStop,Cmd.TranscribeStart,Cmd.TranslationStart,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Cmd.VolumeMute,Cmd.VolumeUnmute,Default Fallback Intent,Help_Accessories,Help_AppSettings,Help_Battery,Help_ChangingMemories,Help_CleanCare,Help_Customize,Help_DemoMode,Help_DeviceSettings,Help_EdgeMode,Help_FallAlert,Help_FindMyHearingAids,Help_Health,Help_HearShare,Help_HearingCareAnywhereConnect,Help_HeartRate,Help_HeartRateRecovery,Help_Home,Help_InsertDevice,Help_IntelliVoice,Help_MaskMode,Help_MemoryOptions,Help_Pairing,Help_Reminder,Help_RemoteProgramming,Help_SelfCheck,Help_ThriveScore,Help_Tinnitus,Help_Transcribe,Help_Translate,Help_VoiceAssistant,Help_Volume,Help_WhatsNew,Help_WiCROS,reminders.add,reminders.complete
Cmd.ActivityAerobics,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ActivityCalories,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ActivityCycle,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ActivityExercise,0,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ActivityRun,0,0,2,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ActivityStand,0,0,1,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ActivityStep,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ActivityWalk,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.BatteryLevel,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.FindMyPhone,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.ListenMessage,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cmd.MemoryChange,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
