intent,base_precision,base_recall,base_f1,v2_precision,v2_recall,v2_f1,delta_f1,support
Help_Reminder,0.7777777777777778,0.7,0.7368421052631579,0.6666666666666666,0.4,0.5,-0.23684210526315785,10
reminders.complete,0.8333333333333334,0.7692307692307693,0.8,0.8,0.6153846153846154,0.6956521739130435,-0.10434782608695659,13
Help_Battery,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.5555555555555556,0.6666666666666666,-0.08333333333333337,9
Cmd.TranslationStart,0.625,0.7692307692307693,0.6896551724137931,0.7,0.5384615384615384,0.6086956521739131,-0.08095952023988007,13
Cmd.ActivityRun,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.5,0.5833333333333334,0.5384615384615384,-0.07692307692307698,12
Cmd.ActivityCalories,0.7,0.7777777777777778,0.7368421052631579,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.07017543859649122,9
Cmd.ActivityExercise,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.5454545454545454,0.5714285714285714,-0.06493506493506496,11
Help_SelfCheck,0.625,0.6818181818181818,0.6521739130434783,0.5909090909090909,0.5909090909090909,0.5909090909090909,-0.06126482213438733,22
Cmd.ActivityCycle,0.4,0.4,0.4,0.42857142857142855,0.3,0.35294117647058826,-0.047058823529411764,10
Cmd.ActivityStep,1.0,1.0,1.0,1.0,0.9166666666666666,0.9565217391304348,-0.04347826086956519,12
Help_Health,0.7,0.7,0.7,0.75,0.6,0.6666666666666666,-0.033333333333333326,10
Cmd.VolumeMute,0.5909090909090909,0.65,0.6190476190476191,0.6,0.6,0.6,-0.01904761904761909,20
Cmd.ActivityWalk,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8181818181818182,0.8181818181818182,0.8181818181818182,-0.015151515151515138,11
Help_DeviceSettings,0.4583333333333333,0.4230769230769231,0.44,0.47619047619047616,0.38461538461538464,0.425531914893617,-0.014468085106382977,26
Help_IntelliVoice,0.8571428571428571,0.9473684210526315,0.9,0.8947368421052632,0.8947368421052632,0.8947368421052632,-0.0052631578947368585,19
Cmd.MemoryChange,0.968944099378882,0.975,0.9719626168224299,0.96,0.975,0.9674418604651163,-0.004520756357313638,320
Cmd.VolumeIncrease,0.6875,0.7674418604651163,0.7252747252747253,0.7209302325581395,0.7209302325581395,0.7209302325581395,-0.004344492716585768,43
reminders.add,0.9054054054054054,0.950354609929078,0.9273356401384083,0.8940397350993378,0.9574468085106383,0.9246575342465754,-0.002678105891832927,141
Cmd.VolumeDecrease,0.7391304347826086,0.6666666666666666,0.7010309278350515,0.7391304347826086,0.6666666666666666,0.7010309278350515,0.0,51
Help_HeartRateRecovery,0.7272727272727273,0.8888888888888888,0.8,0.7272727272727273,0.8888888888888888,0.8,0.0,9
Help_FallAlert,0.8461538461538461,0.9565217391304348,0.8979591836734694,0.8461538461538461,0.9565217391304348,0.8979591836734694,0.0,23
Help_InsertDevice,0.8,0.6666666666666666,0.7272727272727273,0.8,0.6666666666666666,0.7272727272727273,0.0,12
Cmd.ActivityStand,0.8181818181818182,0.75,0.782608695652174,0.8181818181818182,0.75,0.782608695652174,0.0,12
Help_CleanCare,0.4444444444444444,0.36363636363636365,0.4,0.4444444444444444,0.36363636363636365,0.4,0.0,11
Cmd.BatteryLevel,0.64,0.6956521739130435,0.6666666666666666,0.64,0.6956521739130435,0.6666666666666666,0.0,23
Help_AppSettings,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.0,9
Cmd.StreamingStop,0.8,0.6666666666666666,0.7272727272727273,0.8,0.6666666666666666,0.7272727272727273,0.0,12
Help_Volume,0.88,0.7586206896551724,0.8148148148148148,0.88,0.7586206896551724,0.8148148148148148,0.0,29
Default Fallback Intent,0.7881773399014779,0.6722689075630253,0.7256235827664399,0.68,0.7857142857142857,0.7290448343079922,0.0034212515415522615,238
Help_RemoteProgramming,0.9090909090909091,0.8,0.851063829787234,0.875,0.84,0.8571428571428571,0.006079027355623046,25
