text,intent,prediction,confidence,correct
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9108848571777344,True
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.8927274346351624,True
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9728873372077942,True
complete my reminder,reminders.complete,reminders.complete,0.9744606018066406,True
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9775562882423401,True
trader reminder,reminders.add,reminders.add,0.5803316831588745,True
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8857940435409546,True
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.8940383195877075,True
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9350364804267883,True
send a quick text,Cmd.SendMessage,Cmd.SendMessage,0.9687859416007996,True
remind me to pay my credit card bill,reminders.add,reminders.add,0.9630489349365234,True
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,0.5132479667663574,True
television program,Cmd.MemoryChange,Cmd.MemoryChange,0.8596078753471375,True
i need you to remind me,reminders.add,reminders.add,0.9504155516624451,True
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8191624283790588,True
play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.8185551762580872,True
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9437482357025146,True
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8976021409034729,True
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,0.37272343039512634,True
can i translate english to french?,Help_Translate,Cmd.TranslationStart,0.5303544402122498,False
tell me about the news,Default Fallback Intent,Default Fallback Intent,0.6381099820137024,True
apple music sign in,Default Fallback Intent,Cmd.MemoryChange,0.19313499331474304,False
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,0.6286627650260925,True
help customizing my settings,Help_Customize,Help_AppSettings,0.2892983853816986,False
how does the voice clarity feature work,Help_IntelliVoice,Help_VoiceAssistant,0.2907654345035553,False
where do i find my overall rating,Help_ThriveScore,Help_HearingCareAnywhereConnect,0.1698257476091385,False
the stage sign,Default Fallback Intent,Cmd.MemoryChange,0.2776310443878174,False
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9728715419769287,True
are these almost dead,Cmd.BatteryLevel,Default Fallback Intent,0.7250149846076965,False
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9425827860832214,True
can you alexa learn my voice,Default Fallback Intent,Default Fallback Intent,0.24307245016098022,True
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9772912859916687,True
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,0.798373818397522,True
please it's too low turn it up,Cmd.VolumeIncrease,Default Fallback Intent,0.44197389483451843,False
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,0.9312302470207214,True
capture my running session,Cmd.ActivityRun,Cmd.ActivityWalk,0.46649691462516785,False
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,0.723832905292511,True
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.8847903609275818,True
hearing aid,Default Fallback Intent,Help_FindMyHearingAids,0.510744571685791,False
