text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9489314556121826,0.9108848571777344,BOTH_CORRECT
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9121209979057312,0.8927274346351624,BOTH_CORRECT
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9532931447029114,0.9728873372077942,BOTH_CORRECT
complete my reminder,reminders.complete,reminders.complete,reminders.complete,0.9738672375679016,0.9744606018066406,BOTH_CORRECT
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9621877670288086,0.9775562882423401,BOTH_CORRECT
trader reminder,reminders.add,reminders.add,reminders.add,0.4269576072692871,0.5803316831588745,BOTH_CORRECT
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8788082599639893,0.8857940435409546,BOTH_CORRECT
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.8899669051170349,0.8940383195877075,BOTH_CORRECT
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.851296603679657,0.9350364804267883,BOTH_CORRECT
send a quick text,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9754852056503296,0.9687859416007996,BOTH_CORRECT
remind me to pay my credit card bill,reminders.add,reminders.add,reminders.add,0.9595853686332703,0.9630489349365234,BOTH_CORRECT
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.5233958959579468,0.5132479667663574,BOTH_CORRECT
television program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7455382943153381,0.8596078753471375,BOTH_CORRECT
i need you to remind me,reminders.add,reminders.add,reminders.add,0.9391503930091858,0.9504155516624451,BOTH_CORRECT
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8169178366661072,0.8191624283790588,BOTH_CORRECT
play frank sinatra,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5516567826271057,0.8185551762580872,BOTH_CORRECT
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9440836310386658,0.9437482357025146,BOTH_CORRECT
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8822910189628601,0.8976021409034729,BOTH_CORRECT
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,Help_DeviceSettings,0.4064027965068817,0.37272343039512634,BOTH_CORRECT
can i translate english to french?,Help_Translate,Cmd.TranslationStart,Cmd.TranslationStart,0.5264191627502441,0.5303544402122498,BOTH_WRONG
tell me about the news,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.3821713626384735,0.6381099820137024,BOTH_CORRECT
apple music sign in,Default Fallback Intent,Cmd.MemoryChange,Cmd.MemoryChange,0.12428486347198486,0.19313499331474304,BOTH_WRONG
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5282641649246216,0.6286627650260925,BOTH_CORRECT
help customizing my settings,Help_Customize,Help_AppSettings,Help_AppSettings,0.31594300270080566,0.2892983853816986,BOTH_WRONG
how does the voice clarity feature work,Help_IntelliVoice,Help_VoiceAssistant,Help_VoiceAssistant,0.3420334458351135,0.2907654345035553,BOTH_WRONG
where do i find my overall rating,Help_ThriveScore,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.21030111610889435,0.1698257476091385,BOTH_WRONG
the stage sign,Default Fallback Intent,Cmd.MemoryChange,Cmd.MemoryChange,0.20557661354541779,0.2776310443878174,BOTH_WRONG
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9461626410484314,0.9728715419769287,BOTH_CORRECT
are these almost dead,Cmd.BatteryLevel,Default Fallback Intent,Default Fallback Intent,0.5124292969703674,0.7250149846076965,BOTH_WRONG
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9514317512512207,0.9425827860832214,BOTH_CORRECT
can you alexa learn my voice,Default Fallback Intent,Help_IntelliVoice,Default Fallback Intent,0.2200354039669037,0.24307245016098022,BASE_WRONG_V2_CORRECT
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9553130865097046,0.9772912859916687,BOTH_CORRECT
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.504472017288208,0.798373818397522,BOTH_CORRECT
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Default Fallback Intent,0.4995242655277252,0.44197389483451843,BASE_CORRECT_V2_WRONG
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8361152410507202,0.9312302470207214,BOTH_CORRECT
capture my running session,Cmd.ActivityRun,Cmd.ActivityWalk,Cmd.ActivityWalk,0.48148733377456665,0.46649691462516785,BOTH_WRONG
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,Help_DeviceSettings,0.7128767967224121,0.723832905292511,BOTH_CORRECT
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.8631606101989746,0.8847903609275818,BOTH_CORRECT
hearing aid,Default Fallback Intent,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5080190896987915,0.510744571685791,BOTH_WRONG
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8735120892524719,0.8469375371932983,BOTH_CORRECT
can you show me user manual for my accessory,Help_Accessories,Help_RemoteProgramming,Help_RemoteProgramming,0.5714123249053955,0.6063403487205505,BOTH_WRONG
send a quick update,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9782082438468933,0.9746957421302795,BOTH_CORRECT
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7934755682945251,0.8579928278923035,BOTH_CORRECT
can you finish my reminder.,reminders.complete,reminders.complete,reminders.complete,0.9320727586746216,0.9111390709877014,BOTH_CORRECT
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9629043340682983,0.981999933719635,BOTH_CORRECT
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.532146155834198,0.7751398682594299,BOTH_CORRECT
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9833716750144958,0.9790374040603638,BOTH_CORRECT
turn off cable,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6217462420463562,0.7967406511306763,BOTH_CORRECT
how do i mute the aid?,Help_Volume,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.2523786723613739,0.2229258269071579,BOTH_WRONG
how do i connect my hearing aids,Help_Pairing,Help_Pairing,Help_Pairing,0.46860596537590027,0.6284589171409607,BOTH_CORRECT
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9877986311912537,0.9887266755104065,BOTH_CORRECT
help with transcription,Help_Transcribe,Help_IntelliVoice,Help_IntelliVoice,0.6039271354675293,0.5735614895820618,BOTH_WRONG
send audio message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.8281415700912476,0.8353415131568909,BOTH_CORRECT
create a reminder for me,reminders.add,reminders.add,reminders.add,0.8486518859863281,0.932733952999115,BOTH_CORRECT
add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,Cmd.MemoryChange,0.7093958258628845,0.8521812558174133,BOTH_WRONG
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8450433611869812,0.7857770323753357,BOTH_CORRECT
but i want to see,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5271639227867126,0.7379565834999084,BOTH_CORRECT
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6107619404792786,0.5776056051254272,BOTH_WRONG
how to run self check,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.4850846827030182,0.45079848170280457,BOTH_CORRECT
