text,true_intent,predicted_intent,confidence
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,6.3321958
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,5.47941
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,7.345918
complete my reminder,reminders.complete,reminders.complete,6.898431
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,7.4932218
trader reminder,reminders.add,reminders.add,4.72485
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,6.3117166
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,5.930008
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,6.430975
send a quick text,Cmd.SendMessage,Cmd.SendMessage,8.355781
remind me to pay my credit card bill,reminders.add,reminders.add,7.0160503
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,5.4380674
television program,Cmd.MemoryChange,Cmd.MemoryChange,5.385515
i need you to remind me,reminders.add,reminders.add,6.563542
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.5452604
play frank sinatra,Default Fallback Intent,Default Fallback Intent,5.408649
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,7.4104447
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.4223166
what's the serial number of my aid?,Help_DeviceSettings,Help_Accessories,4.486038
can i translate english to french?,Help_Translate,Cmd.TranslationStart,4.450945
tell me about the news,Default Fallback Intent,Default Fallback Intent,3.8235366
apple music sign in,Default Fallback Intent,Cmd.MemoryChange,1.9120524
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,3.0900476
help customizing my settings,Help_Customize,Help_AppSettings,2.9112284
how does the voice clarity feature work,Help_IntelliVoice,Help_VoiceAssistant,3.2866628
where do i find my overall rating,Help_ThriveScore,Help_HearingCareAnywhereConnect,1.9046359
the stage sign,Default Fallback Intent,Cmd.MemoryChange,2.4931068
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,6.8418593
are these almost dead,Cmd.BatteryLevel,Default Fallback Intent,4.7565527
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,7.3873043
can you alexa learn my voice,Default Fallback Intent,Default Fallback Intent,2.096016
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,7.456077
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,4.0962768
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,4.6865225
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,6.218687
capture my running session,Cmd.ActivityRun,Cmd.ActivityWalk,4.501007
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,5.1680875
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,7.032733
hearing aid,Default Fallback Intent,Help_FindMyHearingAids,3.9577239
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,5.3759785
can you show me user manual for my accessory,Help_Accessories,Help_RemoteProgramming,4.5563965
send a quick update,Cmd.SendMessage,Cmd.SendMessage,7.979448
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,6.0618563
can you finish my reminder.,reminders.complete,reminders.complete,5.6672535
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,7.5052385
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,4.7088404
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,8.450836
turn off cable,Default Fallback Intent,Default Fallback Intent,4.390488
how do i mute the aid?,Help_Volume,Help_InsertDevice,3.2651305
how do i connect my hearing aids,Help_Pairing,Help_Pairing,4.633158
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,8.098798
help with transcription,Help_Transcribe,Help_IntelliVoice,4.4782567
send audio message,Cmd.SendMessage,Cmd.SendMessage,6.771874
create a reminder for me,reminders.add,reminders.add,6.6327534
add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,5.2297587
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,6.2372837
but i want to see,Default Fallback Intent,Default Fallback Intent,3.5465822
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,6.153573
how to run self check,Help_SelfCheck,Help_SelfCheck,3.865561
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,5.09375
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,5.8308163
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,6.5438385
how do i use self check,Help_SelfCheck,Help_SelfCheck,4.1971846
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,6.4892387
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,5.0086527
set a reminder for me please,reminders.add,reminders.add,7.8812304
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,6.0325985
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,6.0896072
let me send a message,Cmd.SendMessage,Cmd.SendMessage,7.6725044
when should i use self-check?,Help_SelfCheck,Default Fallback Intent,4.0041103
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,4.397953
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,7.8420177
my hearing aids are missing,Help_FindMyHearingAids,Help_DeviceSettings,4.204091
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,3.963185
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,6.7836027
please pairing aids on the app,Help_Pairing,Help_Pairing,7.473557
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,4.5309715
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,5.9137435
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,6.660139
please not so loud,Cmd.VolumeDecrease,Default Fallback Intent,2.310608
can i setup geotagging,Help_MemoryOptions,Default Fallback Intent,3.0670261
can you please remind me to call,reminders.add,reminders.add,7.5691733
can you calories working out,Cmd.ActivityExercise,Default Fallback Intent,2.6343026
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,7.6324153
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,8.284115
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,7.4649262
please help with self check,Help_SelfCheck,Help_SelfCheck,4.5359297
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,5.176582
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,6.480972
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,6.2129593
remember to work out,reminders.add,Default Fallback Intent,4.4181952
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,6.270749
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,5.3599863
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,4.583045
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,4.663578
begin a message,Cmd.SendMessage,Cmd.SendMessage,8.655141
let a friend hear what i hear,Help_HearShare,Help_HearShare,4.047056
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,6.473808
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,5.17749
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,5.881621
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,4.7000012
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,7.0269074
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,7.0390787
can you set reminder for dinner with tom please,reminders.add,reminders.add,8.042303
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,6.9489098
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,6.98177
can you remind me to wake up tomorrow,reminders.add,reminders.add,7.9498835
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,7.0089192
please remind me of my appointment,reminders.add,reminders.add,6.5055227
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,4.83746
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.3342347
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,5.329425
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,4.9941993
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_FindMyHearingAids,3.2801604
read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,2.5780964
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeIncrease,3.919152
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,6.949798
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,8.217223
find the product name hearing aids starkly,Help_DeviceSettings,Help_Tinnitus,3.0589128
how to use edge mode,Help_EdgeMode,Help_EdgeMode,7.41221
please my left ear doesn't work good,Help_SelfCheck,Default Fallback Intent,4.222836
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,7.463502
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,5.313072
can you new reminder about fitness,reminders.add,reminders.add,4.9499583
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,6.2327075
create reminder,reminders.add,reminders.complete,5.0046515
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,7.4334593
how do i charge my hearing aid itc,Help_Battery,Help_Battery,3.3912497
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,7.0542874
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,7.6839657
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,6.131849
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,4.797195
why can't i easily turn the sound on my hearing aid app,Help_Volume,Default Fallback Intent,3.535869
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,5.903499
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,7.785473
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,2.5309463
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,6.8160987
how do i make eggs,Default Fallback Intent,Default Fallback Intent,5.0996237
cut the wind noise with a setting,Help_EdgeMode,Help_Reminder,2.4411924
what's the best way to clean my aids,Help_CleanCare,Help_CleanCare,4.271708
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,7.2002687
take me to quick start,Help_WhatsNew,Help_WhatsNew,2.9200697
where can i see my daily goals,Help_Health,Help_Health,4.841784
how does transcribe work,Help_Transcribe,Help_Transcribe,7.141773
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,5.2813067
hey google,Default Fallback Intent,Default Fallback Intent,4.945022
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,7.751209
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,7.408765
let someone know about this,Cmd.SendMessage,Default Fallback Intent,4.453765
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,5.3715506
translate hebrew,Cmd.TranslationStart,Help_Translate,4.9857864
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,5.6020446
can you pairing my aids,Help_Pairing,Help_Pairing,6.115189
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,5.4901333
help finding my hearing aids feature,Help_FindMyHearingAids,Help_DeviceSettings,3.9566271
can you david soul alert,Default Fallback Intent,Default Fallback Intent,5.7671313
activity goal,Cmd.ActivityAerobics,Cmd.VolumeIncrease,3.574743
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,7.558463
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,6.8180027
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,6.9837365
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,7.3519006
what's the charge on my aids,Cmd.BatteryLevel,Default Fallback Intent,3.1005201
nice to meet you,Default Fallback Intent,Default Fallback Intent,6.3727307
can you remind me i have a meeting,reminders.add,reminders.add,5.333837
explain how to schedule reminders,Help_Reminder,Help_HearShare,3.6949432
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,3.8531818
can you transcribe help,Help_Transcribe,Help_Transcribe,7.6691966
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,3.278479
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,5.6945496
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,4.418238
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,4.6790867
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,7.282399
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,4.7305117
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,7.0432816
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.651242
please turn off tv,Default Fallback Intent,Cmd.StreamingStart,4.950187
how do i unpair my aids from my phone?,Help_Pairing,Help_Accessories,3.9353037
can i snooze a reminder,Help_Reminder,Help_Reminder,4.230135
bye bye,Default Fallback Intent,Cmd.TranscribeStart,1.6221898
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,6.9149046
saab wanted control,Default Fallback Intent,Help_WiCROS,3.1197069
how do i use translate,Help_Translate,Help_Translate,5.485624
remind me,reminders.add,reminders.add,7.683562
speech program,Cmd.MemoryChange,Cmd.MemoryChange,6.900877
what's the score of the match,Default Fallback Intent,Default Fallback Intent,4.407011
can you ask my house,Default Fallback Intent,Default Fallback Intent,5.797433
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,7.1550994
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,5.5723467
