row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
0,where is my cell phone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,5.9495044,1.9726286,0.7964865
1,how to intelligent voice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.8911953,1.8942988,0.80864245
2,can you switch setting to number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8012304,1.2262188,0.8393206
3,complete my reminder,reminders.complete,Default Fallback Intent,reminders.complete,False,8.518213,3.0316408,0.61525285
4,please change program to office,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.302293,1.2169169,0.8572892
5,trader reminder,reminders.add,Default Fallback Intent,reminders.add,False,6.320261,2.187408,0.73825675
6,what percentage of battery is left,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,5.593977,1.9457903,0.72492063
7,how do i change to another program on my hearing aids?,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,4.4705667,1.5202059,0.86923945
8,can you change to quiet memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.3747678,1.0748656,0.88312286
9,send a quick text,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.186389,1.345255,0.8853292
10,remind me to pay my credit card bill,reminders.add,Default Fallback Intent,reminders.add,False,4.575969,1.4969264,0.8392235
11,how do i customize my hearing aid memory?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,6.1734624,2.0027616,0.76887214
12,television program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.2352405,2.1064947,0.6687421
13,i need you to remind me,reminders.add,Default Fallback Intent,reminders.add,False,3.6721556,1.3564056,0.8615006
14,turn the volume up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.292998,1.863314,0.858704
16,how is heart rate recovery measured,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,8.191116,2.5967557,0.73367995
17,please volume up right aid,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.68647,1.8272378,0.8683381
18,what's the serial number of my aid?,Help_DeviceSettings,Default Fallback Intent,Help_Accessories,False,5.885292,2.1959188,0.7636403
19,can i translate english to french?,Help_Translate,Default Fallback Intent,Cmd.TranslationStart,False,4.484423,1.6253572,0.8841473
21,apple music sign in,Default Fallback Intent,Default Fallback Intent,Cmd.MemoryChange,False,5.222912,1.8498948,0.680221
