text,intent,prediction,confidence,correct
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.90241355,True
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.8764694,True
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.97465205,True
complete my reminder,reminders.complete,reminders.complete,0.97531337,True
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.97852695,True
trader reminder,reminders.add,reminders.add,0.57572377,True
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.891559,True
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.90881324,True
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9354467,True
send a quick text,Cmd.SendMessage,Cmd.SendMessage,0.9685688,True
remind me to pay my credit card bill,reminders.add,reminders.add,0.96654564,True
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,0.5156772,True
television program,Cmd.MemoryChange,Cmd.MemoryChange,0.85604656,True
i need you to remind me,reminders.add,reminders.add,0.9522049,True
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8062555,True
play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.8261325,True
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,0.94765383,True
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8971498,True
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,0.38005117,True
can i translate english to french?,Help_Translate,Cmd.TranslationStart,0.53105044,False
tell me about the news,Default Fallback Intent,Default Fallback Intent,0.67043626,True
apple music sign in,Default Fallback Intent,Default Fallback Intent,0.17703001,True
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,0.6290778,True
help customizing my settings,Help_Customize,Help_AppSettings,0.25576657,False
how does the voice clarity feature work,Help_IntelliVoice,Help_VoiceAssistant,0.28180647,False
where do i find my overall rating,Help_ThriveScore,Help_HearingCareAnywhereConnect,0.19383168,False
the stage sign,Default Fallback Intent,Cmd.MemoryChange,0.28206956,False
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.97472566,True
are these almost dead,Cmd.BatteryLevel,Default Fallback Intent,0.73878217,False
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9393471,True
can you alexa learn my voice,Default Fallback Intent,Default Fallback Intent,0.29243404,True
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97776973,True
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,0.807615,True
please it's too low turn it up,Cmd.VolumeIncrease,Default Fallback Intent,0.43077755,False
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,0.9344756,True
capture my running session,Cmd.ActivityRun,Cmd.ActivityWalk,0.4650343,False
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,0.72894096,True
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.88406426,True
hearing aid,Default Fallback Intent,Help_FindMyHearingAids,0.48089013,False
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8272287,True
can you show me user manual for my accessory,Help_Accessories,Help_RemoteProgramming,0.58873093,False
send a quick update,Cmd.SendMessage,Cmd.SendMessage,0.9730143,True
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.85832155,True
can you finish my reminder.,reminders.complete,reminders.complete,0.9131397,True
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,0.9836235,True
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,0.7803049,True
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,0.97828054,True
turn off cable,Default Fallback Intent,Default Fallback Intent,0.8022768,True
how do i mute the aid?,Help_Volume,Help_HearingCareAnywhereConnect,0.25053558,False
how do i connect my hearing aids,Help_Pairing,Help_Pairing,0.6070645,True
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,0.9900995,True
help with transcription,Help_Transcribe,Help_IntelliVoice,0.5266249,False
send audio message,Cmd.SendMessage,Cmd.SendMessage,0.83245903,True
create a reminder for me,reminders.add,reminders.add,0.9332723,True
add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.8443104,False
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7967627,True
but i want to see,Default Fallback Intent,Default Fallback Intent,0.7544618,True
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,0.5429473,False
how to run self check,Help_SelfCheck,Help_SelfCheck,0.46687353,True
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.7974882,True
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,0.9232822,True
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,0.9182494,True
how do i use self check,Help_SelfCheck,Help_SelfCheck,0.7667103,True
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,0.8641372,True
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,0.74989563,True
set a reminder for me please,reminders.add,reminders.add,0.95526195,True
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,0.75132203,True
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.75037575,True
let me send a message,Cmd.SendMessage,Cmd.SendMessage,0.9559946,True
when should i use self-check?,Help_SelfCheck,Default Fallback Intent,0.40270162,False
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,0.77162045,True
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,0.97617835,True
my hearing aids are missing,Help_FindMyHearingAids,Help_DeviceSettings,0.41207016,False
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,0.38362586,True
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.94599867,True
please pairing aids on the app,Help_Pairing,Help_Pairing,0.9603448,True
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,0.78868985,True
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,0.8404171,True
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9456756,True
please not so loud,Cmd.VolumeDecrease,Default Fallback Intent,0.36828727,False
can i setup geotagging,Help_MemoryOptions,Default Fallback Intent,0.37268445,False
can you please remind me to call,reminders.add,reminders.add,0.9858569,True
can you calories working out,Cmd.ActivityExercise,Default Fallback Intent,0.44697997,False
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9852939,True
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9677729,True
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,0.8038031,True
please help with self check,Help_SelfCheck,Help_SelfCheck,0.7470878,True
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,0.5693699,True
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.940522,True
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,0.95699704,True
remember to work out,reminders.add,Default Fallback Intent,0.75862867,False
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,0.929773,True
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7980478,True
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.6672783,True
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.73707074,True
begin a message,Cmd.SendMessage,Cmd.SendMessage,0.9849355,True
let a friend hear what i hear,Help_HearShare,Help_HearShare,0.5754304,True
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.87418425,True
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,0.8165417,True
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.5841051,True
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.6867309,True
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,0.7906698,True
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,0.9716904,True
can you set reminder for dinner with tom please,reminders.add,reminders.add,0.98482877,True
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,0.95730793,True
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.96804327,True
can you remind me to wake up tomorrow,reminders.add,reminders.add,0.98514915,True
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,0.98518735,True
please remind me of my appointment,reminders.add,reminders.add,0.966037,True
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,0.60148925,True
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8264793,True
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,0.59179217,True
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.86205304,True
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_FindMyHearingAids,0.3057925,False
read my new texts aloud,Cmd.ListenMessage,Help_Health,0.2558644,False
silence the aids entirely,Cmd.VolumeMute,Default Fallback Intent,0.27013057,False
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.92677015,True
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,0.9754097,True
find the product name hearing aids starkly,Help_DeviceSettings,Default Fallback Intent,0.18725872,False
how to use edge mode,Help_EdgeMode,Help_EdgeMode,0.97692,True
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,0.30655575,True
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,0.94943947,True
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,0.38929,True
can you new reminder about fitness,reminders.add,reminders.add,0.76779544,True
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.87556684,True
create reminder,reminders.add,reminders.add,0.45812586,True
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9769099,True
how do i charge my hearing aid itc,Help_Battery,Help_Battery,0.6119544,True
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9627079,True
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9822405,True
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9075483,True
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.82771355,True
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Pairing,0.26444852,False
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,0.915282,True
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9876984,True
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityCycle,0.44772285,False
please set setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.96423095,True
how do i make eggs,Default Fallback Intent,Default Fallback Intent,0.9352379,True
cut the wind noise with a setting,Help_EdgeMode,Help_Reminder,0.24368201,False
what's the best way to clean my aids,Help_CleanCare,Help_RemoteProgramming,0.20030251,False
please change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.973194,True
take me to quick start,Help_WhatsNew,Help_WhatsNew,0.24820822,True
where can i see my daily goals,Help_Health,Help_Health,0.7498928,True
how does transcribe work,Help_Transcribe,Help_Transcribe,0.97583425,True
turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6469619,True
hey google,Default Fallback Intent,Default Fallback Intent,0.86788684,True
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,0.9636253,True
switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.97881246,True
let someone know about this,Cmd.SendMessage,Default Fallback Intent,0.74170244,False
explain how edge mode works,Help_EdgeMode,Help_EdgeMode,0.877476,True
translate hebrew,Cmd.TranslationStart,Help_Translate,0.4572413,False
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,0.76747364,True
can you pairing my aids,Help_Pairing,Help_Pairing,0.9154764,True
can you have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,0.8417952,True
help finding my hearing aids feature,Help_FindMyHearingAids,Help_DeviceSettings,0.38706234,False
can you david soul alert,Default Fallback Intent,Default Fallback Intent,0.92694896,True
activity goal,Cmd.ActivityAerobics,Cmd.VolumeIncrease,0.5288282,False
set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.980702,True
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.9577348,True
can you change to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.96497726,True
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9754484,True
what's the charge on my aids,Cmd.BatteryLevel,Help_DeviceSettings,0.31816682,False
nice to meet you,Default Fallback Intent,Default Fallback Intent,0.9538436,True
can you remind me i have a meeting,reminders.add,reminders.add,0.89688647,True
explain how to schedule reminders,Help_Reminder,Help_HearShare,0.3761594,False
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,0.3704323,True
can you transcribe help,Help_Transcribe,Help_Transcribe,0.98117054,True
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,0.42507464,True
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,0.52567744,True
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.7470757,True
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.52665734,True
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,0.9794526,True
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,0.8647808,True
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,0.9797219,True
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.35464445,True
please turn off tv,Default Fallback Intent,Default Fallback Intent,0.36438805,True
how do i unpair my aids from my phone?,Help_Pairing,Help_Pairing,0.32072988,True
can i snooze a reminder,Help_Reminder,Help_Reminder,0.4654652,True
bye bye,Default Fallback Intent,Cmd.TranscribeStart,0.17773885,False
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9591579,True
saab wanted control,Default Fallback Intent,Help_WiCROS,0.43051317,False
how do i use translate,Help_Translate,Help_Translate,0.8969302,True
remind me,reminders.add,reminders.add,0.9849126,True
speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9684908,True
what's the score of the match,Default Fallback Intent,Default Fallback Intent,0.8721712,True
can you ask my house,Default Fallback Intent,Default Fallback Intent,0.9760233,True
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9701858,True
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6211049,True
can you first washing machine,Default Fallback Intent,reminders.add,0.58374894,False
