text,intent,prediction,correct
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
complete my reminder,reminders.complete,reminders.complete,True
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,True
trader reminder,reminders.add,reminders.add,True
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,True
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True
send a quick text,Cmd.SendMessage,Cmd.SendMessage,True
remind me to pay my credit card bill,reminders.add,reminders.add,True
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,True
television program,Cmd.MemoryChange,Cmd.MemoryChange,True
i need you to remind me,reminders.add,reminders.add,True
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
play frank sinatra,Default Fallback Intent,Default Fallback Intent,True
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,True
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,True
can i translate english to french?,Help_Translate,Help_Translate,True
tell me about the news,Default Fallback Intent,Default Fallback Intent,True
apple music sign in,Default Fallback Intent,Default Fallback Intent,True
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,True
help customizing my settings,Help_Customize,Help_Customize,True
how does the voice clarity feature work,Help_IntelliVoice,Help_IntelliVoice,True
where do i find my overall rating,Help_ThriveScore,Help_ThriveScore,True
the stage sign,Default Fallback Intent,Default Fallback Intent,True
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True
are these almost dead,Cmd.BatteryLevel,Cmd.BatteryLevel,True
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True
can you alexa learn my voice,Default Fallback Intent,Default Fallback Intent,True
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,True
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,True
capture my running session,Cmd.ActivityRun,Cmd.ActivityRun,True
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,True
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,True
hearing aid,Default Fallback Intent,Default Fallback Intent,True
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you show me user manual for my accessory,Help_Accessories,Help_Accessories,True
send a quick update,Cmd.SendMessage,Cmd.SendMessage,True
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,True
can you finish my reminder.,reminders.complete,reminders.complete,True
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,True
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,True
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,True
