text,intent,prediction,correct
play something,Default Fallback Intent,Default Fallback Intent,True
play some music,Default Fallback Intent,Default Fallback Intent,True
maybe,Default Fallback Intent,Default Fallback Intent,True
send an email to John,Default Fallback Intent,Cmd.SendMessage,False
turn off bluetooth,Default Fallback Intent,Default Fallback Intent,True
pause the movie,Default Fallback Intent,Default Fallback Intent,True
stop,Default Fallback Intent,Default Fallback Intent,True
who invented the telephone,Default Fallback Intent,Default Fallback Intent,True
blah blah blah,Default Fallback Intent,Default Fallback Intent,True
play music,Default Fallback Intent,Default Fallback Intent,True
write an email,Default Fallback Intent,Default Fallback Intent,True
play a song,Default Fallback Intent,Default Fallback Intent,True
asdfghjkl,Default Fallback Intent,Default Fallback Intent,True
