text,true_intent,argmax_prediction,confidence,thresholded_prediction,argmax_correct,thresholded_correct
can you self check user guide,Help_SelfCheck,Help_SelfCheck,0.9730663,Help_SelfCheck,True,True
how many calories did i burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.8460364,Cmd.ActivityCalories,True,True
help setting up shared listening,Help_HearShare,Help_HearShare,0.76019394,Help_HearShare,True,True
television program,Cmd.MemoryChange,Cmd.MemoryChange,0.99296325,Cmd.MemoryChange,True,True
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.6668278,Cmd.ActivityExercise,True,True
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.99520195,Cmd.MemoryChange,True,True
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,0.99628264,Cmd.MemoryChange,True,True
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,0.97180563,Help_ThriveScore,True,True
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.6610589,Cmd.BatteryLevel,True,True
can you alexa learn my voice,Default Fallback Intent,Default Fallback Intent,0.95165783,Default Fallback Intent,True,True
how can i use custom memories?,Help_MemoryOptions,Help_MemoryOptions,0.8950793,Help_MemoryOptions,True,True
show my calories,Cmd.ActivityCalories,Cmd.ActivityCalories,0.8789257,Cmd.ActivityCalories,True,True
volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.95370436,Cmd.VolumeMute,True,True
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,0.8900852,Help_InsertDevice,True,True
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.99561006,Cmd.MemoryChange,True,True
where can i see my daily goals,Help_Health,Help_Health,0.9097621,Help_Health,True,True
please help with self check,Help_SelfCheck,Help_SelfCheck,0.9761707,Help_SelfCheck,True,True
please have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.70051336,Cmd.ActivityAerobics,True,True
the audio is distorted on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,0.926013,Help_DeviceSettings,True,True
how do i delete the hearing aids from the phone?,Help_Pairing,Help_FindMyHearingAids,0.42984614,Help_FindMyHearingAids,False,False
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,0.42701435,Help_VoiceAssistant,True,True
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.96425,Cmd.VolumeDecrease,True,True
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,0.8089789,Help_Tinnitus,True,True
capture my running session,Cmd.ActivityRun,Cmd.ActivityRun,0.9278154,Cmd.ActivityRun,True,True
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9723399,Cmd.VolumeDecrease,True,True
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9960806,Cmd.MemoryChange,True,True
please hi there i don't,Default Fallback Intent,Default Fallback Intent,0.9968918,Default Fallback Intent,True,True
what does alert sent mean?,Help_FallAlert,Help_FallAlert,0.91128016,Help_FallAlert,True,True
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.98385936,Help_Tinnitus,True,True
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.97419983,Cmd.StreamingStart,True,True
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,0.93144,Cmd.ActivityRun,True,True
can you help with the main screen,Help_Home,Help_Home,0.94258374,Help_Home,True,True
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,0.9907679,Default Fallback Intent,True,True
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.9957955,Cmd.MemoryChange,True,True
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,0.9120137,Help_HearShare,True,True
goodnight,Default Fallback Intent,Default Fallback Intent,0.9948796,Default Fallback Intent,True,True
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_RemoteProgramming,0.6683302,Help_RemoteProgramming,True,True
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.99482167,Cmd.MemoryChange,True,True
can you hearing aids,Default Fallback Intent,Default Fallback Intent,0.9967726,Default Fallback Intent,True,True
how many miles have i biked,Cmd.ActivityCycle,Cmd.ActivityCycle,0.88354987,Cmd.ActivityCycle,True,True
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9948473,Cmd.MemoryChange,True,True
i walked into a restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.8820862,Cmd.MemoryChange,True,True
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9736052,Help_FallAlert,True,True
send audio message,Cmd.SendMessage,Cmd.SendMessage,0.7631586,Cmd.SendMessage,True,True
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,0.9901687,reminders.add,True,True
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.99584323,Cmd.MemoryChange,True,True
they're speaking another language i can't follow,Cmd.TranslationStart,Cmd.TranslationStart,0.7458705,Cmd.TranslationStart,True,True
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,0.99296796,Default Fallback Intent,True,True
let me hear things again,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7910347,Cmd.VolumeUnmute,True,True
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9963574,Cmd.MemoryChange,True,True
explain how to test my devices,Help_SelfCheck,Help_SelfCheck,0.7459396,Help_SelfCheck,True,True
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,0.9751524,Help_ChangingMemories,True,True
please lift device not registering,Default Fallback Intent,Default Fallback Intent,0.98792356,Default Fallback Intent,True,True
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9960303,Cmd.MemoryChange,True,True
can you be more specific,Default Fallback Intent,Default Fallback Intent,0.9820608,Default Fallback Intent,True,True
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9914274,Default Fallback Intent,True,True
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.99526805,Cmd.MemoryChange,True,True
how do i share what i hear,Help_HearShare,Help_HearShare,0.9515238,Help_HearShare,True,True
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.96121305,Cmd.StreamingStart,True,True
explain the main options,Help_Home,Help_Home,0.7682727,Help_Home,True,True
can you transcribe help,Help_Transcribe,Help_Transcribe,0.9370597,Help_Transcribe,True,True
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,0.96877587,Help_RemoteProgramming,True,True
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.99581665,Cmd.MemoryChange,True,True
set a reminder for me please,reminders.add,reminders.add,0.99351245,reminders.add,True,True
please wax build up,Help_CleanCare,Help_CleanCare,0.915989,Help_CleanCare,True,True
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,0.9849861,Default Fallback Intent,True,True
can you every month,reminders.add,reminders.add,0.96301955,reminders.add,True,True
send a quick update,Cmd.SendMessage,Cmd.SendMessage,0.8621326,Cmd.SendMessage,True,True
can you generative ai,Default Fallback Intent,Default Fallback Intent,0.9880917,Default Fallback Intent,True,True
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,0.70713836,Cmd.BatteryLevel,True,True
how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8880985,Cmd.BatteryLevel,True,True
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97202796,Help_FindMyHearingAids,True,True
compose message,Cmd.SendMessage,Cmd.SendMessage,0.80259645,Cmd.SendMessage,True,True
"this is important, remind me later",reminders.add,reminders.add,0.9916386,reminders.add,True,True
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.9940883,Default Fallback Intent,True,True
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9963097,Cmd.MemoryChange,True,True
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9954526,Cmd.MemoryChange,True,True
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.99622226,Cmd.MemoryChange,True,True
how do i bake bread,Default Fallback Intent,Default Fallback Intent,0.9950329,Default Fallback Intent,True,True
can you discover revelation,Default Fallback Intent,Default Fallback Intent,0.98270184,Default Fallback Intent,True,True
will you set a reminder for me,reminders.add,reminders.add,0.9934388,reminders.add,True,True
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9951923,Cmd.MemoryChange,True,True
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.89875555,Help_ChangingMemories,True,True
remind me to take my pills at 8,reminders.add,reminders.add,0.9937722,reminders.add,True,True
i need a reminder to take medication,reminders.add,reminders.add,0.98912245,reminders.add,True,True
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9946786,Cmd.MemoryChange,True,True
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98689866,Cmd.VolumeDecrease,True,True
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99575186,Cmd.MemoryChange,True,True
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9812603,Cmd.VolumeIncrease,True,True
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.98826027,reminders.add,True,True
i can't hear the,Default Fallback Intent,Default Fallback Intent,0.963232,Default Fallback Intent,True,True
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9548592,Help_ChangingMemories,True,True
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.84029156,Help_HeartRateRecovery,True,True
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.88202703,Cmd.VolumeUnmute,True,True
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,0.98227996,Default Fallback Intent,True,True
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,0.9859139,Help_Pairing,True,True
i need help with pairing the aids,Help_Pairing,Help_Pairing,0.98030204,Help_Pairing,True,True
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9951644,Cmd.MemoryChange,True,True
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.99597746,Cmd.MemoryChange,True,True
edge mode help please,Help_EdgeMode,Help_EdgeMode,0.9330242,Help_EdgeMode,True,True
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,0.9967135,Default Fallback Intent,True,True
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,0.9899895,Default Fallback Intent,True,True
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,0.95792973,Help_ThriveScore,True,True
how do i change my battery?,Help_Battery,Help_Battery,0.7988943,Help_Battery,True,True
thrive translate help,Help_Translate,Help_Translate,0.9354346,Help_Translate,True,True
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,0.987941,Default Fallback Intent,True,True
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.94200855,Help_InsertDevice,True,True
well hello,Default Fallback Intent,Default Fallback Intent,0.9955271,Default Fallback Intent,True,True
please remind me of video everyday at noon,reminders.add,reminders.add,0.99404424,reminders.add,True,True
recommend me a book,Default Fallback Intent,Default Fallback Intent,0.98922426,Default Fallback Intent,True,True
read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,0.813238,Cmd.ListenMessage,True,True
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9955218,Cmd.MemoryChange,True,True
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.99600995,Cmd.MemoryChange,True,True
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9326311,Cmd.VolumeUnmute,True,True
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.97260755,Cmd.VolumeIncrease,True,True
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,0.9925835,Default Fallback Intent,True,True
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,0.9158037,Help_MemoryOptions,True,True
hey google,Default Fallback Intent,Default Fallback Intent,0.99585366,Default Fallback Intent,True,True
please reminder user guide,Help_Reminder,Help_Reminder,0.9250642,Help_Reminder,True,True
pairing aids on the app,Help_Pairing,Help_Pairing,0.9776913,Help_Pairing,True,True
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,0.97181815,Help_Accessories,True,True
can i use a clip on microphone,Help_Accessories,Help_Accessories,0.811522,Help_Accessories,True,True
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9719006,Help_FindMyHearingAids,True,True
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.99727756,Default Fallback Intent,True,True
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,0.9977477,Default Fallback Intent,True,True
can you connect left aid,Help_Pairing,Help_Pairing,0.94033664,Help_Pairing,True,True
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.99607325,Cmd.MemoryChange,True,True
record my cycling,Cmd.ActivityCycle,Cmd.ActivityCycle,0.8995266,Cmd.ActivityCycle,True,True
remind me tomorrow to,reminders.add,reminders.add,0.99302167,reminders.add,True,True
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97686714,Help_FindMyHearingAids,True,True
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,0.9940758,Default Fallback Intent,True,True
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98211104,Cmd.VolumeIncrease,True,True
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.99469084,Cmd.MemoryChange,True,True
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9787991,Cmd.VolumeDecrease,True,True
put captions on everyone's speech,Cmd.TranscribeStart,Cmd.TranscribeStart,0.91338813,Cmd.TranscribeStart,True,True
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.996354,Cmd.MemoryChange,True,True
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9642357,Cmd.ListenMessage,True,True
can you completely,Default Fallback Intent,Default Fallback Intent,0.9910828,Default Fallback Intent,True,True
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityExercise,0.3470944,Default Fallback Intent,False,False
bluetooth pairing help,Help_Pairing,Help_Pairing,0.9748642,Help_Pairing,True,True
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,0.9711326,Cmd.ListenMessage,True,True
how do i charge my hearing aid itc,Help_Battery,Help_Battery,0.61418825,Help_Battery,True,True
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.99558914,Cmd.MemoryChange,True,True
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.99591655,Cmd.MemoryChange,True,True
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9957743,Cmd.MemoryChange,True,True
