text,intent,prediction,correct
can you remind me to pick up my prescription at 5 p.m. on tuesday,reminders.add,reminders.add,True
help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,True
please switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i use the tv streamer,Help_Accessories,Help_Accessories,True
can you running calories,Cmd.ActivityRun,Cmd.ActivityRun,True
please mute my aids,Cmd.VolumeMute,Cmd.VolumeMute,True
appreciate it,Default Fallback Intent,Default Fallback Intent,True
set my hearing for a busy street,Cmd.MemoryChange,Cmd.MemoryChange,True
please play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,True
help me remember to do that,reminders.add,reminders.add,True
set program to three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you lower the level of my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,True
please switch to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True
where's the find my hearing aid feature,Help_FindMyHearingAids,Help_FindMyHearingAids,True
what does my recovery score mean,Help_HeartRateRecovery,Help_ThriveScore,False
how do i check what accessories i have paired to my hearing aids?,Help_Accessories,Help_Accessories,True
can you reminder done.,reminders.complete,reminders.complete,True
it's busy being born,Default Fallback Intent,Default Fallback Intent,True
switch program to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
please i need to pair the hearing aid to my phone,Help_Pairing,Help_Pairing,True
can you unmute my hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True
switch memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True
what's my hearing aid's model?,Help_DeviceSettings,Help_DeviceSettings,True
how do i increase the volume in my aids?,Help_Volume,Help_Volume,True
forward a message,Cmd.SendMessage,Cmd.SendMessage,True
so that your hearing,Default Fallback Intent,Default Fallback Intent,True
right swift code of binary search,Default Fallback Intent,Default Fallback Intent,True
send communication,Cmd.SendMessage,Cmd.SendMessage,True
please turn on streaming,Cmd.StreamingStart,Cmd.StreamingStart,True
set the hearing aids differently,Cmd.MemoryChange,Cmd.MemoryChange,True
switch program to four,Cmd.MemoryChange,Cmd.MemoryChange,True
what does the health screen show?,Help_Health,Help_Health,True
please set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
caring for and maintaining my aids,Help_CleanCare,Help_CleanCare,True
can you set reminder for 7 a.m. tomorrow about dinner please,reminders.add,reminders.add,True
please change memory to four,Cmd.MemoryChange,Cmd.MemoryChange,True
