intent,train_rows,unique_texts,unique_candidates_added
Help_DemoMode,44,44,0
Help_WiCROS,46,46,0
Help_HeartRateRecovery,46,46,0
Help_AppSettings,46,46,4
Cmd.ActivityAerobics,46,46,0
Cmd.ActivityCalories,46,46,0
Help_HearingCareAnywhereConnect,47,47,0
Cmd.ActivityCycle,47,47,0
Help_Battery,47,47,4
Help_Reminder,48,48,2
Help_MaskMode,48,48,0
Help_Health,50,50,0
Cmd.TranscribeStart,50,50,5
Help_HeartRate,51,51,0
Cmd.ActivityExercise,52,52,0
Help_EdgeMode,56,56,0
Help_VoiceAssistant,56,56,3
Cmd.ActivityWalk,57,57,0
Help_Customize,57,57,0
Help_CleanCare,57,57,0
Cmd.ActivityStep,59,59,0
Cmd.ActivityRun,60,60,0
Help_InsertDevice,60,60,0
Cmd.StreamingStop,60,60,5
Cmd.ActivityStand,61,61,0
Cmd.TranslationStart,63,63,4
Help_Translate,66,66,4
reminders.complete,67,67,4
Help_WhatsNew,68,68,0
Help_Transcribe,70,70,3
Help_HearShare,72,72,0
Help_MemoryOptions,83,83,0
Cmd.ListenMessage,85,85,5
Help_IntelliVoice,92,92,0
Cmd.VolumeMute,100,100,11
Cmd.FindMyPhone,104,104,5
Help_Home,104,104,0
Help_ThriveScore,105,105,0
Cmd.VolumeUnmute,110,110,7
Help_SelfCheck,110,110,3
Help_FallAlert,112,112,0
Cmd.BatteryLevel,115,115,7
Help_RemoteProgramming,127,127,0
Help_DeviceSettings,129,129,3
Help_Accessories,130,130,0
Help_ChangingMemories,134,134,0
Help_Volume,146,146,4
Cmd.SendMessage,154,154,4
Cmd.StreamingStart,178,178,5
Help_Tinnitus,191,191,0
Cmd.VolumeIncrease,215,215,8
Help_Pairing,224,224,3
Help_FindMyHearingAids,224,224,3
Cmd.VolumeDecrease,256,256,9
reminders.add,707,707,3
Default Fallback Intent,1191,1191,10
Cmd.MemoryChange,1601,1601,5
