text,intent,prediction,correct,confidence
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.92648536
how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.9163647
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99592125
complete my reminder,reminders.complete,reminders.complete,True,0.9531072
please change program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956098
trader reminder,reminders.add,reminders.add,True,0.94772846
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.8945449
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,True,0.9694067
can you change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99612844
send a quick text,Cmd.SendMessage,Cmd.SendMessage,True,0.94925624
remind me to pay my credit card bill,reminders.add,reminders.add,True,0.9924132
how do i customize my hearing aid memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.84680915
television program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99296325
i need you to remind me,reminders.add,reminders.add,True,0.99410844
turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9832787
play frank sinatra,Default Fallback Intent,Default Fallback Intent,True,0.993483
how is heart rate recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.86864024
please volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98128283
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.8871418
can i translate english to french?,Help_Translate,Help_Translate,True,0.7411007
tell me about the news,Default Fallback Intent,Default Fallback Intent,True,0.9885796
apple music sign in,Default Fallback Intent,Default Fallback Intent,True,0.996269
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,True,0.99638927
help customizing my settings,Help_Customize,Help_Customize,True,0.7297799
how does the voice clarity feature work,Help_IntelliVoice,Help_IntelliVoice,True,0.45016018
where do i find my overall rating,Help_ThriveScore,Help_ThriveScore,True,0.8630693
the stage sign,Default Fallback Intent,Default Fallback Intent,True,0.9891109
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9964599
are these almost dead,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7423152
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True,0.91335005
can you alexa learn my voice,Default Fallback Intent,Default Fallback Intent,True,0.95165783
change to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961326
lexus assembly to new,Default Fallback Intent,Default Fallback Intent,True,0.9946818
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9279522
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,True,0.9912416
capture my running session,Cmd.ActivityRun,Cmd.ActivityRun,True,0.9278154
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.90290725
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.97568446
hearing aid,Default Fallback Intent,Default Fallback Intent,True,0.9832556
can you search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97339714
can you show me user manual for my accessory,Help_Accessories,Help_Accessories,True,0.9292371
send a quick update,Cmd.SendMessage,Cmd.SendMessage,True,0.8621326
please change to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960806
can you finish my reminder.,reminders.complete,reminders.complete,True,0.9600985
can you switch program to theater,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9948807
please they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,True,0.99562955
send a message to a person,Cmd.SendMessage,Cmd.SendMessage,True,0.9773347
turn off cable,Default Fallback Intent,Default Fallback Intent,True,0.9913352
how do i mute the aid?,Help_Volume,Help_Volume,True,0.9560563
how do i connect my hearing aids,Help_Pairing,Help_Pairing,True,0.96740824
where would i cancel a fall alert text?,Help_FallAlert,Help_FallAlert,True,0.9595756
help with transcription,Help_Transcribe,Help_Transcribe,True,0.95772535
send audio message,Cmd.SendMessage,Cmd.SendMessage,True,0.7631586
create a reminder for me,reminders.add,reminders.add,True,0.9927644
add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,True,0.8360721
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9583481
but i want to see,Default Fallback Intent,Default Fallback Intent,True,0.99618894
mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True,0.94304556
how to run self check,Help_SelfCheck,Help_SelfCheck,True,0.97306865
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True,0.93122417
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,True,0.996095
can you west winds blowing it up,Default Fallback Intent,Default Fallback Intent,True,0.9967135
how do i use self check,Help_SelfCheck,Help_SelfCheck,True,0.9708502
please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,True,0.99509615
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.82150155
set a reminder for me please,reminders.add,reminders.add,True,0.99351245
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,True,0.97006464
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.92411554
let me send a message,Cmd.SendMessage,Cmd.SendMessage,True,0.975875
when should i use self-check?,Help_SelfCheck,Help_SelfCheck,True,0.9710467
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,True,0.8694546
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,True,0.972763
my hearing aids are missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.96636593
what are symptoms of ear wax buildup,Help_CleanCare,Help_CleanCare,True,0.84379745
please switch to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957065
please pairing aids on the app,Help_Pairing,Help_Pairing,True,0.98288774
what is the life cycle of a rechargeable hearing aid,Default Fallback Intent,Default Fallback Intent,True,0.7738574
can you show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,True,0.8588352
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99538463
please not so loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9753827
can i setup geotagging,Help_MemoryOptions,Help_MemoryOptions,True,0.635021
can you please remind me to call,reminders.add,reminders.add,True,0.9941168
can you calories working out,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.86349654
set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961087
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.96427196
can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.95647573
please help with self check,Help_SelfCheck,Help_SelfCheck,True,0.9761707
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,True,0.94193536
please switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962232
please turn off source plugs,Default Fallback Intent,Default Fallback Intent,True,0.992949
remember to work out,reminders.add,reminders.add,True,0.9887639
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,True,0.9182206
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9620471
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.96864206
how do i enable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.9131871
begin a message,Cmd.SendMessage,Cmd.SendMessage,True,0.9770214
let a friend hear what i hear,Help_HearShare,Cmd.SendMessage,False,0.47447312
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.8719294
how do i adjust the volume on my remote mic?,Help_Accessories,Help_Accessories,True,0.89736485
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9384052
track my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.79794407
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,True,0.96755
are my hearing aids paired to the phone?,Help_Pairing,Help_Pairing,True,0.979507
can you set reminder for dinner with tom please,reminders.add,reminders.add,True,0.99315697
how will i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.96877587
can you set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960074
can you remind me to wake up tomorrow,reminders.add,reminders.add,True,0.99361414
please locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,True,0.9927443
please remind me of my appointment,reminders.add,reminders.add,True,0.9910142
does a remote microphone work with my aids,Help_Accessories,Help_Accessories,True,0.69700265
lower the level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98046046
can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,True,0.94118786
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,True,0.99657166
hearing care anywhere help,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.7028581
read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,True,0.813238
silence the aids entirely,Cmd.VolumeMute,Cmd.VolumeMute,True,0.9344965
what is thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True,0.88831383
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.9711326
find the product name hearing aids starkly,Help_DeviceSettings,Help_DeviceSettings,True,0.8843941
how to use edge mode,Help_EdgeMode,Help_EdgeMode,True,0.9442133
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,True,0.84161025
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,True,0.9770133
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,True,0.97022074
can you new reminder about fitness,reminders.add,reminders.add,True,0.9892953
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9505142
create reminder,reminders.add,reminders.add,True,0.9811513
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99446505
how do i charge my hearing aid itc,Help_Battery,Help_Battery,True,0.61418825
can you switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959402
set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99564004
please change settings to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99524575
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7490244
why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Volume,True,0.55016387
please remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,True,0.98854697
set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955581
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.9153497
