text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
speech is not coming through clearly,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.15642817,True,False,6,36,Cmd.VolumeIncrease=0.1564 | Help_Transcribe=0.1498 | Help_IntelliVoice=0.1320,True,True,True
where is my crowd settings,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.17267436,False,False,5,26,Help_DeviceSettings=0.1727 | Help_EdgeMode=0.1112 | Help_MemoryOptions=0.1068,True,True,True
buzz my phone so i hear it,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.17651704,False,False,7,26,Cmd.VolumeUnmute=0.1765 | Cmd.FindMyPhone=0.1271 | Cmd.VolumeIncrease=0.1264,True,True,True
restore my profile after reinstalling,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_AppSettings,0.17666185,False,False,5,37,Help_AppSettings=0.1767 | Help_HearingCareAnywhereConnect=0.1669 | Default Fallback Intent=0.1290,True,True,True
log the miles i just covered,Cmd.ActivityRun,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.17750394,False,False,6,28,Cmd.BatteryLevel=0.1775 | Cmd.ActivityRun=0.1734 | Cmd.ActivityCycle=0.1213,True,True,True
when will these die on me,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.18711919,False,True,6,25,Default Fallback Intent=0.1871 | Cmd.BatteryLevel=0.1367 | Help_CleanCare=0.1081,True,True,True
tell me how much runtime is left,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_MemoryOptions,0.19316837,False,False,7,32,Help_MemoryOptions=0.1932 | Help_Customize=0.1385 | Cmd.BatteryLevel=0.1149,True,True,True
load my normal configuration,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.19367743,False,False,4,28,Help_MemoryOptions=0.1937 | Default Fallback Intent=0.1071 | Cmd.MemoryChange=0.0834,True,True,True
my grandkids sound like whispers,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.21169779,False,True,5,32,Default Fallback Intent=0.2117 | Cmd.VolumeDecrease=0.1061 | Help_IntelliVoice=0.0701,True,True,True
what level am i hearing aids,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.23552303,False,False,6,28,Help_SelfCheck=0.2355 | Help_ThriveScore=0.1250 | Default Fallback Intent=0.0776,True,True,True
