intent,support,accuracy,mean_confidence,fallback_rate,low_confidence_lt_0_50,low_confidence_lt_0_70
Cmd.ActivityAerobics,12,1.0,0.8056356310844421,0.0,0.0,0.08333333333333333
Cmd.ActivityCalories,13,1.0,0.8343015909194946,0.0,0.0,0.15384615384615385
Cmd.ActivityCycle,13,1.0,0.8511832356452942,0.0,0.0,0.07692307692307693
Cmd.ActivityExercise,14,1.0,0.738595187664032,0.0,0.07142857142857142,0.2857142857142857
Cmd.ActivityRun,16,0.9375,0.837776780128479,0.0,0.0625,0.125
Cmd.ActivityStand,14,0.9285714285714286,0.8336538672447205,0.0,0.07142857142857142,0.14285714285714285
Cmd.ActivityStep,16,1.0,0.8686232566833496,0.0,0.0,0.0
Cmd.ActivityWalk,16,1.0,0.8476990461349487,0.0,0.0,0.125
Cmd.BatteryLevel,34,0.8235294117647058,0.6800946593284607,0.08823529411764706,0.2647058823529412,0.4117647058823529
Cmd.FindMyPhone,22,0.9545454545454546,0.8742137551307678,0.0,0.045454545454545456,0.09090909090909091
Cmd.ListenMessage,21,1.0,0.8423817157745361,0.0,0.047619047619047616,0.14285714285714285
Cmd.MemoryChange,292,0.9931506849315068,0.9865269064903259,0.003424657534246575,0.00684931506849315,0.0136986301369863
Cmd.SendMessage,37,0.9459459459459459,0.8552451133728027,0.05405405405405406,0.08108108108108109,0.13513513513513514
Cmd.StreamingStart,41,0.975609756097561,0.8825680017471313,0.0,0.04878048780487805,0.14634146341463414
Cmd.StreamingStop,16,1.0,0.8216314315795898,0.0,0.0,0.25
Cmd.TranscribeStart,14,1.0,0.7379142642021179,0.0,0.07142857142857142,0.21428571428571427
Cmd.TranslationStart,16,0.9375,0.7902520895004272,0.0,0.125,0.1875
Cmd.VolumeDecrease,54,0.9814814814814815,0.9351531267166138,0.018518518518518517,0.018518518518518517,0.07407407407407407
Cmd.VolumeIncrease,47,0.9574468085106383,0.8581230640411377,0.02127659574468085,0.10638297872340426,0.14893617021276595
Cmd.VolumeMute,21,0.8095238095238095,0.8786060810089111,0.047619047619047616,0.047619047619047616,0.09523809523809523
Cmd.VolumeUnmute,24,0.9583333333333334,0.8639056086540222,0.041666666666666664,0.041666666666666664,0.125
Default Fallback Intent,210,0.9761904761904762,0.9555319547653198,0.9761904761904762,0.02857142857142857,0.0380952380952381
Help_Accessories,27,0.9259259259259259,0.8604443073272705,0.0,0.07407407407407407,0.1111111111111111
Help_AppSettings,13,0.7692307692307693,0.6458237767219543,0.0,0.3076923076923077,0.46153846153846156
Help_Battery,13,0.8461538461538461,0.6643192768096924,0.15384615384615385,0.15384615384615385,0.5384615384615384
Help_ChangingMemories,28,0.8928571428571429,0.8015715479850769,0.0,0.17857142857142858,0.25
Help_CleanCare,15,0.9333333333333333,0.7766807675361633,0.0,0.13333333333333333,0.2
Help_Customize,15,0.7333333333333333,0.6824939250946045,0.06666666666666667,0.2,0.4666666666666667
Help_DemoMode,14,1.0,0.7522236108779907,0.0,0.07142857142857142,0.2857142857142857
Help_DeviceSettings,27,0.8148148148148148,0.7672626972198486,0.0,0.07407407407407407,0.2962962962962963
Help_EdgeMode,15,0.7333333333333333,0.8162425756454468,0.0,0.06666666666666667,0.2
Help_FallAlert,25,0.96,0.9099109172821045,0.0,0.04,0.08
Help_FindMyHearingAids,50,1.0,0.9330995082855225,0.0,0.0,0.06
Help_Health,15,0.8666666666666667,0.7570924758911133,0.06666666666666667,0.0,0.3333333333333333
Help_HearShare,18,1.0,0.8301677107810974,0.0,0.05555555555555555,0.16666666666666666
Help_HearingCareAnywhereConnect,13,0.7692307692307693,0.6393953561782837,0.0,0.07692307692307693,0.5384615384615384
Help_HeartRate,13,1.0,0.8003429770469666,0.0,0.07692307692307693,0.15384615384615385
Help_HeartRateRecovery,12,0.9166666666666666,0.7734664082527161,0.0,0.08333333333333333,0.25
Help_Home,29,0.6551724137931034,0.7657474279403687,0.3103448275862069,0.13793103448275862,0.3103448275862069
Help_InsertDevice,15,0.8,0.7268067002296448,0.2,0.06666666666666667,0.4666666666666667
Help_IntelliVoice,20,1.0,0.8666765093803406,0.0,0.0,0.1
Help_MaskMode,12,0.9166666666666666,0.7648413777351379,0.08333333333333333,0.16666666666666666,0.3333333333333333
Help_MemoryOptions,20,0.9,0.7644484639167786,0.0,0.05,0.25
Help_Pairing,44,0.9772727272727273,0.9160987734794617,0.0,0.022727272727272728,0.09090909090909091
Help_Reminder,12,1.0,0.8180072903633118,0.0,0.08333333333333333,0.25
Help_RemoteProgramming,27,1.0,0.8471028804779053,0.0,0.037037037037037035,0.1111111111111111
Help_SelfCheck,24,0.9166666666666666,0.8674730658531189,0.0,0.08333333333333333,0.125
Help_ThriveScore,22,0.8636363636363636,0.904344379901886,0.09090909090909091,0.045454545454545456,0.09090909090909091
Help_Tinnitus,39,0.9743589743589743,0.9313876628875732,0.02564102564102564,0.05128205128205128,0.05128205128205128
Help_Transcribe,17,1.0,0.845090389251709,0.0,0.058823529411764705,0.058823529411764705
Help_Translate,18,1.0,0.862896740436554,0.0,0.0,0.1111111111111111
Help_VoiceAssistant,15,0.8666666666666667,0.827623724937439,0.06666666666666667,0.06666666666666667,0.2
Help_Volume,30,1.0,0.9505002498626709,0.0,0.0,0.0
Help_WhatsNew,17,0.8235294117647058,0.7770496606826782,0.0,0.058823529411764705,0.35294117647058826
Help_WiCROS,13,1.0,0.8007393479347229,0.0,0.07692307692307693,0.3076923076923077
reminders.add,135,1.0,0.9745527505874634,0.0,0.007407407407407408,0.014814814814814815
reminders.complete,16,0.75,0.8808115720748901,0.1875,0.0,0.125
