text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
when do i intercept a fall alert text message?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.97542566,True,False,9,46,Help_FallAlert=0.9754 | Help_HeartRateRecovery=0.0045 | Cmd.FindMyPhone=0.0028,False,False,False
where do i cancel a fall alert text message?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9665295,True,False,9,44,Help_FallAlert=0.9665 | Help_HeartRateRecovery=0.0049 | Cmd.FindMyPhone=0.0028,False,False,False
how could i initiate a manual alert text message?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9736115,True,False,9,49,Help_FallAlert=0.9736 | Cmd.FindMyPhone=0.0033 | Help_HeartRateRecovery=0.0028,False,False,False
where do i cancel a fall alert text?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9642856,True,False,8,36,Help_FallAlert=0.9643 | Help_HeartRateRecovery=0.0036 | Cmd.FindMyPhone=0.0029,False,False,False
how could i start a manual alert message?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9722836,True,False,8,41,Help_FallAlert=0.9723 | Help_SelfCheck=0.0028 | Help_HeartRateRecovery=0.0025,False,False,False
fall alert isn't working,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9337821,True,False,4,24,Help_FallAlert=0.9338 | Cmd.FindMyPhone=0.0104 | Help_SelfCheck=0.0104,False,False,False
where do i stop an alert?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.95080763,True,False,6,25,Help_FallAlert=0.9508 | Cmd.FindMyPhone=0.0072 | Help_SelfCheck=0.0050,False,False,False
how should i send a manual alert?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9699487,True,False,7,33,Help_FallAlert=0.9699 | Cmd.SendMessage=0.0036 | Cmd.FindMyPhone=0.0033,False,False,False
when would i stop a manual alert?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9641247,True,False,7,33,Help_FallAlert=0.9641 | Help_SelfCheck=0.0049 | Help_HeartRateRecovery=0.0037,False,False,False
what does my aid do when i fall?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.960514,True,False,8,32,Help_FallAlert=0.9605 | Help_HeartRateRecovery=0.0124 | Cmd.ActivityStand=0.0022,False,False,False
where would i cancel a fall alert?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.93981665,True,False,7,34,Help_FallAlert=0.9398 | Help_HeartRateRecovery=0.0047 | Help_SelfCheck=0.0045,False,False,False
what will i hear when an alert is sent?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9531708,True,False,9,39,Help_FallAlert=0.9532 | Cmd.FindMyPhone=0.0081 | Cmd.ListenMessage=0.0042,False,False,False
how could i send a manual alert text?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9686257,True,False,8,37,Help_FallAlert=0.9686 | Cmd.SendMessage=0.0052 | Cmd.FindMyPhone=0.0040,False,False,False
where would i initiate a manual alert?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.96929,True,False,7,38,Help_FallAlert=0.9693 | Help_SelfCheck=0.0032 | Help_HeartRateRecovery=0.0032,False,False,False
when should i initiate a manual alert message?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9731293,True,False,8,46,Help_FallAlert=0.9731 | Help_HeartRateRecovery=0.0031 | Cmd.FindMyPhone=0.0025,False,False,False
when do i cancel a manual alert message?,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.96492076,True,False,8,40,Help_FallAlert=0.9649 | Help_HeartRateRecovery=0.0046 | Help_SelfCheck=0.0042,False,False,False
where is my android phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.9460917,True,False,5,25,Cmd.FindMyPhone=0.9461 | Help_FindMyHearingAids=0.0178 | Default Fallback Intent=0.0106,False,False,False
where's my google phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.89180475,True,False,4,23,Cmd.FindMyPhone=0.8918 | Default Fallback Intent=0.0447 | Help_FindMyHearingAids=0.0217,False,False,True
find android phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.97145927,True,False,3,18,Cmd.FindMyPhone=0.9715 | Help_FindMyHearingAids=0.0081 | Cmd.SendMessage=0.0036,False,False,False
search phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.9706971,True,False,2,12,Cmd.FindMyPhone=0.9707 | Help_FindMyHearingAids=0.0090 | Cmd.SendMessage=0.0040,False,False,False
locate phone,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.9705476,True,False,2,12,Cmd.FindMyPhone=0.9705 | Help_FindMyHearingAids=0.0123 | Cmd.SendMessage=0.0038,False,False,False
