intent,prediction,error_count
Help_Home,Default Fallback Intent,9
Help_ChangingMemories,Help_MemoryOptions,3
Cmd.BatteryLevel,Default Fallback Intent,3
reminders.complete,Default Fallback Intent,3
Help_WhatsNew,Help_Home,3
Help_InsertDevice,Default Fallback Intent,3
Help_EdgeMode,Cmd.VolumeDecrease,3
Help_HearingCareAnywhereConnect,Help_RemoteProgramming,2
Cmd.VolumeMute,Cmd.VolumeDecrease,2
Help_Battery,Default Fallback Intent,2
Help_ThriveScore,Default Fallback Intent,2
Cmd.SendMessage,Default Fallback Intent,2
Cmd.BatteryLevel,Help_DeviceSettings,2
Help_HeartRateRecovery,Help_ThriveScore,1
Help_EdgeMode,Cmd.VolumeMute,1
Help_DeviceSettings,Help_Volume,1
Help_FallAlert,Help_Pairing,1
Help_Health,Cmd.ActivityCycle,1
Help_Health,Default Fallback Intent,1
Help_HearingCareAnywhereConnect,Help_AppSettings,1
Help_DeviceSettings,Help_InsertDevice,1
Cmd.ActivityRun,Cmd.BatteryLevel,1
Help_MemoryOptions,Help_ChangingMemories,1
Help_Home,Help_WhatsNew,1
Help_MaskMode,Default Fallback Intent,1
Help_DeviceSettings,Cmd.VolumeDecrease,1
Help_MemoryOptions,Help_DeviceSettings,1
Help_Pairing,Help_SelfCheck,1
Help_SelfCheck,Help_Accessories,1
Help_SelfCheck,Help_FindMyHearingAids,1
Help_ThriveScore,Help_Health,1
Help_Tinnitus,Default Fallback Intent,1
Help_VoiceAssistant,Default Fallback Intent,1
Help_VoiceAssistant,Help_IntelliVoice,1
Help_DeviceSettings,Cmd.VolumeIncrease,1
Help_Customize,Cmd.VolumeDecrease,1
Help_DeviceSettings,Cmd.MemoryChange,1
Default Fallback Intent,Cmd.VolumeUnmute,1
Cmd.BatteryLevel,Help_MemoryOptions,1
Cmd.FindMyPhone,Cmd.VolumeUnmute,1
Cmd.MemoryChange,Default Fallback Intent,1
Cmd.MemoryChange,Help_MemoryOptions,1
Cmd.StreamingStart,Cmd.VolumeDecrease,1
Cmd.TranslationStart,Cmd.MemoryChange,1
Cmd.VolumeDecrease,Default Fallback Intent,1
Cmd.VolumeIncrease,Cmd.VolumeDecrease,1
Cmd.VolumeIncrease,Default Fallback Intent,1
Cmd.VolumeMute,Cmd.VolumeUnmute,1
Cmd.VolumeMute,Default Fallback Intent,1
Cmd.VolumeUnmute,Default Fallback Intent,1
Default Fallback Intent,Help_Customize,1
Help_Customize,Help_IntelliVoice,1
Default Fallback Intent,Help_DeviceSettings,1
Default Fallback Intent,Help_Pairing,1
Default Fallback Intent,Help_SelfCheck,1
Help_Accessories,Help_DeviceSettings,1
Help_Accessories,Help_Home,1
Help_AppSettings,Cmd.MemoryChange,1
Help_AppSettings,Help_ChangingMemories,1
Help_AppSettings,Help_DeviceSettings,1
Help_CleanCare,Help_FindMyHearingAids,1
Help_Customize,Cmd.MemoryChange,1
Cmd.ActivityStand,Cmd.ActivityStep,1
Help_Customize,Default Fallback Intent,1
reminders.complete,reminders.add,1
