intent,before_count,added_count,after_count,percent_change
Help_Home,104,10,114,9.615384615384617
Cmd.BatteryLevel,115,6,121,5.217391304347826
Default Fallback Intent,1191,5,1196,0.41981528127623846
Help_DeviceSettings,129,5,134,3.875968992248062
Help_EdgeMode,56,4,60,7.142857142857142
Help_Customize,57,4,61,7.017543859649122
Cmd.VolumeMute,100,4,104,4.0
reminders.complete,67,4,71,5.970149253731343
Help_ChangingMemories,134,3,137,2.2388059701492535
Help_WhatsNew,68,3,71,4.411764705882353
Help_InsertDevice,60,3,63,5.0
Help_HearingCareAnywhereConnect,47,3,50,6.382978723404255
Help_ThriveScore,105,3,108,2.857142857142857
Help_AppSettings,46,3,49,6.521739130434782
Help_SelfCheck,110,2,112,1.8181818181818181
Help_Health,50,2,52,4.0
Help_Battery,47,2,49,4.25531914893617
Help_Accessories,130,2,132,1.5384615384615385
Help_MemoryOptions,83,2,85,2.4096385542168677
Cmd.VolumeIncrease,215,2,217,0.9302325581395349
Help_VoiceAssistant,56,2,58,3.571428571428571
Cmd.MemoryChange,1601,2,1603,0.12492192379762648
Cmd.SendMessage,154,2,156,1.2987012987012987
Cmd.ActivityRun,60,1,61,1.6666666666666667
Help_MaskMode,48,1,49,2.083333333333333
Help_HeartRateRecovery,46,1,47,2.1739130434782608
Cmd.StreamingStart,178,1,179,0.5617977528089888
Cmd.VolumeUnmute,110,1,111,0.9090909090909091
Help_FallAlert,112,1,113,0.8928571428571428
Help_Tinnitus,191,1,192,0.5235602094240838
Cmd.ActivityStand,61,1,62,1.639344262295082
Help_CleanCare,57,1,58,1.7543859649122806
Cmd.FindMyPhone,104,1,105,0.9615384615384616
Cmd.TranslationStart,63,1,64,1.5873015873015872
Cmd.VolumeDecrease,256,1,257,0.390625
Help_Pairing,224,1,225,0.4464285714285714
Help_WiCROS,46,0,46,0.0
Help_Translate,66,0,66,0.0
Help_Transcribe,70,0,70,0.0
Help_RemoteProgramming,127,0,127,0.0
reminders.add,707,0,707,0.0
Help_Reminder,48,0,48,0.0
Help_Volume,146,0,146,0.0
Cmd.ActivityAerobics,46,0,46,0.0
Help_IntelliVoice,92,0,92,0.0
Help_HeartRate,51,0,51,0.0
Help_HearShare,72,0,72,0.0
Help_FindMyHearingAids,224,0,224,0.0
Cmd.ActivityCalories,46,0,46,0.0
Cmd.TranscribeStart,50,0,50,0.0
Cmd.StreamingStop,60,0,60,0.0
Cmd.ListenMessage,85,0,85,0.0
Cmd.ActivityWalk,57,0,57,0.0
Cmd.ActivityStep,59,0,59,0.0
Cmd.ActivityExercise,52,0,52,0.0
Cmd.ActivityCycle,47,0,47,0.0
Help_DemoMode,44,0,44,0.0
