text,intent,prediction,confidence,top2,top3
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.92306936,Cmd.ActivityExercise,Cmd.BatteryLevel
"hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,0.9773895,Help_Home,reminders.complete
where do i see my health data,Help_Health,Help_Health,0.89361936,Help_HearingCareAnywhereConnect,Help_ThriveScore
change program to four,Cmd.MemoryChange,Cmd.MemoryChange,0.9942597,Help_ChangingMemories,Cmd.ActivityAerobics
please turn my hearing aids up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9826513,Cmd.VolumeDecrease,Cmd.VolumeUnmute
does it work with a remote mic,Help_Accessories,Help_Accessories,0.9456332,Help_DeviceSettings,Cmd.StreamingStart
log the stroll i just took,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9115449,Cmd.ActivityStep,Cmd.ActivityCycle
how to see my weekly environment goals?,Help_Health,Help_Health,0.89335227,Help_ThriveScore,Cmd.ActivityAerobics
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.5798343,Cmd.VolumeUnmute,Default Fallback Intent
please turn my right hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,0.9739826,Cmd.VolumeUnmute,Cmd.StreamingStop
please turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98673147,Cmd.VolumeDecrease,Cmd.VolumeUnmute
what is my location,Default Fallback Intent,Default Fallback Intent,0.9152013,Help_Home,Cmd.FindMyPhone
tell me how much runtime is left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.3144212,Help_MemoryOptions,Help_Customize
please change memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9960632,reminders.add,Help_ChangingMemories
can i listen to the adjustments made by the professional?,Help_RemoteProgramming,Help_RemoteProgramming,0.9522684,Help_HearingCareAnywhereConnect,Help_HearShare
can you help face mask issues,Help_MaskMode,Help_MaskMode,0.8834338,Help_InsertDevice,Help_SelfCheck
please turn down my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98977613,Cmd.VolumeIncrease,Help_EdgeMode
