refinement_group,intent,error_count,mean_confidence
HOME_VS_FALLBACK,Help_Home,7,0.67795187
OTHER_TARGETED_CONFUSION,Default Fallback Intent,4,0.34840578499999997
REMINDER_COMPLETE_CONFUSION,reminders.complete,4,0.668792585
WHATSNEW_CONFUSION,Help_WhatsNew,3,0.5338518966666667
DEVICE_SETTINGS_CONFUSION,Help_DeviceSettings,3,0.49560099666666674
OTHER_TARGETED_CONFUSION,Help_EdgeMode,3,0.5993399933333333
SELF_CHECK_CONFUSION,Help_SelfCheck,2,0.349580675
OTHER_TARGETED_CONFUSION,Help_Customize,2,0.45667533
CHANGING_MEMORIES_CONFUSION,Help_ChangingMemories,2,0.50223988
OTHER_TARGETED_CONFUSION,Help_AppSettings,2,0.4756911
BATTERY_CONFUSION,Cmd.BatteryLevel,2,0.341899555
OTHER_TARGETED_CONFUSION,Cmd.VolumeMute,2,0.601528415
HEALTH_CONFUSION,Help_Health,2,0.6229673849999999
INSERT_DEVICE_CONFUSION,Help_InsertDevice,2,0.466905295
OTHER_TARGETED_CONFUSION,Help_Accessories,1,0.27869037
UNMUTE_CONFUSION,Cmd.VolumeUnmute,1,0.5392316
TINNITUS_CONFUSION,Help_Tinnitus,1,0.38254914
STREAMING_CONFUSION,Cmd.StreamingStart,1,0.37557346
OTHER_TARGETED_CONFUSION,Help_VoiceAssistant,1,0.94854677
OTHER_TARGETED_CONFUSION,Help_ThriveScore,1,0.5877809
OTHER_TARGETED_CONFUSION,Help_Pairing,1,0.4814934
OTHER_TARGETED_CONFUSION,Help_MemoryOptions,1,0.5526108
OTHER_TARGETED_CONFUSION,Help_HearingCareAnywhereConnect,1,0.58607715
OTHER_TARGETED_CONFUSION,Help_FallAlert,1,0.41772783
MEMORY_OPTIONS_CONFUSION,Help_MemoryOptions,1,0.25274068
OTHER_TARGETED_CONFUSION,Cmd.ActivityRun,1,0.24055581
OTHER_TARGETED_CONFUSION,Cmd.MemoryChange,1,0.20392935
OTHER_TARGETED_CONFUSION,Cmd.VolumeDecrease,1,0.6278333
OTHER_TARGETED_CONFUSION,Help_Battery,1,0.7431354
